Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638421332,10,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,99,86.82816000073217,39.617999995243736,104.4465000013588,6.0
1638421332,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,75,80.45383999851765,33.311599996523,138.69209999393206,62.8
1638421333,10,POST,/actions/fib_c/invoke,0.000000,0.000000,48,49,50,50,54,58,58,58,58,58,58,14,0,49,61.54959285569411,41.13329999381676,114.62229999597184,94.21428571428571
1638421333,10,POST,/actions/fib_cn/invoke,0.000000,0.000000,68,75,75,75,82,110,110,110,110,110,110,15,0,72,75.90868666496438,33.311599996523,138.69209999393206,73.4
1638421333,10,GET,/ping,0.000000,0.000000,42,42,44,44,47,47,47,47,47,47,47,11,0,44,60.46835454683539,25.97349999996368,104.4465000013588,6.0
1638421333,10,,Aggregated,0.000000,0.000000,48,50,55,68,75,82,110,110,110,110,110,40,0,49,66.63691249923431,25.97349999996368,138.69209999393206,62.15
1638421334,10,POST,/actions/fib_c/invoke,3.000000,0.000000,49,53,56,58,78,78,78,78,78,78,78,23,0,50,59.716734781471565,36.73069999786094,114.62229999597184,94.1304347826087
1638421334,10,POST,/actions/fib_cn/invoke,4.000000,0.000000,71,75,76,82,84,110,110,110,110,110,110,19,0,72,73.98861578947522,33.311599996523,138.69209999393206,73.10526315789474
1638421334,10,GET,/ping,4.000000,0.000000,41,42,44,47,52,69,69,69,69,69,69,18,0,42,53.553611110449616,25.97349999996368,104.4465000013588,6.0
1638421334,10,,Aggregated,11.000000,0.000000,48,54,68,72,78,82,110,110,110,110,110,60,0,50,62.3872266660328,25.97349999996368,138.69209999393206,61.03333333333333
1638421335,10,POST,/actions/fib_c/invoke,4.000000,0.000000,50,56,61,73,87,92,92,92,92,92,92,30,0,50,61.84860333257044,36.73069999786094,114.62229999597184,94.2
1638421335,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,75,82,85,86,89,99,110,110,110,110,110,25,0,75,76.77654399944004,33.311599996523,138.69209999393206,73.04
1638421335,10,GET,/ping,4.000000,0.000000,41,42,47,47,69,92,92,92,92,92,92,20,0,42,54.5428350000293,25.97349999996368,104.4465000013588,6.0
1638421335,10,,Aggregated,15.000000,0.000000,50,68,75,78,87,92,99,110,110,110,110,75,0,55,64.87637866618267,25.97349999996368,138.69209999393206,63.626666666666665
1638421336,10,POST,/actions/fib_c/invoke,6.000000,0.000000,50,58,61,73,78,92,92,92,92,92,92,35,0,53,60.916939998943626,36.73069999786094,114.62229999597184,94.28571428571429
1638421336,10,POST,/actions/fib_cn/invoke,6.333333,0.000000,75,84,87,89,99,110,130,130,130,130,130,31,0,75,77.10838387110046,33.311599996523,138.69209999393206,73.03225806451613
1638421336,10,GET,/ping,4.333333,0.000000,42,47,51,52,82,92,92,92,92,92,92,24,0,42,54.43226250038909,25.97349999996368,104.4465000013588,6.0
1638421336,10,,Aggregated,16.666667,0.000000,52,68,75,82,89,95,110,130,130,130,130,90,0,56,64.76474555529421,25.97349999996368,138.69209999393206,63.422222222222224
1638421337,10,POST,/actions/fib_c/invoke,7.000000,0.000000,54,61,77,78,92,110,110,110,110,110,110,43,0,56,64.35806046478277,36.73069999786094,114.62229999597184,94.20930232558139
1638421337,10,POST,/actions/fib_cn/invoke,5.750000,0.000000,76,84,89,89,99,110,130,130,130,130,130,40,0,76,77.73186999984318,33.311599996523,138.69209999393206,73.05
1638421337,10,GET,/ping,4.750000,0.000000,42,47,52,57,69,82,92,92,92,92,92,27,0,46,54.66079259295603,25.97349999996368,104.4465000013588,6.0
1638421337,10,,Aggregated,17.500000,0.000000,57,73,80,85,95,100,110,130,130,130,130,110,0,59,66.84102545444726,25.97349999996368,138.69209999393206,64.86363636363636
1638421338,10,POST,/actions/fib_c/invoke,6.600000,0.000000,49,58,65,77,92,100,110,110,110,110,110,53,0,50,60.61076226354278,36.73069999786094,114.62229999597184,94.18867924528301
1638421338,10,POST,/actions/fib_cn/invoke,5.800000,0.000000,73,82,86,89,96,100,130,130,130,130,130,47,0,75,74.38978723416284,33.311599996523,138.69209999393206,73.12765957446808
1638421338,10,GET,/ping,4.800000,0.000000,42,47,51,52,69,82,92,92,92,92,92,30,0,43,52.91205333390584,25.97349999996368,104.4465000013588,6.0
1638421338,10,,Aggregated,17.200000,0.000000,53,68,76,82,92,100,110,110,130,130,130,130,0,55,63.815784615312275,25.97349999996368,138.69209999393206,66.22307692307692
1638421339,10,POST,/actions/fib_c/invoke,6.833333,0.000000,48,56,61,73,89,100,110,110,110,110,110,58,0,49,59.003868965223305,36.73069999786094,114.62229999597184,94.12068965517241
1638421339,10,POST,/actions/fib_cn/invoke,5.833333,0.000000,69,76,84,87,95,100,110,130,130,130,130,58,0,69,70.11234310404437,27.42769999895245,138.69209999393206,73.3103448275862
1638421339,10,GET,/ping,4.000000,0.000000,41,44,47,52,69,82,92,92,92,92,92,34,0,42,50.63086764772272,25.97349999996368,104.4465000013588,6.0
1638421339,10,,Aggregated,16.666667,0.000000,50,64,73,78,89,99,110,110,130,130,130,150,0,52,61.401265333600655,25.97349999996368,138.69209999393206,66.1
1638421340,10,POST,/actions/fib_c/invoke,6.857143,0.000000,48,53,60,73,89,100,110,110,110,110,110,62,0,48,58.07957903204125,36.73069999786094,114.62229999597184,94.14516129032258
1638421340,10,POST,/actions/fib_cn/invoke,6.142857,0.000000,68,75,82,85,95,99,110,130,130,130,130,65,0,68,68.70473384669123,27.42769999895245,138.69209999393206,73.33846153846154
1638421340,10,GET,/ping,4.142857,0.000000,41,43,47,47,66,82,92,92,92,92,92,40,0,41,48.81388500034518,25.97349999996368,104.4465000013588,6.0
1638421340,10,,Aggregated,17.142857,0.000000,49,60,72,76,89,96,110,110,130,130,130,167,0,51,59.99579041937302,25.97349999996368,138.69209999393206,64.93413173652695
1638421341,10,POST,/actions/fib_c/invoke,6.875000,0.000000,48,53,59,65,87,92,110,110,110,110,110,67,0,48,57.16099104463512,36.73069999786094,114.62229999597184,94.14925373134328
1638421341,10,POST,/actions/fib_cn/invoke,6.750000,0.000000,68,75,80,85,95,99,110,130,130,130,130,73,0,68,67.73223424723454,27.42769999895245,138.69209999393206,73.38356164383562
1638421341,10,GET,/ping,3.875000,0.000000,40,43,46,47,66,82,92,92,92,92,92,42,0,41,48.03741428622743,25.97349999996368,104.4465000013588,6.0
1638421341,10,,Aggregated,17.500000,0.000000,49,60,72,75,87,95,110,110,130,130,130,182,0,50,59.2956642860452,25.97349999996368,138.69209999393206,65.47802197802197
1638421342,10,POST,/actions/fib_c/invoke,6.666667,0.000000,47,50,58,61,87,92,110,110,110,110,110,76,0,47,55.59508026271942,34.582899999804795,114.62229999597184,94.13157894736842
1638421342,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,68,75,82,85,89,96,100,130,130,130,130,80,0,68,67.28580250055529,27.42769999895245,138.69209999393206,73.4
1638421342,10,GET,/ping,4.111111,0.000000,37,42,46,47,66,82,92,92,92,92,92,44,0,40,47.27238409164288,25.33380000386387,104.4465000013588,6.0
1638421342,10,,Aggregated,17.777778,0.000000,49,60,71,76,87,95,100,110,130,130,130,200,0,49,58.44037600021693,25.33380000386387,138.69209999393206,66.45
1638421343,10,POST,/actions/fib_c/invoke,6.500000,0.000000,45,49,56,61,87,92,110,110,110,110,110,83,0,46,54.66222891521623,34.582899999804795,114.62229999597184,94.12048192771084
1638421343,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,60,71,78,83,89,96,100,130,130,130,130,90,0,61,63.91514888916087,27.42769999895245,138.69209999393206,73.5111111111111
1638421343,10,GET,/ping,4.200000,0.000000,37,41,44,47,66,82,92,92,92,92,92,47,0,40,46.08380212851037,25.33380000386387,104.4465000013588,6.0
1638421343,10,,Aggregated,17.700000,0.000000,47,58,68,74,87,95,100,110,130,130,130,220,0,48,56.61485045467006,25.33380000386387,138.69209999393206,66.86363636363636
1638421344,10,POST,/actions/fib_c/invoke,6.800000,0.000000,45,48,49,52,68,89,110,110,110,110,110,91,0,47,54.29961208710166,34.582899999804795,114.62229999597184,94.12087912087912
1638421344,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,59,69,74,78,86,95,100,130,130,130,130,98,0,61,63.29498367356754,27.42769999895245,138.69209999393206,73.56122448979592
1638421344,10,GET,/ping,4.000000,0.000000,37,40,43,44,51,66,82,82,82,82,82,51,0,38,45.24171764776339,25.33380000386387,104.4465000013588,6.0
1638421344,10,,Aggregated,18.100000,0.000000,46,55,62,68,82,89,100,110,130,130,130,240,0,48,56.047919583215844,25.33380000386387,138.69209999393206,67.0
1638421345,10,POST,/actions/fib_c/invoke,7.300000,0.000000,45,48,49,52,65,89,110,110,110,110,110,97,0,46,53.81192577211906,34.582899999804795,114.62229999597184,94.1340206185567
1638421345,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,58,69,73,74,85,95,100,130,130,130,130,108,0,61,63.15476666660052,27.42769999895245,138.69209999393206,73.50925925925925
1638421345,10,GET,/ping,3.700000,0.000000,37,40,42,44,51,66,82,82,82,82,82,54,0,37,44.64489629700202,25.33380000386387,104.4465000013588,6.0
1638421345,10,,Aggregated,18.000000,0.000000,45,55,61,68,77,87,100,110,130,130,130,259,0,48,55.79650965222593,25.33380000386387,138.69209999393206,67.15830115830116
1638421346,10,POST,/actions/fib_c/invoke,6.900000,0.000000,44,46,48,49,52,64,65,68,68,68,68,100,0,46,53.48412199906306,34.582899999804795,114.62229999597184,94.12
1638421346,10,POST,/actions/fib_cn/invoke,7.500000,0.000000,56,64,72,73,80,86,87,100,100,100,100,115,0,60,62.57306521723007,27.42769999895245,138.69209999393206,73.5304347826087
1638421346,10,GET,/ping,3.600000,0.000000,37,37,40,41,44,57,66,66,66,66,66,60,0,37,43.61296333396846,25.33380000386387,104.4465000013588,6.0
1638421346,10,,Aggregated,18.000000,0.000000,44,49,57,61,72,80,86,87,100,100,100,275,0,47,55.1312454542759,25.33380000386387,138.69209999393206,66.28363636363636
1638421347,10,POST,/actions/fib_c/invoke,6.500000,0.000000,45,47,48,49,52,64,68,100,100,100,100,106,0,46,53.6661132066928,34.582899999804795,114.62229999597184,94.11320754716981
1638421347,10,POST,/actions/fib_cn/invoke,8.200000,0.000000,56,64,71,72,77,85,86,87,87,87,87,121,0,60,61.923901652575715,27.42769999895245,138.69209999393206,73.57851239669421
1638421347,10,GET,/ping,3.300000,0.000000,35,37,38,40,42,44,64,64,64,64,64,65,0,37,43.15070000033862,25.33380000386387,104.4465000013588,6.0
1638421347,10,,Aggregated,18.000000,0.000000,44,49,56,61,72,77,86,87,100,100,100,292,0,47,54.74724520511339,25.33380000386387,138.69209999393206,65.98972602739725
1638421348,10,POST,/actions/fib_c/invoke,6.700000,0.000000,45,47,49,50,60,68,69,100,100,100,100,112,0,46,53.51629196359551,34.582899999804795,114.62229999597184,94.05357142857143
1638421348,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,56,65,72,73,80,86,87,96,96,96,96,130,0,59,61.85561615319994,27.42769999895245,138.69209999393206,73.57692307692308
1638421348,10,GET,/ping,3.300000,0.000000,35,37,38,40,42,44,64,64,64,64,64,68,0,37,42.74554117664058,25.33380000386387,104.4465000013588,6.0
1638421348,10,,Aggregated,18.300000,0.000000,44,49,57,61,73,80,86,96,100,100,100,310,0,47,54.650811612420156,25.33380000386387,138.69209999393206,66.15161290322581
1638421349,10,POST,/actions/fib_c/invoke,6.300000,0.000000,45,47,49,50,60,68,69,100,100,100,100,120,0,46,52.8706041660674,34.582899999804795,114.62229999597184,94.06666666666666
1638421349,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,53,62,71,73,77,85,86,96,96,96,96,140,0,58,60.63513214207238,27.42769999895245,138.69209999393206,73.59285714285714
1638421349,10,GET,/ping,3.900000,0.000000,32,37,37,38,40,43,64,64,64,64,64,70,0,37,42.432064285925925,25.33380000386387,104.4465000013588,6.0
1638421349,10,,Aggregated,18.500000,0.000000,44,49,57,61,73,77,86,96,100,100,100,330,0,47,53.95041060555465,25.33380000386387,138.69209999393206,66.7
1638421350,10,POST,/actions/fib_c/invoke,6.200000,0.000000,45,47,49,50,55,64,69,100,100,100,100,126,0,46,52.39497857075462,34.582899999804795,114.62229999597184,94.07936507936508
1638421350,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,52,61,68,72,77,83,86,96,96,96,96,149,0,57,59.525624831420394,27.42769999895245,138.69209999393206,73.61744966442953
1638421350,10,GET,/ping,3.700000,0.000000,32,37,37,38,40,46,64,64,64,64,64,74,0,37,42.05410405434983,25.33380000386387,104.4465000013588,6.0
1638421350,10,,Aggregated,18.200000,0.000000,43,49,55,60,71,77,86,96,100,100,100,349,0,46,53.24667363844873,25.33380000386387,138.69209999393206,66.6676217765043
1638421351,10,POST,/actions/fib_c/invoke,6.000000,0.000000,45,47,49,50,60,68,69,100,100,100,100,131,0,46,52.147036640596475,34.582899999804795,114.62229999597184,94.06870229007633
1638421351,10,POST,/actions/fib_cn/invoke,8.100000,0.000000,50,58,62,68,73,77,86,96,96,96,96,162,0,56,58.97019012250153,27.42769999895245,138.69209999393206,73.61728395061728
1638421351,10,GET,/ping,3.900000,0.000000,34,37,38,38,43,64,230,230,230,230,230,76,0,37,44.44551842147791,25.33380000386387,232.30650000914466,6.0
1638421351,10,,Aggregated,18.000000,0.000000,44,49,53,59,69,76,86,100,230,230,230,369,0,46,53.55634688291519,25.33380000386387,232.30650000914466,66.95121951219512
1638421352,10,POST,/actions/fib_c/invoke,6.200000,0.000000,45,47,50,50,62,68,69,100,100,100,100,139,0,46,51.85544460359877,34.582899999804795,114.62229999597184,94.07913669064749
1638421352,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,50,57,63,68,73,77,86,96,96,96,96,170,0,55,58.21567882264978,27.42769999895245,138.69209999393206,73.61764705882354
1638421352,10,GET,/ping,3.500000,0.000000,34,36,37,38,43,64,230,230,230,230,230,79,0,37,43.9040037977238,25.33380000386387,232.30650000914466,6.0
1638421352,10,,Aggregated,18.000000,0.000000,43,49,53,59,69,76,86,100,230,230,230,388,0,46,53.02316623652287,25.33380000386387,232.30650000914466,67.18041237113403
1638421353,10,POST,/actions/fib_c/invoke,6.300000,0.000000,44,47,49,50,55,64,69,100,100,100,100,145,0,45,51.435997930419596,34.582899999804795,114.62229999597184,94.06206896551724
1638421353,10,POST,/actions/fib_cn/invoke,8.600000,0.000000,51,59,65,68,73,77,85,96,96,96,96,179,0,55,57.55645586499637,27.332499987096526,138.69209999393206,73.62011173184358
1638421353,10,GET,/ping,3.300000,0.000000,34,36,37,38,43,64,230,230,230,230,230,80,0,36,43.77467250014888,25.33380000386387,232.30650000914466,6.0
1638421353,10,,Aggregated,18.200000,0.000000,43,50,53,60,69,76,85,100,230,230,230,404,0,45,52.63069084098293,25.33380000386387,232.30650000914466,67.56683168316832
1638421354,10,POST,/actions/fib_c/invoke,6.400000,0.000000,45,47,50,50,56,64,69,100,100,100,100,153,0,46,51.298815032198654,34.582899999804795,114.62229999597184,94.02614379084967
1638421354,10,POST,/actions/fib_cn/invoke,8.900000,0.000000,45,55,62,65,73,77,85,96,96,96,96,186,0,55,57.04227365492042,27.332499987096526,138.69209999393206,73.6236559139785
1638421354,10,GET,/ping,3.400000,0.000000,34,36,37,40,46,64,230,230,230,230,230,81,0,37,43.744130864384424,25.33380000386387,232.30650000914466,6.0
1638421354,10,,Aggregated,18.700000,0.000000,43,49,52,56,68,76,85,100,230,230,230,420,0,45,52.38537190418269,25.33380000386387,232.30650000914466,68.01428571428572
1638421355,10,POST,/actions/fib_c/invoke,6.200000,0.000000,44,47,50,50,55,63,69,100,100,100,100,162,0,45,50.93532098724182,34.582899999804795,114.62229999597184,94.0246913580247
1638421355,10,POST,/actions/fib_cn/invoke,8.900000,0.000000,47,53,61,63,73,81,96,96,96,96,96,194,0,55,57.184094329095764,27.332499987096526,138.69209999393206,73.60309278350516
1638421355,10,GET,/ping,3.400000,0.000000,34,35,37,38,55,64,230,230,230,230,230,83,0,37,43.731795181029376,25.33380000386387,232.30650000914466,6.0
1638421355,10,,Aggregated,18.500000,0.000000,43,49,52,55,67,74,96,100,230,230,230,439,0,45,52.33479567153346,25.33380000386387,232.30650000914466,68.35763097949886
1638421356,10,POST,/actions/fib_c/invoke,6.200000,0.000000,45,50,53,60,100,160,240,260,260,260,260,172,0,46,56.45300755798438,34.582899999804795,258.3869000081904,94.04069767441861
1638421356,10,POST,/actions/fib_cn/invoke,8.800000,0.000000,48,55,63,68,76,96,98,100,100,100,100,198,0,55,57.779997474095914,27.332499987096526,138.69209999393206,73.5959595959596
1638421356,10,GET,/ping,3.200000,0.000000,34,41,48,52,60,62,230,230,230,230,230,89,0,37,44.28966404504556,25.33380000386387,232.30650000914466,6.0
1638421356,10,,Aggregated,18.200000,0.000000,45,51,58,63,74,100,210,240,260,260,260,459,0,46,54.6669649234278,25.33380000386387,258.3869000081904,68.15032679738562
1638421357,10,POST,/actions/fib_c/invoke,6.600000,0.000000,46,50,52,56,100,160,240,260,260,260,260,176,0,46,56.31630624992051,34.582899999804795,258.3869000081904,94.0340909090909
1638421357,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,50,60,64,68,76,81,98,100,100,100,100,208,0,55,57.90107163403054,27.332499987096526,138.69209999393206,73.59134615384616
1638421357,10,GET,/ping,3.000000,0.000000,34,38,48,52,60,62,230,230,230,230,230,93,0,37,43.76726021495102,25.33380000386387,232.30650000914466,6.0
1638421357,10,,Aggregated,17.900000,0.000000,45,52,60,64,74,100,210,240,260,260,260,477,0,47,54.56068763072286,25.33380000386387,258.3869000081904,67.95597484276729
1638421358,10,POST,/actions/fib_c/invoke,6.800000,0.000000,46,49,52,53,100,160,240,260,260,260,260,183,0,46,55.92378907085681,34.582899999804795,258.3869000081904,94.03825136612022
1638421358,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,51,62,67,69,80,96,98,100,100,100,100,212,0,56,58.38141933898716,27.332499987096526,138.69209999393206,73.56603773584905
1638421358,10,GET,/ping,2.900000,0.000000,34,41,48,55,60,62,230,230,230,230,230,95,0,37,43.42886421042127,24.819700003718026,232.30650000914466,6.0
1638421358,10,,Aggregated,18.000000,0.000000,46,52,61,64,80,100,210,240,260,260,260,490,0,47,54.56460489759611,24.819700003718026,258.3869000081904,68.11224489795919
1638421359,10,POST,/actions/fib_c/invoke,7.100000,0.000000,47,50,52,56,100,160,240,260,260,260,260,192,0,46,55.55665937489115,34.582899999804795,258.3869000081904,94.02604166666667
1638421359,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,51,64,69,72,80,96,98,100,100,100,100,221,0,56,58.21604162832033,27.332499987096526,138.69209999393206,73.57918552036199
1638421359,10,GET,/ping,2.800000,0.000000,35,41,48,55,60,62,230,230,230,230,230,97,0,36,43.23766494818517,24.819700003718026,232.30650000914466,6.0
1638421359,10,,Aggregated,18.200000,0.000000,47,53,62,67,80,100,210,240,260,260,260,510,0,46,54.366033921199715,24.819700003718026,258.3869000081904,68.4235294117647
1638421360,10,POST,/actions/fib_c/invoke,6.700000,0.000000,47,50,53,56,120,160,240,260,260,260,260,201,0,46,55.97742139295193,34.582899999804795,258.3869000081904,94.03482587064677
1638421360,10,POST,/actions/fib_cn/invoke,8.400000,0.000000,54,65,71,74,85,98,100,150,150,150,150,230,0,56,58.56850956466666,27.332499987096526,147.5337000010768,73.53478260869565
1638421360,10,GET,/ping,2.700000,0.000000,35,41,52,55,60,62,230,230,230,230,230,98,0,36,43.18318469360784,24.819700003718026,232.30650000914466,6.0
1638421360,10,,Aggregated,17.800000,0.000000,47,54,63,69,88,120,210,240,260,260,260,529,0,47,54.733782608374746,24.819700003718026,258.3869000081904,68.81285444234405
1638421361,10,POST,/actions/fib_c/invoke,7.300000,0.000000,49,51,53,56,120,160,240,260,260,260,260,213,0,46,55.54433427207246,34.582899999804795,258.3869000081904,94.0093896713615
1638421361,10,POST,/actions/fib_cn/invoke,8.100000,0.000000,59,69,74,75,88,98,100,150,150,150,150,234,0,56,58.75318888834783,27.332499987096526,147.5337000010768,73.52564102564102
1638421361,10,GET,/ping,2.600000,0.000000,35,41,52,55,60,62,75,75,75,75,75,102,0,36,43.368372548737916,24.819700003718026,232.30650000914466,6.0
1638421361,10,,Aggregated,18.000000,0.000000,49,55,64,71,85,120,160,240,260,260,260,549,0,47,54.649842258280685,24.819700003718026,258.3869000081904,68.9271402550091
1638421362,10,POST,/actions/fib_c/invoke,7.500000,0.000000,49,52,53,55,120,160,240,260,260,260,260,219,0,46,55.29932602727042,34.582899999804795,258.3869000081904,93.99086757990868
1638421362,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,58,69,74,75,88,98,100,150,150,150,150,240,0,56,58.52915374950195,27.332499987096526,147.5337000010768,73.54166666666667
1638421362,10,GET,/ping,2.600000,0.000000,35,47,52,55,62,75,260,260,260,260,260,107,0,36,45.13654205608116,24.819700003718026,263.23490000504535,6.0
1638421362,10,,Aggregated,17.900000,0.000000,49,55,64,71,85,120,210,260,260,260,260,566,0,47,54.747631271825746,24.819700003718026,263.23490000504535,68.68551236749117
1638421363,10,POST,/actions/fib_c/invoke,7.900000,0.000000,47,51,53,56,120,160,240,260,260,260,260,228,0,46,54.96652105246444,34.582899999804795,258.3869000081904,93.98684210526316
1638421363,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,60,71,74,76,88,98,100,150,150,150,150,245,0,56,58.40926734642696,27.332499987096526,147.5337000010768,73.54285714285714
1638421363,10,GET,/ping,2.500000,0.000000,35,49,55,57,62,75,260,260,260,260,260,110,0,36,45.23266636348456,24.819700003718026,263.23490000504535,6.0
1638421363,10,,Aggregated,18.000000,0.000000,50,56,65,71,81,120,210,260,260,260,260,583,0,47,54.57672487104597,24.819700003718026,263.23490000504535,68.79416809605489
1638421364,10,POST,/actions/fib_c/invoke,7.900000,0.000000,49,52,54,63,120,160,240,260,260,260,260,238,0,46,54.838136974536276,34.582899999804795,258.3869000081904,93.99159663865547
1638421364,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,64,71,74,76,88,98,100,150,150,150,150,250,0,56,58.49265359947458,27.332499987096526,147.5337000010768,73.54
1638421364,10,GET,/ping,2.600000,0.000000,35,48,55,57,62,75,260,260,260,260,260,112,0,36,45.006530357048696,24.819700003718026,263.23490000504535,6.0
1638421364,10,,Aggregated,17.500000,0.000000,51,58,68,72,84,120,210,260,260,260,260,600,0,47,54.52561899966289,24.819700003718026,263.23490000504535,69.045
1638421365,10,POST,/actions/fib_c/invoke,7.800000,0.000000,49,51,52,53,70,74,120,140,140,140,140,245,0,47,54.6917395916297,34.582899999804795,258.3869000081904,93.99591836734695
1638421365,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,59,68,73,74,80,96,100,150,150,150,150,258,0,55,57.99121937939903,27.332499987096526,147.5337000010768,73.55813953488372
1638421365,10,GET,/ping,2.800000,0.000000,34,38,48,49,60,75,260,260,260,260,260,117,0,35,44.45924273489091,24.819700003718026,263.23490000504535,6.0
1638421365,10,,Aggregated,17.600000,0.000000,49,53,60,65,74,88,120,150,260,260,260,620,0,47,54.133777741639456,24.819700003718026,263.23490000504535,68.88548387096775
1638421366,10,POST,/actions/fib_c/invoke,8.200000,0.000000,47,50,51,52,56,70,120,140,140,140,140,254,0,46,54.30475708632776,34.582899999804795,258.3869000081904,93.99606299212599
1638421366,10,POST,/actions/fib_cn/invoke,6.600000,0.000000,55,64,69,74,77,88,100,150,150,150,150,266,0,55,57.730904134956305,27.332499987096526,147.5337000010768,73.57142857142857
1638421366,10,GET,/ping,3.000000,0.000000,34,35,47,49,60,75,260,260,260,260,260,119,0,35,44.41494705862788,24.819700003718026,263.23490000504535,6.0
1638421366,10,,Aggregated,17.800000,0.000000,47,51,55,59,74,80,120,150,260,260,260,639,0,47,53.88921361471416,24.819700003718026,263.23490000504535,69.10641627543036
1638421367,10,POST,/actions/fib_c/invoke,8.300000,0.000000,47,50,51,52,56,70,120,140,140,140,140,267,0,46,53.98046029943097,34.582899999804795,258.3869000081904,94.00749063670412
1638421367,10,POST,/actions/fib_cn/invoke,6.300000,0.000000,54,63,69,74,77,84,100,150,150,150,150,273,0,55,57.62369706916525,27.332499987096526,147.5337000010768,73.58241758241758
1638421367,10,GET,/ping,3.400000,0.000000,34,35,47,49,60,75,260,260,260,260,260,119,0,35,44.41494705862788,24.819700003718026,263.23490000504535,6.0
1638421367,10,,Aggregated,18.000000,0.000000,47,51,55,57,74,81,120,150,260,260,260,659,0,47,53.76241411199833,24.819700003718026,263.23490000504535,69.65402124430956
1638421368,10,POST,/actions/fib_c/invoke,8.100000,0.000000,46,49,51,51,57,70,120,140,140,140,140,271,0,46,53.852421402056166,34.582899999804795,258.3869000081904,94.0
1638421368,10,POST,/actions/fib_cn/invoke,6.700000,0.000000,55,65,73,74,81,84,120,150,150,150,150,280,0,55,57.75466178524117,27.332499987096526,147.5337000010768,73.57857142857142
1638421368,10,GET,/ping,3.200000,0.000000,34,38,53,55,75,85,260,260,260,260,260,123,0,35,44.62821544711175,24.819700003718026,263.23490000504535,6.0
1638421368,10,,Aggregated,18.000000,0.000000,47,51,55,60,74,84,120,150,260,260,260,674,0,47,53.79018100863426,24.819700003718026,263.23490000504535,69.45697329376854
