Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433352,3,,Aggregated,3.000000,0.000000,44,44,45,45,100,100,100,100,100,100,100,9,0,45,58.63784444389037,39.74230001040269,99.88270000030752,75.0
1638433353,3,POST,/actions/fib_c/invoke,0.000000,0.000000,42,42,42,42,42,42,42,42,42,42,42,5,0,42,42.51223999890499,40.65260000061244,44.817699992563576,94.4
1638433353,3,POST,/actions/fib_cn/invoke,2.000000,0.000000,40,40,100,100,100,100,100,100,100,100,100,5,0,73,63.97016000410076,33.818500000052154,99.88270000030752,73.2
1638433353,3,GET,/ping,1.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,2,0,30.04900000814814,50.41874999733409,30.04900000814814,70.78849998652004,6.0
1638433353,3,,Aggregated,3.000000,0.000000,42,42,44,45,100,100,100,100,100,100,100,12,0,42,52.77079166747475,30.04900000814814,99.88270000030752,70.83333333333333
1638433354,3,POST,/actions/fib_c/invoke,1.333333,0.000000,42,48,48,51,51,51,51,51,51,51,51,7,0,44,44.54272857193636,40.65260000061244,51.347300002817065,94.28571428571429
1638433354,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,70,70,100,100,100,100,100,100,100,100,100,6,0,70,64.96561666911778,33.818500000052154,99.88270000030752,73.0
1638433354,3,GET,/ping,0.333333,0.000000,71,71,71,71,71,71,71,71,71,71,71,2,0,30.04900000814814,50.41874999733409,30.04900000814814,70.78849998652004,6.0
1638433354,3,,Aggregated,2.666667,0.000000,44,45,51,51,70,100,100,100,100,100,100,15,0,45,53.49535333419529,30.04900000814814,99.88270000030752,74.0
1638433355,3,POST,/actions/fib_c/invoke,1.333333,0.000000,48,48,48,48,51,51,51,51,51,51,51,8,0,44,44.940287500139675,40.65260000061244,51.347300002817065,94.25
1638433355,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,48,70,70,100,100,100,100,100,100,100,8,0,48,60.2006875033112,33.818500000052154,99.88270000030752,73.25
1638433355,3,GET,/ping,0.333333,0.000000,71,71,71,71,71,71,71,71,71,71,71,2,0,30.04900000814814,50.41874999733409,30.04900000814814,70.78849998652004,6.0
1638433355,3,,Aggregated,2.666667,0.000000,44,48,48,51,70,100,100,100,100,100,100,18,0,45,52.331405556793065,30.04900000814814,99.88270000030752,75.11111111111111
1638433356,3,POST,/actions/fib_c/invoke,1.250000,0.000000,44,48,48,48,51,51,51,51,51,51,51,9,0,44,44.836433334340754,40.65260000061244,51.347300002817065,94.22222222222223
1638433356,3,POST,/actions/fib_cn/invoke,1.250000,0.000000,48,48,70,70,100,100,100,100,100,100,100,8,0,48,60.2006875033112,33.818500000052154,99.88270000030752,73.25
1638433356,3,GET,/ping,0.500000,0.000000,34,34,71,71,71,71,71,71,71,71,71,4,0,34,42.198974995699245,30.04900000814814,70.78849998652004,6.0
1638433356,3,,Aggregated,3.000000,0.000000,44,45,48,48,70,100,100,100,100,100,100,21,0,44,50.18710952468349,30.04900000814814,99.88270000030752,69.42857142857143
1638433357,3,POST,/actions/fib_c/invoke,1.400000,0.000000,44,45,48,48,51,51,51,51,51,51,51,11,0,44,44.81335454461673,40.65260000061244,51.347300002817065,94.36363636363636
1638433357,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,48,70,70,100,100,100,100,100,100,100,8,0,48,60.2006875033112,33.818500000052154,99.88270000030752,73.25
1638433357,3,GET,/ping,0.400000,0.000000,34,34,34,71,71,71,71,71,71,71,71,5,0,34,40.11437999724876,30.04900000814814,70.78849998652004,6.0
1638433357,3,,Aggregated,2.800000,0.000000,44,45,48,48,51,70,100,100,100,100,100,24,0,44,48.96351250014656,30.04900000814814,99.88270000030752,68.91666666666667
1638433358,3,POST,/actions/fib_c/invoke,1.285714,0.000000,45,48,48,51,210,210,210,210,210,210,210,12,0,44,58.782924998619514,40.65260000061244,212.4481999926502,94.33333333333333
1638433358,3,POST,/actions/fib_cn/invoke,1.142857,0.000000,48,70,100,100,190,190,190,190,190,190,190,9,0,70,74.53897778112959,33.818500000052154,189.24530000367668,73.44444444444444
1638433358,3,GET,/ping,0.571429,0.000000,34,34,71,71,190,190,190,190,190,190,190,6,0,34,64.28369999775896,30.04900000814814,185.13030000030994,6.0
1638433358,3,,Aggregated,3.000000,0.000000,44,48,51,70,190,190,210,210,210,210,210,27,0,45,65.25733703704275,30.04900000814814,212.4481999926502,67.74074074074075
1638433359,3,POST,/actions/fib_c/invoke,1.375000,0.000000,45,48,48,51,210,210,210,210,210,210,210,12,0,44,58.782924998619514,40.65260000061244,212.4481999926502,94.33333333333333
1638433359,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,70,100,190,190,260,260,260,260,260,260,260,10,0,70,92.77393000229495,33.818500000052154,256.8884999927832,73.6
1638433359,3,GET,/ping,0.625000,0.000000,34,34,71,71,190,190,190,190,190,190,190,6,0,34,64.28369999775896,30.04900000814814,185.13030000030994,6.0
1638433359,3,,Aggregated,3.000000,0.000000,44,48,51,100,190,210,260,260,260,260,260,28,0,45,72.10130714260491,30.04900000814814,256.8884999927832,68.0
1638433360,3,POST,/actions/fib_c/invoke,1.375000,0.000000,48,48,210,210,440,460,460,460,460,460,460,14,0,45,115.06989285719881,40.65260000061244,461.07050000864547,94.21428571428571
1638433360,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,70,100,190,260,260,260,260,260,260,260,12,0,48,82.96774166835046,33.52549999544863,256.8884999927832,73.58333333333333
1638433360,3,GET,/ping,0.625000,0.000000,34,35,71,71,190,190,190,190,190,190,190,7,0,34,60.07008571136144,30.04900000814814,185.13030000030994,6.0
1638433360,3,,Aggregated,3.000000,0.000000,44,48,100,190,260,440,460,460,460,460,460,33,0,45,91.72975757577329,30.04900000814814,461.07050000864547,68.0
1638433361,3,POST,/actions/fib_c/invoke,1.222222,0.000000,48,56,210,210,440,460,460,460,460,460,460,15,0,45,111.15291999982826,40.65260000061244,461.07050000864547,94.2
1638433361,3,POST,/actions/fib_cn/invoke,0.888889,0.000000,48,70,100,190,260,260,260,260,260,260,260,12,0,48,82.96774166835046,33.52549999544863,256.8884999927832,73.58333333333333
1638433361,3,GET,/ping,0.555556,0.000000,35,43,50,50,190,190,190,190,190,190,190,9,0,35,57.027177775226946,30.04900000814814,185.13030000030994,6.0
1638433361,3,,Aggregated,2.666667,0.000000,48,51,100,190,260,440,460,460,460,460,460,36,0,45,88.22642499985199,30.04900000814814,461.07050000864547,65.27777777777777
1638433362,3,POST,/actions/fib_c/invoke,1.400000,0.000000,51,71,210,210,440,460,460,460,460,460,460,16,0,45,108.6350562500229,40.65260000061244,461.07050000864547,94.1875
1638433362,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,70,100,190,260,260,260,260,260,260,260,13,0,48,78.85396154037713,29.48860000469722,256.8884999927832,73.53846153846153
1638433362,3,GET,/ping,0.600000,0.000000,35,43,50,60,190,190,190,190,190,190,190,10,0,35,57.36873999849195,30.04900000814814,185.13030000030994,6.0
1638433362,3,,Aggregated,3.000000,0.000000,48,56,71,190,260,440,460,460,460,460,460,39,0,45,85.56281538487663,29.48860000469722,461.07050000864547,64.6923076923077
1638433363,3,POST,/actions/fib_c/invoke,1.400000,0.000000,56,71,210,440,460,460,460,460,460,460,460,16,0,45,108.6350562500229,40.65260000061244,461.07050000864547,94.1875
1638433363,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,70,190,190,260,260,260,260,260,260,260,13,0,48,78.85396154037713,29.48860000469722,256.8884999927832,73.53846153846153
1638433363,3,GET,/ping,0.600000,0.000000,34,43,50,50,60,190,190,190,190,190,190,13,0,34,51.75840769236227,30.04900000814814,185.13030000030994,6.0
1638433363,3,,Aggregated,3.000000,0.000000,45,56,71,190,260,440,460,460,460,460,460,42,0,44,81.81242142918997,29.48860000469722,461.07050000864547,60.5
1638433364,3,POST,/actions/fib_c/invoke,1.300000,0.000000,71,210,440,440,460,460,460,460,460,460,460,16,0,45,108.6350562500229,40.65260000061244,461.07050000864547,94.1875
1638433364,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,43,51,70,70,190,260,260,260,260,260,260,16,0,43,70.83575625165395,27.646999995340593,256.8884999927832,73.625
1638433364,3,GET,/ping,0.800000,0.000000,34,43,50,50,60,190,190,190,190,190,190,13,0,34,51.75840769236227,30.04900000814814,185.13030000030994,6.0
1638433364,3,,Aggregated,3.000000,0.000000,44,51,71,190,260,440,460,460,460,460,460,45,0,44,78.76427333394531,27.646999995340593,461.07050000864547,61.4
1638433365,3,POST,/actions/fib_c/invoke,1.100000,0.000000,71,210,440,440,460,460,460,460,460,460,460,17,0,45,104.39139411798405,36.49280000536237,461.07050000864547,94.23529411764706
1638433365,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,43,48,70,70,190,260,260,260,260,260,260,17,0,43,68.55583529549597,27.646999995340593,256.8884999927832,73.58823529411765
1638433365,3,GET,/ping,0.900000,0.000000,35,43,50,60,190,190,190,190,190,190,190,14,0,34,50.045135714754,27.77260000584647,185.13030000030994,6.0
1638433365,3,,Aggregated,3.000000,0.000000,43,51,71,190,260,440,460,460,460,460,460,48,0,44,75.84864166741075,27.646999995340593,461.07050000864547,61.1875
1638433366,3,POST,/actions/fib_c/invoke,1.100000,0.000000,56,71,210,440,460,460,460,460,460,460,460,19,0,45,98.07974210630881,36.49280000536237,461.07050000864547,94.21052631578948
1638433366,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,34,51,57,190,260,260,260,260,260,260,260,18,0,43,67.88789444544818,27.646999995340593,256.8884999927832,73.55555555555556
1638433366,3,GET,/ping,1.100000,0.000000,35,43,50,60,190,190,190,190,190,190,190,14,0,34,50.045135714754,27.77260000584647,185.13030000030994,6.0
1638433366,3,,Aggregated,3.000000,0.000000,44,51,60,190,260,440,460,460,460,460,460,51,0,44,74.23782549106845,27.646999995340593,461.07050000864547,62.705882352941174
1638433367,3,POST,/actions/fib_c/invoke,0.900000,0.000000,75,76,210,440,460,460,460,460,460,460,460,21,0,47,95.88822381019348,36.49280000536237,461.07050000864547,94.19047619047619
1638433367,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,34,57,80,80,190,260,260,260,260,260,260,19,0,48,68.53873684303835,27.646999995340593,256.8884999927832,73.52631578947368
1638433367,3,GET,/ping,1.200000,0.000000,35,43,50,60,190,190,190,190,190,190,190,14,0,34,50.045135714754,27.77260000584647,185.13030000030994,6.0
1638433367,3,,Aggregated,3.000000,0.000000,50,60,76,190,260,440,460,460,460,460,460,54,0,44,74.38001111182126,27.646999995340593,461.07050000864547,64.05555555555556
1638433368,3,POST,/actions/fib_c/invoke,0.900000,0.000000,71,75,76,440,460,460,460,460,460,460,460,21,0,47,95.88822381019348,36.49280000536237,461.07050000864547,94.19047619047619
1638433368,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,35,48,51,57,80,260,260,260,260,260,260,22,0,47,65.09479090891546,27.646999995340593,256.8884999927832,73.54545454545455
1638433368,3,GET,/ping,1.200000,0.000000,35,43,50,50,60,60,60,60,60,60,60,14,0,34,50.045135714754,27.77260000584647,185.13030000030994,6.0
1638433368,3,,Aggregated,3.000000,0.000000,47,51,60,75,260,440,460,460,460,460,460,57,0,45,72.74333333362735,27.646999995340593,461.07050000864547,64.56140350877193
1638433369,3,POST,/actions/fib_c/invoke,1.000000,0.000000,51,56,71,75,76,76,76,76,76,76,76,23,0,47,91.7490652184073,36.49280000536237,461.07050000864547,94.26086956521739
1638433369,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,35,48,51,57,80,260,260,260,260,260,260,22,0,47,65.09479090891546,27.646999995340593,256.8884999927832,73.54545454545455
1638433369,3,GET,/ping,1.000000,0.000000,34,43,50,50,60,60,60,60,60,60,60,15,0,34,48.85917999975694,27.77260000584647,185.13030000030994,6.0
1638433369,3,,Aggregated,3.000000,0.000000,46,50,56,57,75,76,80,80,80,80,80,60,0,45,71.25336000026437,27.646999995340593,461.07050000864547,64.6
1638433370,3,POST,/actions/fib_c/invoke,0.800000,0.000000,51,56,71,75,76,76,76,76,76,76,76,24,0,47,89.92590000101093,36.49280000536237,461.07050000864547,94.16666666666667
1638433370,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,47,48,51,57,80,80,80,80,80,80,80,22,0,47,65.09479090891546,27.646999995340593,256.8884999927832,73.54545454545455
1638433370,3,GET,/ping,0.900000,0.000000,34,37,38,38,60,60,60,60,60,60,60,17,0,34,47.543358823852884,27.77260000584647,185.13030000030994,6.0
1638433370,3,,Aggregated,2.700000,0.000000,42,48,51,57,75,76,80,80,80,80,80,63,0,45,69.81816031787146,27.646999995340593,461.07050000864547,63.17460317460318
1638433371,3,POST,/actions/fib_c/invoke,1.000000,0.000000,48,51,71,75,76,76,76,76,76,76,76,25,0,47,88.04829600092489,36.49280000536237,461.07050000864547,94.16
1638433371,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,47,51,57,57,58,80,80,80,80,80,80,23,0,48,64.80471739158257,27.646999995340593,256.8884999927832,73.43478260869566
1638433371,3,GET,/ping,0.900000,0.000000,33,34,37,37,38,38,38,38,38,38,38,18,0,34,46.48987777828653,27.77260000584647,185.13030000030994,6.0
1638433371,3,,Aggregated,3.300000,0.000000,43,48,51,57,75,76,80,80,80,80,80,66,0,44,68.61414697028302,27.646999995340593,461.07050000864547,62.89393939393939
1638433372,3,POST,/actions/fib_c/invoke,1.000000,0.000000,47,51,71,71,75,76,76,76,76,76,76,26,0,46,86.34862692437869,36.49280000536237,461.07050000864547,94.15384615384616
1638433372,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,51,51,58,58,67,80,80,80,80,80,80,25,0,48,64.37445600051433,27.646999995340593,256.8884999927832,73.4
1638433372,3,GET,/ping,1.000000,0.000000,33,34,37,37,38,38,38,38,38,38,38,18,0,34,46.48987777828653,27.77260000584647,185.13030000030994,6.0
1638433372,3,,Aggregated,3.000000,0.000000,46,48,51,57,75,76,80,80,80,80,80,69,0,45,67.98903623269365,27.646999995340593,461.07050000864547,63.63768115942029
1638433373,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,48,51,51,75,76,76,76,76,76,76,27,0,46,84.6857333348857,36.49280000536237,461.07050000864547,94.14814814814815
1638433373,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,51,57,58,67,80,80,80,80,80,80,80,26,0,48,63.156765385289106,27.646999995340593,256.8884999927832,73.42307692307692
1638433373,3,GET,/ping,1.000000,0.000000,37,37,38,38,38,38,38,38,38,38,38,19,0,34,46.03256315826193,27.77260000584647,185.13030000030994,6.0
1638433373,3,,Aggregated,3.000000,0.000000,44,48,51,57,75,76,80,80,80,80,80,72,0,44,66.711241667589,27.646999995340593,461.07050000864547,63.40277777777778
1638433374,3,POST,/actions/fib_c/invoke,1.000000,0.000000,47,48,51,75,76,76,76,76,76,76,76,27,0,46,84.6857333348857,36.49280000536237,461.07050000864547,94.14814814814815
1638433374,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,51,57,58,58,67,80,80,80,80,80,80,28,0,48,62.224064286315944,27.646999995340593,256.8884999927832,73.46428571428571
1638433374,3,GET,/ping,0.900000,0.000000,32,37,38,38,38,38,38,38,38,38,38,20,0,34,45.34718499999144,27.77260000584647,185.13030000030994,6.0
1638433374,3,,Aggregated,3.000000,0.000000,46,48,57,57,75,76,80,80,80,80,80,75,0,44,65.80976400078119,27.646999995340593,461.07050000864547,62.92
1638433375,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,47,51,51,75,76,76,76,76,76,76,29,0,46,81.87342069165958,36.49280000536237,461.07050000864547,94.17241379310344
1638433375,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,51,57,58,58,67,80,80,80,80,80,80,28,0,48,62.224064286315944,27.646999995340593,256.8884999927832,73.46428571428571
1638433375,3,GET,/ping,0.800000,0.000000,34,37,38,38,38,38,38,38,38,38,38,21,0,34,44.785576190666426,27.77260000584647,185.13030000030994,6.0
1638433375,3,,Aggregated,3.000000,0.000000,46,48,51,57,75,76,80,80,80,80,80,78,0,44,64.8346166676791,27.646999995340593,461.07050000864547,63.0
1638433376,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,51,75,76,76,76,76,76,76,76,29,0,46,81.87342069165958,36.49280000536237,461.07050000864547,94.17241379310344
1638433376,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,48,57,58,58,67,80,80,80,80,80,80,29,0,48,61.721006897077416,27.646999995340593,256.8884999927832,73.37931034482759
1638433376,3,GET,/ping,0.600000,0.000000,37,38,38,47,48,48,48,48,48,48,48,23,0,34,45.02968695622099,27.77260000584647,185.13030000030994,6.0
1638433376,3,,Aggregated,3.000000,0.000000,46,48,51,57,75,76,80,80,80,80,80,81,0,44,64.19655802551179,27.646999995340593,461.07050000864547,61.69135802469136
1638433377,3,POST,/actions/fib_c/invoke,1.100000,0.000000,44,46,46,48,51,51,51,51,51,51,51,30,0,45,80.46849000190075,36.49280000536237,461.07050000864547,94.16666666666667
1638433377,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,48,57,58,58,67,80,80,80,80,80,80,29,0,48,61.721006897077416,27.646999995340593,256.8884999927832,73.37931034482759
1638433377,3,GET,/ping,0.700000,0.000000,36,38,38,38,47,48,48,48,48,48,48,25,0,34,44.0875479998067,27.77260000584647,185.13030000030994,6.0
1638433377,3,,Aggregated,3.000000,0.000000,43,46,48,48,57,58,67,67,67,67,67,84,0,44,63.16848333413613,27.646999995340593,461.07050000864547,60.75
1638433378,3,POST,/actions/fib_c/invoke,1.000000,0.000000,43,44,46,46,48,48,48,48,48,48,48,31,0,45,79.2086645176882,36.49280000536237,461.07050000864547,94.19354838709677
1638433378,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,57,58,67,67,100,100,100,100,100,100,100,30,0,48,63.04628666694043,27.646999995340593,256.8884999927832,73.4
1638433378,3,GET,/ping,0.900000,0.000000,37,38,47,47,48,270,270,270,270,270,270,26,0,34,52.60343461514612,27.77260000584647,265.5005999986315,6.0
1638433378,3,,Aggregated,3.000000,0.000000,43,47,48,51,67,100,270,270,270,270,270,87,0,44,65.68444252931432,27.646999995340593,461.07050000864547,60.666666666666664
1638433379,3,POST,/actions/fib_c/invoke,1.000000,0.000000,43,44,44,44,46,46,46,46,46,46,46,32,0,45,78.1016718765386,36.49280000536237,461.07050000864547,94.1875
1638433379,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,57,58,67,67,100,100,100,100,100,100,100,30,0,48,63.04628666694043,27.646999995340593,256.8884999927832,73.4
1638433379,3,GET,/ping,0.900000,0.000000,36,43,47,47,48,270,270,270,270,270,270,28,0,34,51.47069642823356,27.77260000584647,265.5005999986315,6.0
1638433379,3,,Aggregated,3.000000,0.000000,43,46,48,51,67,100,270,270,270,270,270,90,0,44,64.79801777831098,27.646999995340593,461.07050000864547,59.82222222222222
1638433380,3,POST,/actions/fib_c/invoke,1.100000,0.000000,44,44,46,54,55,55,55,55,55,55,55,34,0,45,76.74001764869044,36.49280000536237,461.07050000864547,94.20588235294117
1638433380,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,51,57,67,67,100,100,100,100,100,100,100,30,0,48,63.04628666694043,27.646999995340593,256.8884999927832,73.4
1638433380,3,GET,/ping,1.100000,0.000000,38,43,47,47,48,270,270,270,270,270,270,29,0,35,51.21461379267516,27.77260000584647,265.5005999986315,6.0
1638433380,3,,Aggregated,3.300000,0.000000,44,47,51,54,67,100,270,270,270,270,270,93,0,44,64.36315053818568,27.646999995340593,461.07050000864547,59.98924731182796
1638433381,3,POST,/actions/fib_c/invoke,0.900000,0.000000,42,44,46,54,55,55,55,55,55,55,55,35,0,45,75.75023142978482,36.49280000536237,461.07050000864547,94.22857142857143
1638433381,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,57,63,67,67,100,100,100,100,100,100,100,32,0,48,62.352025000564026,27.646999995340593,256.8884999927832,73.40625
1638433381,3,GET,/ping,1.300000,0.000000,38,44,47,47,48,270,270,270,270,270,270,29,0,35,51.21461379267516,27.77260000584647,265.5005999986315,6.0
1638433381,3,,Aggregated,3.000000,0.000000,43,47,54,55,67,100,270,270,270,270,270,96,0,44,63.87236145883435,27.646999995340593,461.07050000864547,60.635416666666664
1638433382,3,POST,/actions/fib_c/invoke,0.900000,0.000000,42,44,46,54,55,55,55,55,55,55,55,35,0,45,75.75023142978482,36.49280000536237,461.07050000864547,94.22857142857143
1638433382,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,57,57,63,63,100,100,100,100,100,100,100,32,0,48,62.352025000564026,27.646999995340593,256.8884999927832,73.40625
1638433382,3,GET,/ping,1.300000,0.000000,34,43,44,47,48,270,270,270,270,270,270,32,0,34,49.360328124748776,27.77260000584647,265.5005999986315,6.0
1638433382,3,,Aggregated,3.000000,0.000000,43,46,48,54,63,100,270,270,270,270,270,99,0,44,62.88942828335837,27.646999995340593,461.07050000864547,58.97979797979798
1638433383,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,45,46,54,55,55,55,55,55,55,55,36,0,45,74.89813889009787,36.49280000536237,461.07050000864547,94.22222222222223
1638433383,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,48,57,63,63,100,100,100,100,100,100,100,33,0,48,61.82829393991128,27.646999995340593,256.8884999927832,73.36363636363636
1638433383,3,GET,/ping,1.200000,0.000000,35,43,44,47,48,270,270,270,270,270,270,33,0,34,48.93621818160737,27.77260000584647,265.5005999986315,6.0
1638433383,3,,Aggregated,3.000000,0.000000,43,45,48,48,63,100,270,270,270,270,270,102,0,44,62.270214706408225,27.646999995340593,461.07050000864547,58.931372549019606
1638433384,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,45,46,54,55,55,55,55,55,55,55,36,0,45,74.89813889009787,36.49280000536237,461.07050000864547,94.22222222222223
1638433384,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,48,48,63,63,100,100,100,100,100,100,100,34,0,48,60.70886176552021,23.767600010614842,256.8884999927832,73.38235294117646
1638433384,3,GET,/ping,1.100000,0.000000,35,43,44,47,48,270,270,270,270,270,270,35,0,34,48.00899714298014,27.77260000584647,265.5005999986315,6.0
1638433384,3,,Aggregated,2.900000,0.000000,42,45,48,48,63,100,270,270,270,270,270,105,0,44,61.34046857214777,23.767600010614842,461.07050000864547,58.06666666666667
1638433385,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,45,54,54,55,55,55,55,55,55,55,37,0,45,74.09143513634902,36.49280000536237,461.07050000864547,94.21621621621621
1638433385,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,48,62,63,63,100,100,100,100,100,100,100,35,0,48,60.736557143640574,23.767600010614842,256.8884999927832,73.4
1638433385,3,GET,/ping,1.400000,0.000000,33,35,36,43,44,270,270,270,270,270,270,36,0,34,47.58766388921585,27.77260000584647,265.5005999986315,6.0
1638433385,3,,Aggregated,3.100000,0.000000,41,44,45,54,63,100,270,270,270,270,270,108,0,44,60.92887500077874,23.767600010614842,461.07050000864547,58.06481481481482
1638433386,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,45,45,54,55,55,55,55,55,55,55,39,0,45,72.46555384690276,36.49280000536237,461.07050000864547,94.12820512820512
1638433386,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,58,62,63,63,100,100,100,100,100,100,100,36,0,48,60.6731777782746,23.767600010614842,256.8884999927832,73.33333333333333
1638433386,3,GET,/ping,1.400000,0.000000,33,35,36,43,44,270,270,270,270,270,270,36,0,34,47.58766388921585,27.77260000584647,265.5005999986315,6.0
1638433386,3,,Aggregated,3.000000,0.000000,43,45,54,55,63,100,270,270,270,270,270,111,0,44,60.5724945951249,23.767600010614842,461.07050000864547,58.8018018018018
1638433387,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,45,51,54,55,55,55,55,55,55,55,40,0,45,71.9224700009363,36.49280000536237,461.07050000864547,94.125
1638433387,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,58,62,63,63,100,100,100,100,100,100,100,36,0,48,60.6731777782746,23.767600010614842,256.8884999927832,73.33333333333333
1638433387,3,GET,/ping,1.500000,0.000000,33,43,44,47,51,270,270,270,270,270,270,38,0,34,47.65627894774202,27.77260000584647,265.5005999986315,6.0
1638433387,3,,Aggregated,3.000000,0.000000,44,47,51,55,63,100,270,270,270,270,270,114,0,44,60.28133157955732,23.767600010614842,461.07050000864547,58.18421052631579
1638433388,3,POST,/actions/fib_c/invoke,0.800000,0.000000,45,46,51,54,55,55,55,55,55,55,55,42,0,45,70.59838333433228,36.49280000536237,461.07050000864547,94.16666666666667
1638433388,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,58,62,63,63,100,100,100,100,100,100,100,37,0,48,60.166621622015924,23.767600010614842,256.8884999927832,73.29729729729729
1638433388,3,GET,/ping,1.500000,0.000000,33,35,44,47,51,51,51,51,51,51,51,38,0,34,47.65627894774202,27.77260000584647,265.5005999986315,6.0
1638433388,3,,Aggregated,3.000000,0.000000,44,45,51,51,58,62,63,63,63,63,63,117,0,44,59.848168376673,23.767600010614842,461.07050000864547,58.93162393162393
