Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433038,3,POST,/actions/fib_cn/invoke,1.700000,0.000000,33,38,39,39,55,120,120,120,120,120,120,17,0,38,47.95433529173298,28.95550000539515,119.96650000219233,74.41176470588235
1638433038,3,GET,/ping,0.500000,0.000000,36,36,37,45,46,46,46,46,46,46,46,11,0,36,58.708190911354244,29.256100009661168,274.7700000036275,6.0
1638433038,3,,Aggregated,3.000000,0.000000,38,42,45,45,50,55,120,120,120,120,120,39,0,40,49.55922564019998,28.95550000539515,274.7700000036275,60.53846153846154
1638433039,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,45,46,46,50,50,50,50,50,50,50,12,0,43,42.90938333239561,39.03309999441262,49.622799997450784,93.66666666666667
1638433039,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,33,38,39,55,120,120,120,120,120,120,120,18,0,36,47.082072219281045,28.95550000539515,119.96650000219233,74.44444444444444
1638433039,3,GET,/ping,0.600000,0.000000,36,36,37,45,46,46,46,46,46,46,46,12,0,36,56.44750000161972,29.256100009661168,274.7700000036275,6.0
1638433039,3,,Aggregated,3.000000,0.000000,38,42,45,45,50,55,120,120,120,120,120,42,0,39,48.56571190369626,28.95550000539515,274.7700000036275,60.38095238095238
1638433040,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,45,46,46,50,50,50,50,50,50,50,12,0,43,42.90938333239561,39.03309999441262,49.622799997450784,93.66666666666667
1638433040,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,32,33,38,58,120,120,120,120,120,120,120,19,0,38,47.65023683936115,28.95550000539515,119.96650000219233,74.42105263157895
1638433040,3,GET,/ping,0.600000,0.000000,34,36,37,37,45,46,46,46,46,46,46,14,0,34,52.83364285839655,29.256100009661168,274.7700000036275,6.0
1638433040,3,,Aggregated,3.000000,0.000000,36,42,45,45,50,58,120,120,120,120,120,45,0,39,47.9986244434258,28.95550000539515,274.7700000036275,58.266666666666666
1638433041,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,45,46,46,50,50,50,50,50,50,50,13,0,43,42.63102307651514,39.03309999441262,49.622799997450784,93.6923076923077
1638433041,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,32,38,58,58,120,120,120,120,120,120,120,20,0,36,46.8710299974191,28.95550000539515,119.96650000219233,74.4
1638433041,3,GET,/ping,0.900000,0.000000,34,36,37,37,45,46,46,46,46,46,46,15,0,34,51.50778666817738,29.256100009661168,274.7700000036275,6.0
1638433041,3,,Aggregated,3.000000,0.000000,37,42,45,45,50,58,120,120,120,120,120,48,0,39,47.171681249286245,28.95550000539515,274.7700000036275,58.25
1638433042,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,45,46,46,50,50,50,50,50,50,50,14,0,43,42.66957857076444,39.03309999441262,49.622799997450784,93.71428571428571
1638433042,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,32,32,58,58,120,120,120,120,120,120,120,20,0,36,46.8710299974191,28.95550000539515,119.96650000219233,74.4
1638433042,3,GET,/ping,0.900000,0.000000,33,34,36,37,45,46,46,46,46,46,46,17,0,34,48.70720588352175,26.56369999749586,274.7700000036275,6.0
1638433042,3,,Aggregated,3.000000,0.000000,36,43,45,45,50,58,120,120,120,120,120,51,0,39,46.32974901880302,26.56369999749586,274.7700000036275,56.90196078431372
1638433043,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,44,45,46,50,50,50,50,50,50,50,15,0,43,42.43090666617112,39.03309999441262,49.622799997450784,93.73333333333333
1638433043,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,35,35,58,58,120,120,120,120,120,120,120,21,0,36,46.28832856888905,28.95550000539515,119.96650000219233,74.42857142857143
1638433043,3,GET,/ping,1.100000,0.000000,33,34,36,37,45,46,46,46,46,46,46,18,0,33,47.43321111244667,25.775300004170276,274.7700000036275,6.0
1638433043,3,,Aggregated,3.000000,0.000000,35,39,43,45,50,58,120,120,120,120,120,54,0,39,45.59844999931994,25.775300004170276,274.7700000036275,56.98148148148148
1638433044,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,43,43,46,50,50,50,50,50,50,50,17,0,42,42.110635292962854,38.90729999693576,49.622799997450784,93.6470588235294
1638433044,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,35,40,58,58,120,120,120,120,120,120,120,22,0,36,45.98191817918136,28.95550000539515,119.96650000219233,74.4090909090909
1638433044,3,GET,/ping,1.200000,0.000000,32,33,34,37,45,46,46,46,46,46,46,18,0,33,47.43321111244667,25.775300004170276,274.7700000036275,6.0
1638433044,3,,Aggregated,3.000000,0.000000,37,39,43,43,46,50,58,58,58,58,58,57,0,39,45.28562806923506,25.775300004170276,274.7700000036275,58.54385964912281
1638433045,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,43,46,46,50,50,50,50,50,50,50,17,0,42,42.110635292962854,38.90729999693576,49.622799997450784,93.6470588235294
1638433045,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,35,40,58,120,120,120,120,120,120,120,24,0,35,44.490974997946374,25.546200005919673,119.96650000219233,74.45833333333333
1638433045,3,GET,/ping,1.300000,0.000000,32,32,33,33,45,46,46,46,46,46,46,19,0,33,46.595226316927246,25.775300004170276,274.7700000036275,6.0
1638433045,3,,Aggregated,3.000000,0.000000,33,39,43,43,46,50,58,58,58,58,58,60,0,39,44.48289166587832,25.546200005919673,274.7700000036275,58.21666666666667
1638433046,3,POST,/actions/fib_c/invoke,0.900000,0.000000,42,43,43,46,50,50,50,50,50,50,50,19,0,42,41.92269999858629,38.34630000346806,49.622799997450784,93.6842105263158
1638433046,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,32,35,40,40,58,58,58,58,58,58,58,24,0,35,44.490974997946374,25.546200005919673,119.96650000219233,74.45833333333333
1638433046,3,GET,/ping,1.400000,0.000000,32,32,33,33,33,45,45,45,45,45,45,20,0,33,45.74464000106673,25.775300004170276,274.7700000036275,6.0
1638433046,3,,Aggregated,3.000000,0.000000,33,39,40,41,43,45,58,58,58,58,58,63,0,39,44.11440476103471,25.546200005919673,274.7700000036275,58.523809523809526
1638433047,3,POST,/actions/fib_c/invoke,0.900000,0.000000,41,41,42,43,43,43,43,43,43,43,43,21,0,41,41.61629999899084,36.230600002454594,49.622799997450784,93.71428571428571
1638433047,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,35,38,40,40,58,58,58,58,58,58,58,25,0,36,44.22355599759612,25.546200005919673,119.96650000219233,74.48
1638433047,3,GET,/ping,1.400000,0.000000,30,32,32,32,33,33,33,33,33,33,33,20,0,33,45.74464000106673,25.775300004170276,274.7700000036275,6.0
1638433047,3,,Aggregated,3.000000,0.000000,35,39,40,41,43,43,58,58,58,58,58,66,0,38,43.85490909000068,25.546200005919673,274.7700000036275,59.84848484848485
1638433048,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,42,43,43,43,44,44,44,44,44,44,22,0,41,41.70524090824818,36.230600002454594,49.622799997450784,93.72727272727273
1638433048,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,38,39,40,40,58,58,58,58,58,58,58,26,0,36,44.0234884590609,25.546200005919673,119.96650000219233,74.46153846153847
1638433048,3,GET,/ping,1.200000,0.000000,30,32,32,33,38,38,38,38,38,38,38,21,0,33,45.358300001160906,25.775300004170276,274.7700000036275,6.0
1638433048,3,,Aggregated,2.900000,0.000000,38,39,40,41,43,44,58,58,58,58,58,69,0,39,43.69058405712207,25.546200005919673,274.7700000036275,59.768115942028984
1638433049,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,42,43,43,44,58,58,58,58,58,58,23,0,42,42.40289130362014,36.230600002454594,57.75120000180323,93.73913043478261
1638433049,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,35,38,39,39,40,40,40,40,40,40,40,27,0,36,43.52421481248543,25.546200005919673,119.96650000219233,74.48148148148148
1638433049,3,GET,/ping,1.200000,0.000000,32,33,37,37,38,38,38,38,38,38,38,22,0,33,44.969286364820704,25.775300004170276,274.7700000036275,6.0
1638433049,3,,Aggregated,2.900000,0.000000,38,39,40,41,43,44,58,58,58,58,58,72,0,38,43.607563888144796,25.546200005919673,274.7700000036275,59.708333333333336
1638433050,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,42,43,43,44,58,58,58,58,58,58,24,0,41,42.35912499946911,36.230600002454594,57.75120000180323,93.75
1638433050,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,35,38,39,39,40,40,40,40,40,40,40,27,0,36,43.52421481248543,25.546200005919673,119.96650000219233,74.48148148148148
1638433050,3,GET,/ping,1.000000,0.000000,30,32,37,38,39,39,39,39,39,39,39,24,0,33,44.08936250122982,25.775300004170276,274.7700000036275,6.0
1638433050,3,,Aggregated,2.900000,0.000000,38,39,41,41,43,44,58,58,58,58,58,75,0,39,43.33223333271841,25.546200005919673,274.7700000036275,58.733333333333334
1638433051,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,41,42,42,44,58,58,58,58,58,58,25,0,41,42.226759999175556,36.230600002454594,57.75120000180323,93.76
1638433051,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,35,38,39,39,40,40,40,40,40,40,40,27,0,36,43.52421481248543,25.546200005919673,119.96650000219233,74.48148148148148
1638433051,3,GET,/ping,0.900000,0.000000,32,37,38,39,49,49,49,49,49,49,49,26,0,33,43.64840000086518,25.775300004170276,274.7700000036275,6.0
1638433051,3,,Aggregated,2.800000,0.000000,38,39,41,41,44,49,58,58,58,58,58,78,0,39,43.149758973576795,25.546200005919673,274.7700000036275,57.833333333333336
1638433052,3,POST,/actions/fib_c/invoke,1.100000,0.000000,41,41,42,44,58,58,58,58,58,58,58,25,0,41,42.226759999175556,36.230600002454594,57.75120000180323,93.76
1638433052,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,38,39,39,40,40,40,40,40,40,40,29,0,35,42.726613790928866,25.546200005919673,119.96650000219233,74.48275862068965
1638433052,3,GET,/ping,0.900000,0.000000,32,37,38,39,49,49,49,49,49,49,49,27,0,33,43.20243703787801,25.775300004170276,274.7700000036275,6.0
1638433052,3,,Aggregated,2.800000,0.000000,38,39,41,41,44,49,58,58,58,58,58,81,0,38,42.73094567825966,25.546200005919673,274.7700000036275,57.60493827160494
1638433053,3,POST,/actions/fib_c/invoke,1.100000,0.000000,41,41,42,44,58,58,58,58,58,58,58,25,0,41,42.226759999175556,36.230600002454594,57.75120000180323,93.76
1638433053,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,32,32,38,38,39,39,39,39,39,39,39,30,0,34,42.15883999810709,25.546200005919673,119.96650000219233,74.46666666666667
1638433053,3,GET,/ping,1.000000,0.000000,32,37,38,38,39,49,49,49,49,49,49,29,0,33,42.34817241477089,25.775300004170276,274.7700000036275,6.0
1638433053,3,,Aggregated,2.800000,0.000000,36,38,39,41,44,49,58,58,58,58,58,84,0,38,42.24441904703521,25.546200005919673,274.7700000036275,56.57142857142857
1638433054,3,POST,/actions/fib_c/invoke,1.100000,0.000000,41,42,42,44,58,58,58,58,58,58,58,27,0,41,42.048355554773785,36.230600002454594,57.75120000180323,93.74074074074075
1638433054,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,32,32,38,38,39,39,39,39,39,39,39,30,0,34,42.15883999810709,25.546200005919673,119.96650000219233,74.46666666666667
1638433054,3,GET,/ping,0.900000,0.000000,34,35,38,38,39,49,49,49,49,49,49,30,0,33,42.101620000903495,25.775300004170276,274.7700000036275,6.0
1638433054,3,,Aggregated,2.700000,0.000000,38,39,41,41,44,49,58,58,58,58,58,87,0,38,42.104820689071374,25.546200005919673,274.7700000036275,56.839080459770116
1638433055,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,42,44,58,66,66,66,66,66,66,66,28,0,41,42.911642856259796,36.230600002454594,66.22039999638218,93.71428571428571
1638433055,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,32,38,38,39,39,39,39,39,39,39,31,0,34,41.7608870949123,25.546200005919673,119.96650000219233,74.45161290322581
1638433055,3,GET,/ping,0.900000,0.000000,34,37,38,38,39,49,49,49,49,49,49,30,0,33,42.101620000903495,25.775300004170276,274.7700000036275,6.0
1638433055,3,,Aggregated,2.700000,0.000000,37,39,41,41,49,58,66,66,66,66,66,89,0,38,42.23777640387259,25.546200005919673,274.7700000036275,57.438202247191015
1638433056,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,42,44,58,66,66,66,66,66,66,66,29,0,41,42.71423792996411,36.230600002454594,66.22039999638218,93.72413793103448
1638433056,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,38,39,39,51,51,51,51,51,51,51,33,0,35,41.94666060423267,25.546200005919673,119.96650000219233,74.45454545454545
1638433056,3,GET,/ping,1.100000,0.000000,35,37,38,39,49,49,49,49,49,49,49,30,0,33,42.101620000903495,25.775300004170276,274.7700000036275,6.0
1638433056,3,,Aggregated,2.700000,0.000000,38,39,41,42,51,58,66,66,66,66,66,92,0,38,42.23914456451894,25.546200005919673,274.7700000036275,58.20652173913044
1638433057,3,POST,/actions/fib_c/invoke,1.000000,0.000000,42,44,58,58,66,66,66,66,66,66,66,29,0,41,42.71423792996411,36.230600002454594,66.22039999638218,93.72413793103448
1638433057,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,32,32,39,39,51,51,51,51,51,51,51,33,0,35,41.94666060423267,25.546200005919673,119.96650000219233,74.45454545454545
1638433057,3,GET,/ping,1.100000,0.000000,34,35,37,38,39,49,49,49,49,49,49,33,0,33,40.96206363729752,25.727500003995374,274.7700000036275,6.0
1638433057,3,,Aggregated,2.700000,0.000000,35,39,41,42,51,58,66,66,66,66,66,95,0,38,41.83895578883637,25.546200005919673,274.7700000036275,56.55789473684211
1638433058,3,POST,/actions/fib_c/invoke,0.900000,0.000000,41,42,58,58,66,66,66,66,66,66,66,30,0,41,42.64417999899403,36.230600002454594,66.22039999638218,93.7
1638433058,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,32,39,39,51,51,51,51,51,51,51,34,0,34,41.636991174634794,25.546200005919673,119.96650000219233,74.44117647058823
1638433058,3,GET,/ping,1.100000,0.000000,34,34,37,37,39,49,49,49,49,49,49,33,0,33,40.96206363729752,25.727500003995374,274.7700000036275,6.0
1638433058,3,,Aggregated,2.800000,0.000000,35,39,41,41,51,58,66,66,66,66,66,97,0,38,41.71887834987857,25.546200005919673,274.7700000036275,57.11340206185567
1638433059,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,41,42,42,66,66,66,66,66,66,66,30,0,41,42.64417999899403,36.230600002454594,66.22039999638218,93.7
1638433059,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,32,32,39,39,51,51,51,51,51,51,51,34,0,34,41.636991174634794,25.546200005919673,119.96650000219233,74.44117647058823
1638433059,3,GET,/ping,1.100000,0.000000,29,34,34,35,39,49,49,49,49,49,49,36,0,32,39.860788889604414,25.727500003995374,274.7700000036275,6.0
1638433059,3,,Aggregated,2.800000,0.000000,34,38,39,41,49,51,66,66,66,66,66,100,0,37,41.29971499933163,25.546200005919673,274.7700000036275,55.58
1638433060,3,POST,/actions/fib_c/invoke,0.800000,0.000000,40,41,42,42,66,66,66,66,66,66,66,31,0,41,42.57125483737553,36.230600002454594,66.22039999638218,93.70967741935483
1638433060,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,36,39,39,51,51,51,51,51,51,51,35,0,35,41.479288569618284,25.546200005919673,119.96650000219233,74.42857142857143
1638433060,3,GET,/ping,1.200000,0.000000,28,29,34,34,34,35,35,35,35,35,35,37,0,32,39.54601351437599,25.727500003995374,274.7700000036275,6.0
1638433060,3,,Aggregated,2.800000,0.000000,32,36,39,39,42,51,66,66,66,66,66,103,0,37,41.11346116434168,25.546200005919673,274.7700000036275,55.650485436893206
1638433061,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,42,43,61,66,66,66,66,66,66,66,34,0,41,43.069823527783974,36.230600002454594,66.22039999638218,93.76470588235294
1638433061,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,32,36,39,39,51,51,51,51,51,51,51,35,0,35,41.479288569618284,25.546200005919673,119.96650000219233,74.42857142857143
1638433061,3,GET,/ping,1.400000,0.000000,28,32,34,34,34,35,35,35,35,35,35,37,0,32,39.54601351437599,25.727500003995374,274.7700000036275,6.0
1638433061,3,,Aggregated,2.900000,0.000000,34,38,41,41,51,61,66,66,66,66,66,106,0,38,41.31463773503025,25.546200005919673,274.7700000036275,56.74528301886792
1638433062,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,42,43,61,66,66,66,66,66,66,66,35,0,41,43.00457714125514,36.230600002454594,66.22039999638218,93.77142857142857
1638433062,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,31,36,39,39,51,51,51,51,51,51,51,36,0,34,41.161658331677444,25.546200005919673,119.96650000219233,74.41666666666667
1638433062,3,GET,/ping,1.400000,0.000000,28,29,34,34,35,35,35,35,35,35,35,37,0,32,39.54601351437599,25.727500003995374,274.7700000036275,6.0
1638433062,3,,Aggregated,2.900000,0.000000,35,39,41,41,51,61,66,66,66,66,66,108,0,38,41.205392591816945,25.546200005919673,274.7700000036275,57.25
1638433063,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,42,43,61,66,66,66,66,66,66,66,35,0,41,43.00457714125514,36.230600002454594,66.22039999638218,93.77142857142857
1638433063,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,36,39,51,51,93,93,93,93,93,93,93,37,0,35,42.54991891738845,25.546200005919673,119.96650000219233,74.43243243243244
