Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638436219,1,,Aggregated,1.800000,0.000000,39,39,43,45,45,54,54,54,54,54,54,40,0,40,148.70237500035728,28.011600006720982,1513.622899990878,74.075
1638436220,1,POST,/actions/fib_c/invoke,0.500000,0.000000,45,45,54,54,54,54,54,54,54,54,54,13,0,45,63.44624615359442,38.77839999040589,243.7161000125343,93.92307692307692
1638436220,1,POST,/actions/fib_cn/invoke,1.200000,0.000000,33,39,40,40,43,45,45,45,45,45,45,23,0,36,146.40230434863201,28.011600006720982,1513.622899990878,74.69565217391305
1638436220,1,GET,/ping,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,46,360.4010400013067,32.18019999621902,972.0404999970924,6.0
1638436220,1,,Aggregated,1.800000,0.000000,39,43,45,45,46,54,54,54,54,54,54,41,0,40,146.19657073223894,28.011600006720982,1513.622899990878,72.41463414634147
1638436221,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,54,54,54,54,54,54,54,54,54,13,0,45,63.44624615359442,38.77839999040589,243.7161000125343,93.92307692307692
1638436221,1,POST,/actions/fib_cn/invoke,1.300000,0.000000,38,39,40,43,45,45,45,45,45,45,45,23,0,36,146.40230434863201,28.011600006720982,1513.622899990878,74.69565217391305
1638436221,1,GET,/ping,0.100000,0.000000,42,42,46,46,46,46,46,46,46,46,46,7,0,42,268.09231428654,32.17429999494925,972.0404999970924,6.0
1638436221,1,,Aggregated,1.800000,0.000000,39,43,45,45,46,54,54,54,54,54,54,43,0,40,141.13256744234985,28.011600006720982,1513.622899990878,69.32558139534883
1638436222,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,45,54,54,54,54,54,54,54,54,14,0,45,61.718042857786976,38.77839999040589,243.7161000125343,93.92857142857143
1638436222,1,POST,/actions/fib_cn/invoke,1.400000,0.000000,38,39,40,40,45,45,45,45,45,45,45,23,0,36,146.40230434863201,28.011600006720982,1513.622899990878,74.69565217391305
1638436222,1,GET,/ping,0.100000,0.000000,39,42,42,46,46,46,46,46,46,46,46,8,0,39,238.20865000016056,29.022999995504506,972.0404999970924,6.0
1638436222,1,,Aggregated,1.900000,0.000000,39,40,42,45,46,54,54,54,54,54,54,45,0,40,136.37721777841864,28.011600006720982,1513.622899990878,68.46666666666667
1638436223,1,POST,/actions/fib_c/invoke,0.400000,0.000000,45,45,54,54,54,54,54,54,54,54,54,14,0,45,61.718042857786976,38.77839999040589,243.7161000125343,93.92857142857143
1638436223,1,POST,/actions/fib_cn/invoke,1.100000,0.000000,33,38,39,39,40,40,40,40,40,40,40,25,0,36,137.33996400085744,27.552300001843832,1513.622899990878,74.68
1638436223,1,GET,/ping,0.400000,0.000000,39,42,42,46,46,46,46,46,46,46,46,8,0,39,238.20865000016056,29.022999995504506,972.0404999970924,6.0
1638436223,1,,Aggregated,1.900000,0.000000,39,39,40,42,46,54,54,54,54,54,54,47,0,39,131.9834234049306,27.552300001843832,1513.622899990878,68.72340425531915
1638436224,1,POST,/actions/fib_c/invoke,0.500000,0.000000,44,45,45,54,54,54,54,54,54,54,54,15,0,45,60.50372000026982,38.77839999040589,243.7161000125343,93.93333333333334
1638436224,1,POST,/actions/fib_cn/invoke,0.900000,0.000000,32,33,38,38,39,39,39,39,39,39,39,25,0,36,137.33996400085744,27.552300001843832,1513.622899990878,74.68
1638436224,1,GET,/ping,0.500000,0.000000,39,39,42,42,46,46,46,46,46,46,46,9,0,39,214.84058888907182,27.896100000361912,972.0404999970924,6.0
1638436224,1,,Aggregated,1.900000,0.000000,38,39,39,42,46,54,54,54,54,54,54,49,0,39,128.05347346994142,27.552300001843832,1513.622899990878,67.95918367346938
1638436225,1,POST,/actions/fib_c/invoke,0.400000,0.000000,40,44,44,54,54,54,54,54,54,54,54,16,0,44,59.22660625037679,38.77839999040589,243.7161000125343,93.9375
1638436225,1,POST,/actions/fib_cn/invoke,0.900000,0.000000,32,33,38,38,39,39,39,39,39,39,39,26,0,33,133.2512461544516,27.552300001843832,1513.622899990878,74.6923076923077
1638436225,1,GET,/ping,0.500000,0.000000,39,39,42,42,46,46,46,46,46,46,46,9,0,39,214.84058888907182,27.896100000361912,972.0404999970924,6.0
1638436225,1,,Aggregated,1.800000,0.000000,39,39,40,42,46,54,54,54,54,54,54,51,0,39,124.425949020067,27.552300001843832,1513.622899990878,68.6078431372549
1638436226,1,POST,/actions/fib_c/invoke,0.400000,0.000000,40,40,44,44,44,44,44,44,44,44,44,16,0,44,59.22660625037679,38.77839999040589,243.7161000125343,93.9375
1638436226,1,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,33,38,39,41,41,41,41,41,41,41,28,0,33,126.2816964294221,27.552300001843832,1513.622899990878,74.67857142857143
1638436226,1,GET,/ping,0.600000,0.000000,39,39,42,42,46,46,46,46,46,46,46,9,0,39,214.84058888907182,27.896100000361912,972.0404999970924,6.0
1638436226,1,,Aggregated,1.800000,0.000000,38,39,40,41,44,46,46,46,46,46,46,53,0,39,121.0769528307829,27.552300001843832,1513.622899990878,68.83018867924528
1638436227,1,POST,/actions/fib_c/invoke,0.400000,0.000000,39,40,40,44,44,44,44,44,44,44,44,17,0,44,57.959923530100184,37.69300000567455,243.7161000125343,93.94117647058823
1638436227,1,POST,/actions/fib_cn/invoke,0.800000,0.000000,31,33,38,39,41,41,41,41,41,41,41,29,0,33,122.96893793170275,27.552300001843832,1513.622899990878,74.6896551724138
1638436227,1,GET,/ping,0.600000,0.000000,32,42,42,46,46,46,46,46,46,46,46,9,0,39,214.84058888907182,27.896100000361912,972.0404999970924,6.0
1638436227,1,,Aggregated,1.800000,0.000000,38,39,40,41,44,46,46,46,46,46,46,55,0,39,117.90878545514055,27.552300001843832,1513.622899990878,69.4
1638436228,1,POST,/actions/fib_c/invoke,0.400000,0.000000,40,40,44,44,46,46,46,46,46,46,46,18,0,44,57.28297222311893,37.69300000567455,243.7161000125343,93.94444444444444
1638436228,1,POST,/actions/fib_cn/invoke,0.800000,0.000000,31,33,39,39,41,41,41,41,41,41,41,29,0,33,122.96893793170275,27.552300001843832,1513.622899990878,74.6896551724138
1638436228,1,GET,/ping,0.600000,0.000000,32,42,42,46,46,46,46,46,46,46,46,9,0,39,214.84058888907182,27.896100000361912,972.0404999970924,6.0
1638436228,1,,Aggregated,1.800000,0.000000,38,40,41,42,46,46,46,46,46,46,46,56,0,39,116.62067857209227,27.552300001843832,1513.622899990878,69.83928571428571
1638436229,1,POST,/actions/fib_c/invoke,0.500000,0.000000,40,44,44,46,46,46,46,46,46,46,46,18,0,44,57.28297222311893,37.69300000567455,243.7161000125343,93.94444444444444
1638436229,1,POST,/actions/fib_cn/invoke,0.800000,0.000000,31,33,39,39,41,41,41,41,41,41,41,30,0,33,119.8970933338084,27.552300001843832,1513.622899990878,74.7
1638436229,1,GET,/ping,0.600000,0.000000,30,32,32,42,42,42,42,42,42,42,42,10,0,32,196.331600000849,27.896100000361912,972.0404999970924,6.0
1638436229,1,,Aggregated,1.900000,0.000000,32,39,40,41,44,46,46,46,46,46,46,58,0,39,113.64348793170487,27.552300001843832,1513.622899990878,68.82758620689656
1638436230,1,POST,/actions/fib_c/invoke,0.500000,0.000000,40,44,44,46,46,46,46,46,46,46,46,18,0,44,57.28297222311893,37.69300000567455,243.7161000125343,93.94444444444444
1638436230,1,POST,/actions/fib_cn/invoke,0.900000,0.000000,31,31,39,41,99,99,99,99,99,99,99,32,0,33,116.38653750014782,27.552300001843832,1513.622899990878,74.71875
1638436230,1,GET,/ping,0.500000,0.000000,29,29,30,30,30,30,30,30,30,30,30,10,0,32,196.331600000849,27.896100000361912,972.0404999970924,6.0
1638436230,1,,Aggregated,1.900000,0.000000,31,39,40,41,46,99,99,99,99,99,99,60,0,39,111.97964500048936,27.552300001843832,1513.622899990878,69.03333333333333
1638436231,1,POST,/actions/fib_c/invoke,0.500000,0.000000,40,44,44,46,46,46,46,46,46,46,46,18,0,44,57.28297222311893,37.69300000567455,243.7161000125343,93.94444444444444
1638436231,1,POST,/actions/fib_cn/invoke,0.800000,0.000000,31,39,41,41,50,99,99,99,99,99,99,34,0,33,112.01127647055888,27.552300001843832,1513.622899990878,74.73529411764706
1638436231,1,GET,/ping,0.600000,0.000000,29,29,30,30,30,30,30,30,30,30,30,10,0,32,196.331600000849,27.896100000361912,972.0404999970924,6.0
1638436231,1,,Aggregated,1.900000,0.000000,34,40,41,44,50,99,99,99,99,99,99,62,0,39,109.72246612941343,27.552300001843832,1513.622899990878,69.2258064516129
1638436232,1,POST,/actions/fib_c/invoke,0.500000,0.000000,44,44,44,46,46,46,46,46,46,46,46,19,0,44,56.56173158020369,37.69300000567455,243.7161000125343,93.94736842105263
1638436232,1,POST,/actions/fib_cn/invoke,0.800000,0.000000,31,34,41,50,99,99,99,99,99,99,99,34,0,33,112.01127647055888,27.552300001843832,1513.622899990878,74.73529411764706
1638436232,1,GET,/ping,0.500000,0.000000,30,30,32,32,32,32,32,32,32,32,32,11,0,32,181.3966818193545,27.896100000361912,972.0404999970924,6.0
1638436232,1,,Aggregated,1.800000,0.000000,34,40,44,44,50,99,99,99,99,99,99,64,0,39,107.47530937555894,27.552300001843832,1513.622899990878,68.625
1638436233,1,POST,/actions/fib_c/invoke,0.500000,0.000000,42,44,44,44,46,46,46,46,46,46,46,21,0,44,55.10222381036285,37.69300000567455,243.7161000125343,93.95238095238095
1638436233,1,POST,/actions/fib_cn/invoke,1.000000,0.000000,31,34,41,50,99,99,99,99,99,99,99,34,0,33,112.01127647055888,27.552300001843832,1513.622899990878,74.73529411764706
1638436233,1,GET,/ping,0.300000,0.000000,30,30,32,32,32,32,32,32,32,32,32,11,0,32,181.3966818193545,27.896100000361912,972.0404999970924,6.0
