Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638410601,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410601,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410602,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410602,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410603,14,GET,/ping,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410603,14,,Aggregated,0.333333,0.000000,64,64,64,64,64,64,64,64,64,64,64,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410604,14,GET,/ping,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410604,14,,Aggregated,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410605,14,GET,/ping,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410605,14,,Aggregated,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410606,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29752.765800003544,29752.765800003544,29752.765800003544,29752.765800003544,80.0
1638410606,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410606,14,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,130.0,6040.175120001368,63.50609999935841,29752.765800003544,20.8
1638410607,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410607,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410607,14,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8,0,130.0,15235.451412501789,63.50609999935841,30694.754100004502,43.375
1638410608,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410608,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410608,14,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8,0,130.0,15235.451412501789,63.50609999935841,30694.754100004502,43.375
1638410609,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410609,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410609,14,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8,0,130.0,15235.451412501789,63.50609999935841,30694.754100004502,43.375
1638410610,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,33878.762500004086,33837.811100003215,33793.21770000388,33878.762500004086,111.0
1638410610,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410610,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410610,14,,Aggregated,0.400000,0.000000,31000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,11,0,30000.0,20308.822236365813,63.50609999935841,33878.762500004086,61.81818181818182
1638410611,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410611,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410611,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410611,14,,Aggregated,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,15,0,31000.0,24135.717086668592,63.50609999935841,34805.1467999976,74.73333333333333
1638410612,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410612,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410612,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410612,14,,Aggregated,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,15,0,31000.0,24135.717086668592,63.50609999935841,34805.1467999976,74.73333333333333
1638410613,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410613,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410613,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410613,14,,Aggregated,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,15,0,31000.0,24135.717086668592,63.50609999935841,34805.1467999976,74.73333333333333
1638410614,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410614,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410614,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410614,14,,Aggregated,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,15,0,31000.0,24135.717086668592,63.50609999935841,34805.1467999976,74.73333333333333
1638410615,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410615,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,30358.875375002754,29752.765800003544,30694.754100004502,80.75
1638410615,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410615,14,,Aggregated,0.400000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,15,0,31000.0,24135.717086668592,63.50609999935841,34805.1467999976,74.73333333333333
1638410616,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410616,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,5,0,30000.0,30159.25412000215,29360.769099999743,30694.754100004502,81.0
1638410616,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,129.7026000029291,112.02745000082359,63.50609999935841,129.7026000029291,6.0
1638410616,14,,Aggregated,1.100000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,16,0,31000.0,24462.28283750179,63.50609999935841,34805.1467999976,75.1875
1638410617,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410617,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410617,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410617,14,,Aggregated,1.100000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410618,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410618,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410618,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410618,14,,Aggregated,1.100000,0.000000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410619,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410619,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410619,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410619,14,,Aggregated,1.100000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410620,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410620,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410620,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410620,14,,Aggregated,1.100000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410621,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410621,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410621,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410621,14,,Aggregated,1.100000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410622,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410622,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410622,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410622,14,,Aggregated,1.100000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410623,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410623,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410623,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410623,14,,Aggregated,1.100000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410624,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410624,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410624,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410624,14,,Aggregated,1.100000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410625,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410625,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410625,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410625,14,,Aggregated,1.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410626,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
