Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638437011,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,56,83.11950666926957,28.472999998484738,154.38089999952354,76.93333333333334
1638437012,5,POST,/actions/fib_c/invoke,0.000000,0.000000,50,52,53,53,56,56,56,56,56,56,56,11,0,53,86.90096363848583,47.031399997649714,154.38089999952354,94.0909090909091
1638437012,5,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,52,54.57290000291929,28.472999998484738,82.20570000412408,73.83333333333333
1638437012,5,GET,/ping,0.000000,0.000000,38,38,39,39,39,39,39,39,39,39,39,5,0,38,57.22980000136886,37.84869999799412,133.39350000023842,6.0
1638437012,5,,Aggregated,0.000000,0.000000,48,52,53,56,69,82,82,82,82,82,82,22,0,52,71.3407727294411,28.472999998484738,154.38089999952354,68.54545454545455
1638437013,5,POST,/actions/fib_c/invoke,4.000000,0.000000,51,52,53,56,61,61,61,61,61,61,61,13,0,53,82.15756153983351,47.031399997649714,154.38089999952354,94.07692307692308
1638437013,5,POST,/actions/fib_cn/invoke,0.000000,0.000000,60,60,69,69,71,71,71,71,71,71,71,10,0,57,55.974030001380015,28.472999998484738,82.20570000412408,73.1
1638437013,5,GET,/ping,1.000000,0.000000,38,38,38,38,39,39,39,39,39,39,39,7,0,38,50.19697143039333,28.487700008554384,133.39350000023842,6.0
1638437013,5,,Aggregated,5.000000,0.000000,50,53,57,60,69,71,82,82,82,82,82,30,0,52,65.9722466681463,28.472999998484738,154.38089999952354,66.53333333333333
1638437014,5,POST,/actions/fib_c/invoke,4.500000,0.000000,51,53,56,56,60,61,61,61,61,61,61,15,0,53,78.13215333541545,43.524500011699274,154.38089999952354,94.13333333333334
1638437014,5,POST,/actions/fib_cn/invoke,2.000000,0.000000,57,60,69,69,71,79,79,79,79,79,79,16,0,52,53.608293751494784,28.472999998484738,82.20570000412408,73.125
1638437014,5,GET,/ping,1.000000,0.000000,38,38,38,38,39,39,39,39,39,39,39,9,0,38,45.755022221581186,28.017499993438832,133.39350000023842,6.0
1638437014,5,,Aggregated,7.500000,0.000000,48,53,57,60,69,79,82,82,82,82,82,40,0,50,61.03775500123447,28.017499993438832,154.38089999952354,65.9
1638437015,5,POST,/actions/fib_c/invoke,3.666667,0.000000,50,52,53,56,60,61,61,61,61,61,61,18,0,51,72.07180555673807,37.94969999580644,154.38089999952354,93.5
1638437015,5,POST,/actions/fib_cn/invoke,2.666667,0.000000,57,63,64,69,75,79,79,79,79,79,79,21,0,57,54.23296666690259,28.472999998484738,82.20570000412408,73.23809523809524
1638437015,5,GET,/ping,2.000000,0.000000,38,38,38,39,44,44,44,44,44,44,44,11,0,38,44.44554545360998,28.017499993438832,133.39350000023842,6.0
1638437015,5,,Aggregated,8.333333,0.000000,46,52,57,61,69,75,82,82,82,82,82,50,0,48,58.50171600031899,28.017499993438832,154.38089999952354,65.74
1638437016,5,POST,/actions/fib_c/invoke,3.750000,0.000000,48,52,52,53,60,61,61,61,61,61,61,21,0,51,68.25698571559596,37.94969999580644,154.38089999952354,93.57142857142857
1638437016,5,POST,/actions/fib_cn/invoke,3.000000,0.000000,50,62,64,69,75,79,79,79,79,79,79,25,0,52,53.25729999982286,28.472999998484738,82.20570000412408,73.44
1638437016,5,GET,/ping,2.000000,0.000000,36,38,38,38,39,44,44,44,44,44,44,14,0,36,42.05615714142498,28.017499993438832,133.39350000023842,6.0
1638437016,5,,Aggregated,8.750000,0.000000,45,52,57,60,69,79,79,82,82,82,82,60,0,46,55.89359000005061,28.017499993438832,154.38089999952354,64.75
1638437017,5,POST,/actions/fib_c/invoke,3.400000,0.000000,48,52,53,55,60,61,61,61,61,61,61,24,0,50,65.46108333410909,37.94969999580644,154.38089999952354,93.625
1638437017,5,POST,/actions/fib_cn/invoke,3.600000,0.000000,45,57,63,64,75,79,79,79,79,79,79,32,0,45,48.94456249940049,25.7829999900423,82.20570000412408,73.6875
1638437017,5,GET,/ping,2.000000,0.000000,36,38,38,38,39,44,44,44,44,44,44,14,0,36,42.05615714142498,28.017499993438832,133.39350000023842,6.0
1638437017,5,,Aggregated,9.000000,0.000000,44,50,53,57,64,75,79,82,82,82,82,70,0,44,53.22968857113405,25.7829999900423,154.38089999952354,66.98571428571428
1638437018,5,POST,/actions/fib_c/invoke,3.166667,0.000000,48,51,52,53,56,60,61,61,61,61,61,26,0,48,63.95787307813477,37.94969999580644,154.38089999952354,93.65384615384616
1638437018,5,POST,/actions/fib_cn/invoke,3.500000,0.000000,45,57,62,64,75,79,79,79,79,79,79,34,0,45,48.70498823455658,25.7829999900423,82.20570000412408,73.73529411764706
1638437018,5,GET,/ping,2.000000,0.000000,36,38,38,38,44,45,45,45,45,45,45,17,0,36,40.992782351916986,28.017499993438832,133.39350000023842,6.0
1638437018,5,,Aggregated,8.666667,0.000000,44,50,53,57,63,75,79,82,82,82,82,77,0,45,52.15261818167554,25.7829999900423,154.38089999952354,65.50649350649351
1638437019,5,POST,/actions/fib_c/invoke,3.000000,0.000000,47,50,52,52,56,60,61,61,61,61,61,30,0,47,60.99086666751342,37.94969999580644,154.38089999952354,93.7
1638437019,5,POST,/actions/fib_cn/invoke,3.571429,0.000000,46,60,64,69,79,79,81,81,81,81,81,36,0,46,50.43813611013724,25.7829999900423,82.20570000412408,73.69444444444444
1638437019,5,GET,/ping,2.000000,0.000000,35,37,38,38,44,45,45,45,45,45,45,19,0,35,39.74587894596257,28.017499993438832,133.39350000023842,6.0
1638437019,5,,Aggregated,8.571429,0.000000,44,48,53,57,69,79,81,82,82,82,82,85,0,44,51.77259529368979,25.7829999900423,154.38089999952354,65.62352941176471
1638437020,5,POST,/actions/fib_c/invoke,3.000000,0.000000,46,48,52,52,56,60,61,61,61,61,61,31,0,47,60.254051613869265,37.94969999580644,154.38089999952354,93.74193548387096
1638437020,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,44,57,62,64,79,79,81,81,81,81,81,41,0,45,48.79300487682042,25.7829999900423,82.20570000412408,73.82926829268293
1638437020,5,GET,/ping,1.750000,0.000000,33,36,38,38,39,44,45,45,45,45,45,23,0,33,38.398921737730824,28.017499993438832,133.39350000023842,6.0
1638437020,5,,Aggregated,8.750000,0.000000,41,47,52,56,64,79,81,82,82,82,82,95,0,42,50.01646315734098,25.7829999900423,154.38089999952354,63.90526315789474
1638437021,5,POST,/actions/fib_c/invoke,3.000000,0.000000,44,47,51,52,55,60,61,61,61,61,61,33,0,47,59.23159090999627,37.94969999580644,154.38089999952354,93.75757575757575
1638437021,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,39,51,60,63,75,79,81,81,81,81,81,47,0,41,47.07421702016987,25.7829999900423,82.20570000412408,73.8936170212766
1638437021,5,GET,/ping,1.888889,0.000000,33,36,38,38,39,44,45,45,45,45,45,25,0,33,37.90659999824129,25.35909999278374,133.39350000023842,6.0
1638437021,5,,Aggregated,8.888889,0.000000,39,44,49,52,63,75,79,81,81,81,81,105,0,41,48.71233999937041,25.35909999278374,154.38089999952354,63.97142857142857
1638437022,5,POST,/actions/fib_c/invoke,3.000000,0.000000,42,45,47,51,55,60,61,61,61,61,61,36,0,46,57.651972223538905,37.94969999580644,154.38089999952354,93.77777777777777
1638437022,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,36,46,51,62,75,79,81,81,81,81,81,49,0,39,46.487689794846624,25.7829999900423,82.20570000412408,73.93877551020408
1638437022,5,GET,/ping,2.000000,0.000000,33,33,37,37,39,44,45,45,45,45,45,30,0,33,37.06913333201859,25.35909999278374,133.39350000023842,6.0
1638437022,5,,Aggregated,9.000000,0.000000,38,42,45,50,62,75,79,81,81,81,81,115,0,40,47.52558086917776,25.35909999278374,154.38089999952354,62.426086956521736
1638437023,5,POST,/actions/fib_c/invoke,2.800000,0.000000,42,43,44,46,50,52,55,55,55,55,55,44,0,44,54.879345455860445,37.94969999580644,154.38089999952354,93.8409090909091
1638437023,5,POST,/actions/fib_cn/invoke,4.400000,0.000000,36,46,51,57,75,79,81,81,81,81,81,50,0,39,46.507429998891894,25.7829999900423,82.20570000412408,73.94
1638437023,5,GET,/ping,2.300000,0.000000,33,33,36,37,39,44,45,45,45,45,45,31,0,33,36.841516128099045,25.35909999278374,133.39350000023842,6.0
1638437023,5,,Aggregated,9.500000,0.000000,39,42,44,46,55,64,79,81,81,81,81,125,0,41,47.057197599788196,25.35909999278374,154.38089999952354,64.096
1638437024,5,POST,/actions/fib_c/invoke,2.500000,0.000000,42,45,49,50,200,230,290,290,290,290,290,48,0,45,69.73693125110003,37.94969999580644,288.2494000077713,93.91666666666667
1638437024,5,POST,/actions/fib_cn/invoke,4.400000,0.000000,35,42,50,51,79,81,310,310,310,310,310,51,0,41,51.65248431263071,25.7829999900423,308.9051999995718,73.92156862745098
1638437024,5,GET,/ping,2.500000,0.000000,33,33,36,37,39,44,45,45,45,45,45,31,0,33,36.841516128099045,25.35909999278374,133.39350000023842,6.0
1638437024,5,,Aggregated,9.400000,0.000000,39,42,45,49,75,200,290,310,310,310,310,130,0,41,54.79797230744645,25.35909999278374,308.9051999995718,65.1076923076923
1638437025,5,POST,/actions/fib_c/invoke,2.700000,0.000000,43,49,55,93,200,230,290,290,290,290,290,52,0,47,73.23795961649292,37.94969999580644,288.2494000077713,93.92307692307692
1638437025,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,36,51,68,79,93,200,310,310,310,310,310,56,0,44,58.54701964199194,25.7829999900423,308.9051999995718,73.75
1638437025,5,GET,/ping,2.400000,0.000000,33,33,37,39,45,170,170,170,170,170,170,32,0,33,40.92767499923866,25.35909999278374,167.59860000456683,6.0
1638437025,5,,Aggregated,9.200000,0.000000,41,45,51,64,150,200,290,310,310,310,310,140,0,42,59.976375714177266,25.35909999278374,308.9051999995718,65.75714285714285
1638437026,5,POST,/actions/fib_c/invoke,2.900000,0.000000,43,55,64,93,200,230,290,290,290,290,290,55,0,48,72.816607273787,37.94969999580644,288.2494000077713,93.96363636363637
1638437026,5,POST,/actions/fib_cn/invoke,3.800000,0.000000,36,57,79,81,110,200,310,310,310,310,310,60,0,46,59.68381833226886,25.7829999900423,308.9051999995718,73.66666666666667
1638437026,5,GET,/ping,2.300000,0.000000,33,37,39,45,55,55,170,170,170,170,170,35,0,33,42.085671427776106,25.35909999278374,167.59860000456683,6.0
1638437026,5,,Aggregated,9.000000,0.000000,42,51,57,79,150,200,290,310,310,310,310,150,0,43,60.392939999777205,25.35909999278374,308.9051999995718,65.32
1638437027,5,POST,/actions/fib_c/invoke,3.300000,0.000000,43,53,64,93,200,230,290,290,290,290,290,59,0,48,71.10455762807051,37.94969999580644,288.2494000077713,93.98305084745763
1638437027,5,POST,/actions/fib_cn/invoke,3.300000,0.000000,51,68,81,92,190,200,310,310,310,310,310,60,0,46,59.68381833226886,25.7829999900423,308.9051999995718,73.66666666666667
1638437027,5,GET,/ping,2.200000,0.000000,33,37,39,45,55,55,170,170,170,170,170,36,0,33,41.76537499936077,25.35909999278374,167.59860000456683,6.0
1638437027,5,,Aggregated,8.800000,0.000000,42,53,58,81,150,200,290,310,310,310,310,155,0,43,59.86936451593083,25.35909999278374,308.9051999995718,65.68387096774194
1638437028,5,POST,/actions/fib_c/invoke,3.300000,0.000000,43,53,64,93,200,230,290,290,290,290,290,62,0,47,69.9108612910007,37.94969999580644,288.2494000077713,93.98387096774194
1638437028,5,POST,/actions/fib_cn/invoke,3.500000,0.000000,51,58,68,92,190,200,310,310,310,310,310,65,0,50,59.215858460475616,25.7829999900423,308.9051999995718,73.56923076923077
1638437028,5,GET,/ping,2.000000,0.000000,33,37,39,40,55,55,170,170,170,170,170,38,0,33,41.43730789387758,25.35909999278374,167.59860000456683,6.0
1638437028,5,,Aggregated,8.800000,0.000000,42,53,56,68,150,200,290,310,310,310,310,165,0,43,59.14013272691095,25.35909999278374,308.9051999995718,65.67878787878787
1638437029,5,POST,/actions/fib_c/invoke,3.400000,0.000000,44,53,64,93,200,230,290,290,290,290,290,64,0,47,69.08354218808199,37.94969999580644,288.2494000077713,93.984375
1638437029,5,POST,/actions/fib_cn/invoke,3.500000,0.000000,55,67,81,92,110,200,310,310,310,310,310,71,0,51,59.26900563317246,25.7829999900423,308.9051999995718,73.5774647887324
1638437029,5,GET,/ping,2.100000,0.000000,33,39,40,53,55,170,170,170,170,170,170,40,0,33,40.838092499325285,25.35909999278374,167.59860000456683,6.0
1638437029,5,,Aggregated,9.000000,0.000000,43,55,60,81,150,200,290,310,310,310,310,175,0,44,58.645541714088594,25.35909999278374,308.9051999995718,65.59428571428572
1638437030,5,POST,/actions/fib_c/invoke,3.600000,0.000000,44,53,64,84,200,230,290,290,290,290,290,68,0,46,67.64998529465896,37.94969999580644,288.2494000077713,93.98529411764706
1638437030,5,POST,/actions/fib_cn/invoke,3.100000,0.000000,60,68,81,93,190,200,310,310,310,310,310,74,0,51,59.62246756708073,25.7829999900423,308.9051999995718,73.58108108108108
1638437030,5,GET,/ping,2.300000,0.000000,33,37,40,53,55,170,170,170,170,170,170,43,0,33,40.35984418560686,25.35909999278374,167.59860000456683,6.0
1638437030,5,,Aggregated,9.000000,0.000000,47,55,67,81,150,200,290,310,310,310,310,185,0,44,58.09586432422637,25.35909999278374,308.9051999995718,65.37297297297297
1638437031,5,POST,/actions/fib_c/invoke,3.600000,0.000000,44,53,58,84,200,230,290,290,290,290,290,72,0,45,66.26223472287367,36.30859999975655,288.2494000077713,93.98611111111111
1638437031,5,POST,/actions/fib_cn/invoke,3.300000,0.000000,60,68,81,93,190,200,310,310,310,310,310,78,0,51,58.82044358925972,25.7829999900423,308.9051999995718,73.57692307692308
1638437031,5,GET,/ping,2.100000,0.000000,37,39,41,53,55,170,170,170,170,170,170,45,0,33,40.22279555501882,25.35909999278374,167.59860000456683,6.0
1638437031,5,,Aggregated,9.000000,0.000000,49,55,67,68,150,200,290,310,310,310,310,195,0,43,57.27641692300005,25.35909999278374,308.9051999995718,65.51794871794871
1638437032,5,POST,/actions/fib_c/invoke,3.500000,0.000000,44,55,84,99,200,230,290,290,290,290,290,75,0,46,66.88415200042073,36.30859999975655,288.2494000077713,93.98666666666666
1638437032,5,POST,/actions/fib_cn/invoke,3.100000,0.000000,58,68,81,93,110,200,310,310,310,310,310,82,0,50,58.47776829241633,25.7829999900423,308.9051999995718,73.6219512195122
1638437032,5,GET,/ping,2.100000,0.000000,37,41,55,55,73,170,170,170,170,170,170,46,0,33,40.94401956472607,25.35909999278374,167.59860000456683,6.0
1638437032,5,,Aggregated,8.700000,0.000000,52,58,68,92,150,200,290,310,310,310,310,203,0,43,57.610410344764006,25.35909999278374,308.9051999995718,65.82266009852216
1638437033,5,POST,/actions/fib_c/invoke,3.600000,0.000000,51,58,93,110,200,230,290,290,290,290,290,77,0,45,66.26317013027116,36.30859999975655,288.2494000077713,93.98701298701299
1638437033,5,POST,/actions/fib_cn/invoke,3.000000,0.000000,58,68,81,92,110,200,310,310,310,310,310,86,0,50,57.935124418331405,25.7829999900423,308.9051999995718,73.5813953488372
1638437033,5,GET,/ping,1.900000,0.000000,37,41,53,55,73,170,170,170,170,170,170,48,0,34,40.72192291611524,25.35909999278374,167.59860000456683,6.0
1638437033,5,,Aggregated,8.500000,0.000000,52,60,68,92,150,200,290,310,310,310,310,211,0,43,57.05846966815598,25.35909999278374,308.9051999995718,65.65402843601896
1638437034,5,POST,/actions/fib_c/invoke,3.800000,0.000000,44,51,53,55,84,99,110,110,110,110,110,82,0,45,64.93842439060866,36.30859999975655,288.2494000077713,94.0
1638437034,5,POST,/actions/fib_cn/invoke,3.000000,0.000000,55,67,68,81,100,190,200,200,200,200,200,90,0,50,57.29950777765933,25.7829999900423,308.9051999995718,73.58888888888889
1638437034,5,GET,/ping,1.800000,0.000000,37,41,53,55,73,170,170,170,170,170,170,48,0,34,40.72192291611524,25.35909999278374,167.59860000456683,6.0
1638437034,5,,Aggregated,8.600000,0.000000,47,55,60,67,93,100,190,200,200,200,200,220,0,43,56.529812727239914,25.35909999278374,308.9051999995718,66.45
1638437035,5,POST,/actions/fib_c/invoke,3.700000,0.000000,44,48,52,53,58,99,110,110,110,110,110,83,0,45,64.73753494014179,36.30859999975655,288.2494000077713,94.0
1638437035,5,POST,/actions/fib_cn/invoke,3.500000,0.000000,52,58,65,67,74,97,110,110,110,110,110,98,0,49,56.37029897925273,25.7829999900423,308.9051999995718,73.62244897959184
1638437035,5,GET,/ping,1.600000,0.000000,36,40,41,53,55,73,73,73,73,73,73,49,0,34,40.53475918326698,25.35909999278374,167.59860000456683,6.0
1638437035,5,,Aggregated,8.800000,0.000000,44,53,55,60,73,97,110,110,110,110,110,230,0,43,56.01612130425486,25.35909999278374,308.9051999995718,66.5695652173913
1638437036,5,POST,/actions/fib_c/invoke,3.500000,0.000000,44,46,48,51,53,99,110,110,110,110,110,90,0,45,63.229465555923525,36.30859999975655,288.2494000077713,93.94444444444444
1638437036,5,POST,/actions/fib_cn/invoke,3.800000,0.000000,51,60,61,67,68,74,100,100,100,100,100,101,0,50,56.435251484871706,25.7829999900423,308.9051999995718,73.61386138613861
1638437036,5,GET,/ping,1.700000,0.000000,34,37,37,40,41,73,73,73,73,73,73,49,0,34,40.53475918326698,25.35909999278374,167.59860000456683,6.0
1638437036,5,,Aggregated,9.000000,0.000000,43,49,53,57,68,74,100,110,110,110,110,240,0,43,55.73673124993851,25.35909999278374,308.9051999995718,67.43333333333334
1638437037,5,POST,/actions/fib_c/invoke,3.300000,0.000000,44,46,48,49,52,99,110,110,110,110,110,95,0,45,62.19563789506394,36.30859999975655,288.2494000077713,93.9578947368421
1638437037,5,POST,/actions/fib_cn/invoke,4.200000,0.000000,47,60,61,67,68,74,100,100,100,100,100,104,0,47,55.787852884420246,25.7829999900423,308.9051999995718,73.61538461538461
1638437037,5,GET,/ping,1.600000,0.000000,34,36,37,37,41,73,73,73,73,73,73,51,0,33,40.08520392138356,25.35909999278374,167.59860000456683,6.0
1638437037,5,,Aggregated,9.100000,0.000000,43,47,51,57,68,74,100,110,110,110,110,250,0,43,55.019470800005365,25.35909999278374,308.9051999995718,67.552
1638437038,5,POST,/actions/fib_c/invoke,3.200000,0.000000,44,46,47,48,57,99,110,110,110,110,110,100,0,45,61.51204300011159,36.30859999975655,288.2494000077713,93.96
1638437038,5,POST,/actions/fib_cn/invoke,4.200000,0.000000,47,55,61,65,68,74,100,100,100,100,100,107,0,49,55.645097196009665,25.7829999900423,308.9051999995718,73.62616822429906
1638437038,5,GET,/ping,1.700000,0.000000,33,34,37,37,41,73,73,73,73,73,73,53,0,33,39.77496415060365,25.35909999278374,167.59860000456683,6.0
1638437038,5,,Aggregated,9.100000,0.000000,43,47,51,55,67,73,100,110,110,110,110,260,0,43,54.66654923063918,25.35909999278374,308.9051999995718,67.66153846153846
1638437039,5,POST,/actions/fib_c/invoke,3.500000,0.000000,44,46,47,48,57,99,110,110,110,110,110,102,0,45,61.10192058829353,36.30859999975655,288.2494000077713,93.96078431372548
1638437039,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,47,53,61,62,68,74,100,100,100,100,100,111,0,49,55.302489188925556,25.7829999900423,308.9051999995718,73.61261261261261
1638437039,5,GET,/ping,1.400000,0.000000,34,36,37,39,41,73,73,73,73,73,73,54,0,33,39.762320370182685,25.35909999278374,167.59860000456683,6.0
1638437039,5,,Aggregated,9.000000,0.000000,43,47,51,55,67,73,100,110,110,110,110,267,0,43,54.37504681635409,25.35909999278374,308.9051999995718,67.71161048689139
1638437040,5,POST,/actions/fib_c/invoke,3.500000,0.000000,45,46,48,49,60,99,110,110,110,110,110,104,0,45,61.05558173070536,36.30859999975655,288.2494000077713,93.96153846153847
1638437040,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,42,52,55,60,65,74,100,100,100,100,100,114,0,47,54.83462631545671,25.7829999900423,308.9051999995718,73.63157894736842
1638437040,5,GET,/ping,1.400000,0.000000,34,34,37,39,41,73,73,73,73,73,73,57,0,33,39.32462806998254,25.35909999278374,167.59860000456683,6.0
1638437040,5,,Aggregated,9.000000,0.000000,42,46,50,53,62,73,100,110,110,110,110,275,0,43,53.972478908888824,25.35909999278374,308.9051999995718,67.30181818181818
1638437041,5,POST,/actions/fib_c/invoke,3.700000,0.000000,44,46,48,49,60,99,110,110,110,110,110,110,0,44,59.99290181802776,36.30859999975655,288.2494000077713,93.95454545454545
1638437041,5,POST,/actions/fib_cn/invoke,3.800000,0.000000,40,53,57,61,67,74,100,100,100,100,100,116,0,47,54.78696724106879,25.7829999900423,308.9051999995718,73.62068965517241
1638437041,5,GET,/ping,1.500000,0.000000,32,34,34,37,39,73,73,73,73,73,73,59,0,33,39.01987288110708,25.35909999278374,167.59860000456683,6.0
1638437041,5,,Aggregated,9.000000,0.000000,41,46,50,55,65,73,100,110,110,110,110,285,0,43,53.53221017520123,25.35909999278374,308.9051999995718,67.47017543859648
1638437042,5,POST,/actions/fib_c/invoke,3.800000,0.000000,43,45,47,48,57,60,69,69,69,69,69,114,0,44,59.40631052618029,36.30859999975655,288.2494000077713,93.94736842105263
1638437042,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,45,52,55,60,67,74,78,78,78,78,78,122,0,47,54.51440491754615,25.7829999900423,308.9051999995718,73.62295081967213
1638437042,5,GET,/ping,1.500000,0.000000,32,33,34,34,37,39,39,39,39,39,39,59,0,33,39.01987288110708,25.35909999278374,167.59860000456683,6.0
1638437042,5,,Aggregated,9.300000,0.000000,41,46,48,51,60,67,74,78,78,78,78,295,0,43,53.30592983020509,25.35909999278374,308.9051999995718,67.95254237288135
1638437043,5,POST,/actions/fib_c/invoke,3.900000,0.000000,43,46,47,48,55,57,69,69,69,69,69,120,0,44,58.59853249991526,36.30859999975655,288.2494000077713,93.93333333333334
1638437043,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,46,53,60,60,67,74,78,78,78,78,78,124,0,47,54.37858790267661,25.7829999900423,308.9051999995718,73.62903225806451
1638437043,5,GET,/ping,1.500000,0.000000,32,32,34,34,37,39,39,39,39,39,39,61,0,33,38.66404262261626,25.35909999278374,167.59860000456683,6.0
1638437043,5,,Aggregated,9.400000,0.000000,42,46,49,53,60,67,74,78,78,78,78,305,0,43,52.89598491770925,25.35909999278374,308.9051999995718,68.09180327868853
1638437044,5,POST,/actions/fib_c/invoke,3.900000,0.000000,43,45,47,48,55,57,69,69,69,69,69,125,0,44,58.04762959992513,36.30859999975655,288.2494000077713,93.92
1638437044,5,POST,/actions/fib_cn/invoke,3.800000,0.000000,45,52,55,60,67,74,78,78,78,78,78,126,0,47,53.98765238050911,25.7829999900423,308.9051999995718,73.64285714285714
1638437044,5,GET,/ping,1.400000,0.000000,32,32,34,34,38,39,39,39,39,39,39,64,0,33,38.46504218722657,25.35909999278374,167.59860000456683,6.0
1638437044,5,,Aggregated,9.100000,0.000000,41,45,48,50,60,67,74,78,78,78,78,315,0,43,52.444954285451715,25.35909999278374,308.9051999995718,67.94603174603175
1638437045,5,POST,/actions/fib_c/invoke,3.900000,0.000000,43,46,47,48,51,57,69,69,69,69,69,128,0,44,57.73615078112471,36.30859999975655,288.2494000077713,93.921875
1638437045,5,POST,/actions/fib_cn/invoke,3.800000,0.000000,39,47,53,55,62,67,78,78,78,78,78,132,0,46,53.05801666613799,25.7829999900423,308.9051999995718,73.68939393939394
1638437045,5,GET,/ping,1.300000,0.000000,31,32,33,34,38,39,39,39,39,39,39,65,0,33,38.35482923045325,25.35909999278374,167.59860000456683,6.0
1638437045,5,,Aggregated,9.000000,0.000000,40,45,46,48,55,62,69,78,78,78,78,325,0,42,51.95984430736504,25.35909999278374,308.9051999995718,68.12
1638437046,5,POST,/actions/fib_c/invoke,4.100000,0.000000,43,45,47,48,55,60,69,69,69,69,69,129,0,44,57.62424418597136,36.30859999975655,288.2494000077713,93.92248062015504
1638437046,5,POST,/actions/fib_cn/invoke,3.600000,0.000000,37,45,49,53,60,67,78,78,78,78,78,135,0,45,52.707391851301374,25.7829999900423,308.9051999995718,73.67407407407407
1638437046,5,GET,/ping,1.300000,0.000000,31,33,34,34,38,39,39,39,39,39,39,68,0,33,38.15154558790656,25.35909999278374,167.59860000456683,6.0
1638437046,5,,Aggregated,9.000000,0.000000,40,43,46,47,54,60,69,78,78,78,78,332,0,42,51.63653765028204,25.35909999278374,308.9051999995718,67.68072289156626
1638437047,5,POST,/actions/fib_c/invoke,4.200000,0.000000,45,46,48,48,55,60,69,69,69,69,69,131,0,45,57.47205038147957,36.30859999975655,288.2494000077713,93.91603053435115
1638437047,5,POST,/actions/fib_cn/invoke,3.300000,0.000000,37,43,49,52,60,67,78,78,78,78,78,140,0,43,52.06167142823688,25.7829999900423,308.9051999995718,73.71428571428571
1638437047,5,GET,/ping,1.600000,0.000000,32,33,34,34,38,39,39,39,39,39,39,69,0,33,37.999721738742664,25.35909999278374,167.59860000456683,6.0
