Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638408008,20,,Aggregated,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408009,20,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,7400.0,7406.60921428415,7335.850700001174,7508.692499999597,80.42857142857143
1638408009,20,GET,/ping,1.166667,0.000000,37,37,37,37,37,37,37,37,37,37,37,7,0,130.0,127.01680000152139,35.877100002835505,186.5544999964186,6.0
1638408009,20,,Aggregated,1.166667,0.000000,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,14,0,190.0,3766.8130071428354,35.877100002835505,7508.692499999597,43.214285714285715
1638408010,20,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,8400.0,8374.675762498555,8318.477100001473,8448.907699996198,109.875
1638408010,20,POST,/actions/fib_cn/invoke,0.000000,0.000000,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,9,0,7400.0,7372.280466665365,7234.870899999805,7508.692499999597,80.33333333333333
1638408010,20,GET,/ping,1.000000,0.000000,36,36,37,37,37,37,37,37,37,37,37,8,0,130.0,114.89982500188489,30.08100000442937,186.5544999964186,6.0
1638408010,20,,Aggregated,1.000000,0.000000,7400,8300,8400,8400,8400,8400,8400,8400,8400,8400,8400,25,0,7400.0,5370.685155999672,30.08100000442937,8448.907699996198,66.0
1638408011,20,POST,/actions/fib_c/invoke,0.000000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,9,0,8400.0,8364.204933331672,8280.438299996604,8448.907699996198,109.88888888888889
1638408011,20,POST,/actions/fib_cn/invoke,0.250000,0.000000,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,11,0,7400.0,7348.442409089661,7195.73429999582,7508.692499999597,80.45454545454545
1638408011,20,GET,/ping,0.875000,0.000000,37,37,39,39,40,40,40,40,40,40,40,11,0,40,93.87409091009017,30.08100000442937,186.5544999964186,6.0
1638408011,20,,Aggregated,1.125000,0.000000,7400,8300,8300,8400,8400,8400,8400,8400,8400,8400,8400,31,0,7300.0,5069.1395451607195,30.08100000442937,8448.907699996198,62.58064516129032
1638408012,20,POST,/actions/fib_c/invoke,0.333333,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,9,0,8400.0,8364.204933331672,8280.438299996604,8448.907699996198,109.88888888888889
1638408012,20,POST,/actions/fib_cn/invoke,0.777778,0.000000,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,11,0,7400.0,7348.442409089661,7195.73429999582,7508.692499999597,80.45454545454545
1638408012,20,GET,/ping,0.777778,0.000000,36,37,39,39,40,40,40,40,40,40,40,12,0,39,88.81585000078,30.08100000442937,186.5544999964186,6.0
1638408012,20,,Aggregated,1.888889,0.000000,7400,7500,8300,8400,8400,8400,8400,8400,8400,8400,8400,32,0,7300.0,4911.765659374396,30.08100000442937,8448.907699996198,60.8125
1638408013,20,POST,/actions/fib_c/invoke,0.333333,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,9,0,8400.0,8364.204933331672,8280.438299996604,8448.907699996198,109.88888888888889
1638408013,20,POST,/actions/fib_cn/invoke,0.777778,0.000000,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,11,0,7400.0,7348.442409089661,7195.73429999582,7508.692499999597,80.45454545454545
1638408013,20,GET,/ping,0.777778,0.000000,36,37,39,39,40,40,40,40,40,40,40,12,0,39,88.81585000078,30.08100000442937,186.5544999964186,6.0
1638408013,20,,Aggregated,1.888889,0.000000,7400,7500,8300,8400,8400,8400,8400,8400,8400,8400,8400,32,0,7300.0,4911.765659374396,30.08100000442937,8448.907699996198,60.8125
1638408014,20,POST,/actions/fib_c/invoke,0.333333,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,9,0,8400.0,8364.204933331672,8280.438299996604,8448.907699996198,109.88888888888889
1638408014,20,POST,/actions/fib_cn/invoke,0.777778,0.000000,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,11,0,7400.0,7348.442409089661,7195.73429999582,7508.692499999597,80.45454545454545
1638408014,20,GET,/ping,0.777778,0.000000,36,37,39,39,40,40,40,40,40,40,40,12,0,39,88.81585000078,30.08100000442937,186.5544999964186,6.0
1638408014,20,,Aggregated,1.888889,0.000000,7400,7500,8300,8400,8400,8400,8400,8400,8400,8400,8400,32,0,7300.0,4911.765659374396,30.08100000442937,8448.907699996198,60.8125
1638408015,20,POST,/actions/fib_c/invoke,0.333333,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,9,0,8400.0,8364.204933331672,8280.438299996604,8448.907699996198,109.88888888888889
1638408015,20,POST,/actions/fib_cn/invoke,0.777778,0.000000,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,11,0,7400.0,7348.442409089661,7195.73429999582,7508.692499999597,80.45454545454545
1638408015,20,GET,/ping,0.777778,0.000000,36,37,39,39,40,40,40,40,40,40,40,12,0,39,88.81585000078,30.08100000442937,186.5544999964186,6.0
1638408015,20,,Aggregated,1.888889,0.000000,7400,8300,8300,8400,8400,8400,8400,8400,8400,8400,8400,32,0,7300.0,4911.765659374396,30.08100000442937,8448.907699996198,60.8125
1638408016,20,POST,/actions/fib_c/invoke,0.333333,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,9,0,8400.0,8364.204933331672,8280.438299996604,8448.907699996198,109.88888888888889
1638408016,20,POST,/actions/fib_cn/invoke,0.777778,0.000000,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,7500,11,0,7400.0,7348.442409089661,7195.73429999582,7508.692499999597,80.45454545454545
1638408016,20,GET,/ping,0.777778,0.000000,35,39,39,40,40,40,40,40,40,40,40,12,0,39,88.81585000078,30.08100000442937,186.5544999964186,6.0
1638408016,20,,Aggregated,1.888889,0.000000,7400,8300,8300,8400,8400,8400,8400,8400,8400,8400,8400,32,0,7300.0,4911.765659374396,30.08100000442937,8448.907699996198,60.8125
1638408017,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,9,0,8400.0,8364.204933331672,8280.438299996604,8448.907699996198,109.88888888888889
1638408017,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,13,0,7300.0,7337.10911538387,7195.73429999582,7508.692499999597,80.53846153846153
1638408017,20,GET,/ping,0.500000,0.000000,35,39,39,40,40,40,40,40,40,40,40,12,0,39,88.81585000078,30.08100000442937,186.5544999964186,6.0
1638408017,20,,Aggregated,2.500000,0.000000,7400,7500,8300,8400,8400,8400,8400,8400,8400,8400,8400,34,0,7300.0,5050.766267646609,30.08100000442937,8448.907699996198,62.0
1638408018,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,13,0,8400.0,8330.002092305782,8180.2748999980395,8448.907699996198,110.0
1638408018,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7400,7400,7400,7400,7500,7500,7500,7500,7500,7500,17,0,7300.0,7332.448011763678,7195.73429999582,7508.692499999597,80.6470588235294
1638408018,20,GET,/ping,0.500000,0.000000,35,39,39,40,40,40,40,40,40,40,40,12,0,39,88.81585000078,30.08100000442937,186.5544999964186,6.0
1638408018,20,,Aggregated,2.500000,0.000000,7400,8200,8300,8400,8400,8400,8400,8400,8400,8400,8400,42,0,7300.0,5571.605561903977,30.08100000442937,8448.907699996198,68.4047619047619
1638408019,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,17,0,8300.0,8306.26954117564,8180.2748999980395,8448.907699996198,109.76470588235294
1638408019,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,22,0,7300.0,7322.545827272485,7195.73429999582,7508.692499999597,80.72727272727273
1638408019,20,GET,/ping,0.500000,0.000000,39,39,39,39,40,40,40,40,40,40,40,13,0,39,85.01861538500704,30.08100000442937,186.5544999964186,6.0
1638408019,20,,Aggregated,2.500000,0.000000,7300,8200,8300,8300,8400,8400,8400,8400,8400,8400,8400,52,0,7300.0,5834.766007692031,30.08100000442937,8448.907699996198,71.53846153846153
1638408020,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,17,0,8300.0,8306.26954117564,8180.2748999980395,8448.907699996198,109.76470588235294
1638408020,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,22,0,7300.0,7322.545827272485,7195.73429999582,7508.692499999597,80.72727272727273
1638408020,20,GET,/ping,0.500000,0.000000,39,39,39,39,40,40,40,40,40,40,40,14,0,39,81.30806428588195,30.08100000442937,186.5544999964186,6.0
1638408020,20,,Aggregated,2.700000,0.000000,7300,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,53,0,7300.0,5725.300062263828,30.08100000442937,8448.907699996198,70.30188679245283
1638408021,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,18,0,8300.0,8299.17524444358,8178.572199998598,8448.907699996198,109.77777777777777
1638408021,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,22,0,7300.0,7322.545827272485,7195.73429999582,7508.692499999597,80.72727272727273
1638408021,20,GET,/ping,0.500000,0.000000,33,33,39,39,39,39,39,39,39,39,39,14,0,39,81.30806428588195,30.08100000442937,186.5544999964186,6.0
1638408021,20,,Aggregated,3.300000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,54,0,7300.0,5770.731027777435,30.08100000442937,8448.907699996198,71.03703703703704
1638408022,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,18,0,8300.0,8299.17524444358,8178.572199998598,8448.907699996198,109.77777777777777
1638408022,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,22,0,7300.0,7322.545827272485,7195.73429999582,7508.692499999597,80.72727272727273
1638408022,20,GET,/ping,0.500000,0.000000,33,33,39,39,39,39,39,39,39,39,39,14,0,39,81.30806428588195,30.08100000442937,186.5544999964186,6.0
1638408022,20,,Aggregated,3.300000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,54,0,7300.0,5770.731027777435,30.08100000442937,8448.907699996198,71.03703703703704
1638408023,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,18,0,8300.0,8299.17524444358,8178.572199998598,8448.907699996198,109.77777777777777
1638408023,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,22,0,7300.0,7322.545827272485,7195.73429999582,7508.692499999597,80.72727272727273
1638408023,20,GET,/ping,0.500000,0.000000,33,33,39,39,39,39,39,39,39,39,39,14,0,39,81.30806428588195,30.08100000442937,186.5544999964186,6.0
1638408023,20,,Aggregated,3.300000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,54,0,7300.0,5770.731027777435,30.08100000442937,8448.907699996198,71.03703703703704
1638408024,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,18,0,8300.0,8299.17524444358,8178.572199998598,8448.907699996198,109.77777777777777
1638408024,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,22,0,7300.0,7322.545827272485,7195.73429999582,7508.692499999597,80.72727272727273
1638408024,20,GET,/ping,0.500000,0.000000,33,33,39,39,39,39,39,39,39,39,39,14,0,39,81.30806428588195,30.08100000442937,186.5544999964186,6.0
1638408024,20,,Aggregated,3.300000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,54,0,7300.0,5770.731027777435,30.08100000442937,8448.907699996198,71.03703703703704
1638408025,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,18,0,8300.0,8299.17524444358,8178.572199998598,8448.907699996198,109.77777777777777
1638408025,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,23,0,7300.0,7324.041099999665,7195.73429999582,7508.692499999597,80.78260869565217
1638408025,20,GET,/ping,0.200000,0.000000,39,39,39,39,39,39,39,39,39,39,39,14,0,39,81.30806428588195,30.08100000442937,186.5544999964186,6.0
1638408025,20,,Aggregated,2.200000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,55,0,7300.0,5799.571138181438,30.08100000442937,8448.907699996198,71.23636363636363
1638408026,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,19,0,8300.0,8298.493915788544,8178.572199998598,8448.907699996198,109.84210526315789
1638408026,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,26,0,7300.0,7320.970776922947,7195.73429999582,7508.692499999597,80.76923076923077
1638408026,20,GET,/ping,0.200000,0.000000,39,39,39,39,39,39,39,39,39,39,39,14,0,39,81.30806428588195,30.08100000442937,186.5544999964186,6.0
1638408026,20,,Aggregated,2.200000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,59,0,7300.0,5917.880296609853,30.08100000442937,8448.907699996198,72.38983050847457
1638408027,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,22,0,8300.0,8285.237022726174,8178.572199998598,8448.907699996198,109.86363636363636
1638408027,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,30,0,7300.0,7316.327776666246,7195.73429999582,7508.692499999597,80.7
1638408027,20,GET,/ping,0.200000,0.000000,39,39,39,39,39,39,39,39,39,39,39,14,0,39,81.30806428588195,30.08100000442937,186.5544999964186,6.0
1638408027,20,,Aggregated,2.200000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,66,0,7300.0,6104.596374241903,30.08100000442937,8448.907699996198,74.57575757575758
1638408028,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,27,0,8300.0,8290.911251850992,8178.572199998598,8448.907699996198,109.88888888888889
1638408028,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,32,0,7300.0,7314.6167968745885,7195.73429999582,7508.692499999597,80.71875
1638408028,20,GET,/ping,0.200000,0.000000,39,39,140,140,280,280,280,280,280,280,280,18,0,39,90.859811110325,30.08100000442937,283.10039999632863,6.0
1638408028,20,,Aggregated,2.300000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,77,0,7300.0,5968.283349349993,30.08100000442937,8448.907699996198,73.48051948051948
1638408029,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,27,0,8300.0,8290.911251850992,8178.572199998598,8448.907699996198,109.88888888888889
1638408029,20,POST,/actions/fib_cn/invoke,1.600000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,32,0,7300.0,7314.6167968745885,7195.73429999582,7508.692499999597,80.71875
1638408029,20,GET,/ping,0.200000,0.000000,42,42,140,140,280,280,280,280,280,280,280,19,0,39,88.27904210461145,30.08100000442937,283.10039999632863,6.0
1638408029,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,78,0,7300.0,5892.303116666041,30.08100000442937,8448.907699996198,72.61538461538461
1638408030,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,28,0,8300.0,8290.10957142782,8178.572199998598,8448.907699996198,109.89285714285714
1638408030,20,POST,/actions/fib_cn/invoke,1.800000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,32,0,7300.0,7314.6167968745885,7195.73429999582,7508.692499999597,80.71875
1638408030,20,GET,/ping,0.300000,0.000000,38,42,140,140,280,280,280,280,280,280,280,21,0,39,83.11744761886075,30.08100000442937,283.10039999632863,6.0
1638408030,20,,Aggregated,3.400000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,81,0,7300.0,5776.99101111064,30.08100000442937,8448.907699996198,71.4320987654321
1638408031,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,28,0,8300.0,8290.10957142782,8178.572199998598,8448.907699996198,109.89285714285714
1638408031,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,32,0,7300.0,7314.6167968745885,7195.73429999582,7508.692499999597,80.71875
1638408031,20,GET,/ping,0.600000,0.000000,38,39,42,140,280,280,280,280,280,280,280,22,0,39,81.11591818173606,30.08100000442937,283.10039999632863,6.0
1638408031,20,,Aggregated,3.500000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,82,0,7300.0,5707.01653292639,30.08100000442937,8448.907699996198,70.63414634146342
1638408032,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,28,0,8300.0,8290.10957142782,8178.572199998598,8448.907699996198,109.89285714285714
1638408032,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,32,0,7300.0,7314.6167968745885,7195.73429999582,7508.692499999597,80.71875
1638408032,20,GET,/ping,0.600000,0.000000,38,39,42,140,280,280,280,280,280,280,280,22,0,39,81.11591818173606,30.08100000442937,283.10039999632863,6.0
1638408032,20,,Aggregated,3.500000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,82,0,7300.0,5707.01653292639,30.08100000442937,8448.907699996198,70.63414634146342
1638408033,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,28,0,8300.0,8290.10957142782,8178.572199998598,8448.907699996198,109.89285714285714
1638408033,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,32,0,7300.0,7314.6167968745885,7195.73429999582,7508.692499999597,80.71875
1638408033,20,GET,/ping,0.600000,0.000000,39,42,140,140,280,280,280,280,280,280,280,22,0,39,81.11591818173606,30.08100000442937,283.10039999632863,6.0
1638408033,20,,Aggregated,3.500000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,82,0,7300.0,5707.01653292639,30.08100000442937,8448.907699996198,70.63414634146342
1638408034,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,28,0,8300.0,8290.10957142782,8178.572199998598,8448.907699996198,109.89285714285714
1638408034,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,32,0,7300.0,7314.6167968745885,7195.73429999582,7508.692499999597,80.71875
1638408034,20,GET,/ping,0.600000,0.000000,39,42,140,140,280,280,280,280,280,280,280,22,0,39,81.11591818173606,30.08100000442937,283.10039999632863,6.0
1638408034,20,,Aggregated,3.500000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,82,0,7300.0,5707.01653292639,30.08100000442937,8448.907699996198,70.63414634146342
1638408035,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,30,0,8300.0,8285.9542166659,8168.43059999519,8448.907699996198,109.93333333333334
1638408035,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,33,0,7300.0,7314.029448484441,7195.73429999582,7508.692499999597,80.72727272727273
1638408035,20,GET,/ping,0.800000,0.000000,39,42,140,140,280,280,280,280,280,280,280,22,0,39,81.11591818173606,30.08100000442937,283.10039999632863,6.0
1638408035,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,85,0,7300.0,5785.013511764256,30.08100000442937,8448.907699996198,71.69411764705882
1638408036,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,32,0,8300.0,8281.103368749427,8162.42840000632,8448.907699996198,109.9375
1638408036,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,38,0,7300.0,7309.979568420538,7195.73429999582,7508.692499999597,80.78947368421052
1638408036,20,GET,/ping,0.800000,0.000000,39,42,140,140,280,280,280,280,280,280,280,22,0,39,81.11591818173606,30.08100000442937,283.10039999632863,6.0
