Sum of Total Average Response Time,Column Labels,,,
1638407290,53.33323273,40.21791015,32.92572692,126.4768698
1638407291,53.17095,40.21791015,32.92572692,126.3145871
1638407292,52.90106897,40.21791015,32.77148889,125.890468
1638407293,52.90106897,40.21791015,32.76162667,125.8806058
1638407294,52.5774,40.21791015,32.76162667,125.5569368
1638407295,52.5774,40.44356479,32.76162667,125.7825915
1638407296,52.57633065,40.76096712,32.76162667,126.0989244
1638407297,52.4402625,40.76380405,32.76162667,125.9656932
1638407298,52.06930758,40.854356,32.76162667,125.6852902
1638407299,52.02428529,41.11625132,32.76162667,125.9021633
1638407300,53.10420435,43.05905513,32.76162667,128.9248861
1638407301,53.10420435,42.88653418,32.85310938,128.8438479
1638407302,53.10420435,42.7504642,33.12244849,128.977117
1638407303,53.03244143,42.61959518,33.12244849,128.7744851
1638407304,52.9230662,42.58915595,33.23470588,128.746928
1638407305,52.82521667,42.58915595,33.56725278,128.9816254
1638407306,52.64202055,42.36553488,33.56725278,128.5748082
1638407307,52.64202055,42.28959885,33.29582368,128.2274431
1638407308,52.58100811,42.24490114,33.36105641,128.1869657
1638407309,52.58100811,42.16782809,33.79121707,128.5400533
1638407310,52.46768421,42.16382667,33.79121707,128.422728
1638407311,52.44412338,42.17187609,33.79121707,128.4072165
1638407312,52.27605949,42.09355591,33.79121707,128.1608325
1638407313,52.27605949,41.97082604,33.79121707,128.0381026
1638407314,52.27605949,42.40856327,33.99407619,128.678699
1638407315,52.18929875,42.41985758,33.99407619,128.6032325
1638407316,52.46268395,42.334522,34.40623954,129.2034455
1638407317,52.46268395,42.33029412,34.40623954,129.1992176
1638407318,52.47404146,42.27293689,34.39426818,129.1412465
1638407319,52.40202169,42.28163558,34.35723556,129.0408928
1638407320,52.29721529,42.28163558,34.25623913,128.83509
1638407321,52.22472558,42.28163558,34.14519792,128.6515591
1638407322,52.01939886,42.28163558,34.14519792,128.4462324
1638407323,51.98056517,42.20185094,34.14519792,128.327614
1638407324,52.09293667,42.21383178,34.41975306,128.7265215
1638407325,51.86394731,42.21383178,34.41975306,128.4975321
1638407326,51.84183263,42.21383178,34.402666,128.4583304
1638407327,51.83044433,42.16578426,34.402666,128.3988946
1638407328,51.78377778,42.16578426,34.3248098,128.2743718
1638407329,51.70160198,42.14358349,34.3248098,128.1699953
1638407330,52.0248534,42.09894091,34.3248098,128.4486041
1638407331,51.97418654,42.0116009,34.33512885,128.3209163
1638407332,51.97418654,41.9249625,34.80447963,128.7036287
1638407333,51.91678667,41.78792982,34.80447963,128.5091961
1638407334,51.83506449,41.74199913,34.80447963,128.3815432
1638407335,51.83960463,41.86441638,34.96773273,128.6717537
1638407336,51.60169459,41.86441638,34.96773273,128.4338437
1638407337,51.60169459,41.87324915,34.9480625,128.4230062
1638407338,51.60169459,41.72650833,34.9972386,128.3254415
1638407339,51.60169459,41.63471382,34.9972386,128.233647
1638407340,51.60169459,41.6260216,35.1619569,128.3896731
1638407341,51.54172946,41.6260216,35.05247119,128.2202223
1638407342,51.52219027,41.5233685,35.05247119,128.09803
1638407343,51.44724737,41.4099938,35.05247119,127.9097124
1638407344,51.44724737,41.47996107,35.298225,128.2254334
1638407345,51.68029573,41.47996107,35.298225,128.4584818
1638407346,51.58537203,41.55937652,35.298225,128.4429735
1638407347,51.49726723,41.56383955,35.298225,128.3593318
1638407348,51.44107583,41.56383955,35.3312918,128.3362072
1638407349,51.36302623,41.56383955,35.28239839,128.2092642
1638407350,51.36302623,41.52461926,35.26289375,128.1505392
1638407351,51.32468211,41.43374706,35.30013231,128.0585615
1638407352,51.32468211,41.35700435,35.3244197,128.0061062
1638407353,51.43214516,41.29429929,35.3244197,128.0508641
1638407354,51.47840476,41.29429929,35.72536269,128.4980667
1638407355,51.43466719,41.29429929,35.79126029,128.5202268
1638407356,51.31121069,41.29429929,35.79126029,128.3967703
1638407357,51.25305379,41.28531702,35.75947971,128.2978505
1638407358,51.23521804,41.27980839,35.75947971,128.2745061
1638407359,51.23521804,41.17676759,35.70645143,128.1184371
1638407360,51.26472015,41.17676759,35.62495972,128.0664475
1638407361,51.23420889,41.14405238,35.62495972,128.003221
1638407362,51.21489926,41.19858859,35.62495972,128.0384476
1638407363,51.13354307,41.17075867,35.57372877,127.8780305
1638407364,51.07338116,41.17075867,35.57185733,127.8159972
1638407365,51.07338116,41.44971961,35.57185733,128.0949581
1638407366,51.0739036,41.47061429,35.57185733,128.1163752
1638407367,51.22245643,41.46845742,35.55579474,128.2467086
1638407368,51.22245643,41.38911083,35.81665585,128.4282231
1638407369,51.24846808,41.45039937,35.80295128,128.5018187
1638407370,51.24846808,41.55022112,35.80295128,128.6016405
1638407371,51.22611259,41.57016358,35.80295128,128.5992275
1638407372,51.17246667,41.51274233,35.80295128,128.4881603
1638407373,51.17866096,41.4649689,35.80295128,128.4465811
1638407374,51.17866096,41.39504458,36.2445962,128.8183017
1638407375,51.12706013,41.39504458,36.2445962,128.7667009
1638407376,51.10526711,41.3389869,36.2445962,128.6888502
1638407377,51.04783421,41.3389869,36.2445962,128.6314173
1638407378,50.98517792,41.3389869,36.313675,128.6378398
1638407379,50.98517792,41.30162471,36.3460679,128.6328705
1638407381,50.98517792,41.29607135,36.27136868,128.5526179
1638407382,50.93287871,41.29607135,36.23127647,128.4602265
1638407383,50.94503503,41.29607135,36.28553256,128.5266389
1638407384,50.94503503,41.24851734,36.34312184,128.5366742
1638407385,50.90806835,41.24966057,36.34312184,128.5008508
1638407386,50.90806835,41.10824326,36.34312184,128.3594335
1638407387,50.8797725,41.07534916,36.34312184,128.2982435
1638407388,50.8797725,41.10633812,36.30186364,128.2879743
1638407389,50.81658457,41.10633812,36.27451124,128.1974339
1638407390,50.76781718,41.16712363,36.28466222,128.219603
1638407391,50.76781718,41.13950924,36.29410989,128.2014363
1638407392,50.76781718,41.04135294,36.29410989,128.10328
1638407393,50.6482741,41.04135294,36.29410989,127.9837369
1638407394,50.6482741,40.89646579,36.29410989,127.8388498
1638407395,50.59603114,40.9115733,36.32050435,127.8281088
1638407396,50.59346488,40.85539792,36.32050435,127.7693671
1638407397,50.55444379,40.82443368,36.26033333,127.6392108
1638407398,50.49543941,40.84552165,36.19303511,127.5339962
1638407399,50.45800523,40.84693333,36.19303511,127.4979737
1638407400,50.36245517,40.82946531,36.19303511,127.3849556
1638407401,50.42279143,40.81754518,36.27542526,127.5157619
1638407402,50.42279143,40.77147929,36.20812083,127.4023916
1638407403,50.31733202,40.77147929,36.20812083,127.2969321
1638407404,50.26625475,40.736105,36.20812083,127.2104806
1638407405,50.26625475,40.63097772,36.2551732,127.1524057
1638407406,50.20538778,40.62485123,36.2551732,127.0854122
1638407407,50.19858398,40.54857561,36.2551732,127.0023328
1638407408,50.13808022,40.52457573,36.25667347,126.9193294
1638407409,50.13808022,40.51002067,36.2553404,126.9034413
1638407410,50.13808022,40.50981388,36.20739208,126.8552862
1638407411,50.13808022,40.81199384,36.19405,127.1441241
1638407412,50.17585246,40.97857406,36.51093981,127.6653663
1638407413,50.17585246,41.54207302,36.51093981,128.2288653
1638407414,50.17585246,41.69123657,37.43366762,129.3007567
1638407415,50.0819373,41.69105945,37.43366762,129.2066644
1638407416,50.01326989,41.64525596,37.33740377,128.9959296
1638407417,49.910791,41.64525596,37.33740377,128.8934507
1638407418,49.88547368,41.57760955,37.33740377,128.800487
1638407419,49.88547368,41.51257828,37.15923889,128.5572909
1638407420,49.77515312,41.44366577,37.15923889,128.3780578
1638407421,49.74822487,41.41343318,37.12407982,128.2857379
1638407422,49.73702887,41.48891822,37.12407982,128.3500269
1638407423,49.75455026,41.48891822,37.33735405,128.5808225
1638407424,49.71961414,41.48891822,37.33735405,128.5458864
1638407425,49.69939397,41.48891822,37.33735405,128.5256662
1638407426,49.66476119,41.50530221,37.33735405,128.5074175
1638407427,49.57646552,41.50530221,37.27001786,128.3517856
1638407428,49.5834049,41.55113772,37.27001786,128.4045605
1638407429,49.56633805,41.55113772,37.18723947,128.3047152
1638407430,49.53617718,41.51428913,37.18723947,128.2377058
1638407431,49.5988686,41.50242814,37.18723947,128.2885362
1638407432,49.5988686,41.49165021,37.23221565,128.3227345
1638407433,49.51355286,41.49165021,37.23221565,128.2374187
1638407434,49.50846745,41.49165021,37.37471552,128.3748332
1638407435,49.58593005,41.49165021,37.55274661,128.6303269
1638407436,49.58593005,41.58389746,37.55274661,128.7225741
1638407437,49.58593005,41.68512059,37.51076219,128.7818128
1638407438,49.62979626,41.68512059,37.59070909,128.9056259
1638407439,49.65636046,41.65833556,37.57767705,128.8923731
1638407440,49.65211296,41.68402583,37.5508122,128.886951
1638407441,49.69128756,41.65225165,37.5508122,128.8943514
1638407442,49.61693653,41.6037,37.5508122,128.7714487
1638407443,49.61739182,41.71527918,37.5508122,128.8834832
1638407444,49.61739182,41.76757409,37.4783379,128.8633038
1638407445,49.57273694,42.59152621,37.4783379,129.642601
1638407446,49.51539509,42.55046305,37.4783379,129.544196
1638407447,49.45964867,42.501422,37.4783379,129.4394086
1638407448,49.53548246,42.501422,37.4783379,129.5152424
1638407449,49.45044675,42.501422,37.4783379,129.4302067
1638407450,49.4095819,42.46100558,37.4533912,129.3239787
1638407451,49.37086367,42.46100558,37.4533912,129.2852605
1638407452,50.57711477,42.46100558,37.4533912,130.4915115
1638407453,50.56335732,42.42699762,37.4533912,130.4437461
1638407454,50.58745021,42.42699762,37.37530556,130.3897534
1638407455,50.60873099,42.40234032,37.31351969,130.324591
1638407456,50.60873099,42.43497216,37.31351969,130.3572228
1638407457,50.60873099,42.45436202,37.31351969,130.3766127
1638407458,50.62014321,42.42903,37.31351969,130.3626929
1638407459,50.59141306,42.49858238,37.31351969,130.4035151
1638407460,50.63406073,42.49858238,37.28740156,130.4200447
1638407461,50.625025,42.51154106,37.28740156,130.4239676
1638407462,50.54468924,42.51154106,37.28740156,130.3436319
1638407463,50.56672087,42.51154106,37.28740156,130.3656635
1638407464,50.55119687,42.63369318,37.28740156,130.4722916
1638407465,50.5656891,42.61035396,37.22265116,130.3986942
1638407466,50.57608178,42.60199474,37.21429154,130.3923681
1638407467,50.57608178,42.7641382,37.28895303,130.629173
1638407468,50.6201112,42.73598284,37.34922481,130.7053188
1638407469,50.6201112,42.67114519,37.35144403,130.6427004
1638407470,50.58201346,42.75673801,37.34757852,130.68633
1638407471,50.57381226,42.75673801,37.32684191,130.6573922
1638407472,50.5375616,42.76491912,37.32684191,130.6293226
1638407473,50.5375616,42.71892774,37.32684191,130.5833312
1638407474,50.5375616,42.73420072,37.30756861,130.5793309
1638407475,50.49252707,42.73420072,37.30756861,130.5342964
1638407476,50.48502351,42.70804116,37.30756861,130.5006333
1638407477,50.48502351,42.81633777,37.30641583,130.6077771
1638407478,50.45054981,42.86402688,37.29074571,130.6053224
1638407479,50.39951222,42.86033679,37.35302199,130.612871
1638407480,50.39951222,42.86793652,37.38163662,130.6490854
1638407481,50.43060406,42.83354452,37.34689231,130.6110409
1638407482,50.43060406,42.85757077,37.34460347,130.6327783
1638407483,50.40275788,42.81902667,37.34460347,130.566388
1638407484,50.3849854,42.81902667,37.23926712,130.4432792
1638407485,50.35458873,42.79803776,37.19648231,130.3491088
1638407486,50.25021223,42.79803776,37.19648231,130.2447323
1638407487,50.22050466,42.78351672,37.15765,130.1616714
1638407488,50.38175302,42.78351672,37.11141342,130.2766832
1638407489,50.38175302,43.35426793,37.11141342,130.8474344
1638407490,50.38175302,43.34159041,37.05932533,130.7826688
1638407491,50.33973156,43.30431536,37.03911391,130.6831608
1638407492,50.33973156,43.28535864,37.03633421,130.6614244
1638407493,50.30783781,43.30248953,37.03633421,130.6466615
1638407494,50.2809407,43.30248953,37.0066915,130.5901217
1638407495,50.2670993,43.25752424,36.97788896,130.5025125
1638407496,50.23583345,43.24444899,36.94865484,130.4289373
1638407497,50.19633715,43.22570067,36.93556987,130.3576077
1638407498,50.19633715,43.64788046,36.93556987,130.7797875
1638407499,50.19105813,43.6544375,36.93556987,130.7810655
1638407500,50.2022457,43.66966984,36.93556987,130.8074854
1638407501,50.29189761,43.64024379,36.93556987,130.8677113
1638407502,50.46433763,43.64024379,36.93556987,131.0401513
1638407503,50.54676263,43.64024379,38.36210892,132.5491153
1638407504,50.6756194,43.62639283,38.36210892,132.6641211
1638407505,50.67409333,43.61689123,38.36651646,132.657501
1638407506,50.69080762,43.62159741,38.36651646,132.6789215
1638407507,50.6859571,43.5773,38.36651646,132.6297736
1638407508,50.66522098,43.5773,38.36627296,132.6087939
1638407509,50.66522098,43.51278205,38.30926313,132.4872662
1638407510,50.64436645,43.48165783,38.30926313,132.4352874
1638407511,50.62406214,43.43825541,38.30926313,132.3715807
1638407512,50.63357452,43.41493778,38.31636211,132.3648744
1638407513,50.61057244,43.40191835,38.31636211,132.3288529
1638407514,50.61057244,43.46701132,38.31858272,132.3961665
1638407515,50.61057244,43.48808401,38.29050307,132.3891595
1638407516,50.57675879,43.52889533,38.29050307,132.3961572
1638407517,50.57270318,43.50155944,38.29050307,132.3647657
1638407518,50.55129936,43.45897654,38.35470305,132.364979
1638407519,50.56702019,43.45653846,38.35470305,132.3782617
1638407520,50.56702019,43.44493681,38.36594217,132.3778992
1638407521,50.56879624,43.4446893,38.36594217,132.3794277
1638407522,50.55858781,43.42173769,38.36594217,132.3462677
1638407523,50.76932888,43.44306545,38.36594217,132.5783365
1638407524,50.8153,43.45321118,38.36594217,132.6344533
1638407525,50.81312037,43.62154759,38.39923593,132.8339039
1638407526,50.89975754,43.57561257,38.39923593,132.874606
1638407527,50.98127914,43.58346488,38.39923593,132.9639799
1638407528,51.02297012,43.58346488,38.37543571,132.9818707
1638407529,51.00174985,43.59519585,38.3500284,132.9469741
1638407530,51.00946667,43.57408378,38.3500284,132.9335788
1638407531,51.00946667,43.53481559,38.36613824,132.9104205
1638407532,50.95895813,43.5261217,38.36613824,132.8512181
1638407533,50.95301317,43.5633617,38.36613824,132.8825131
1638407534,50.93484434,43.586493,38.36613824,132.8874756
1638407535,50.95353817,43.586493,38.35205789,132.8920891
1638407536,50.92916971,43.586493,38.33344767,132.8491104
1638407537,50.92916971,43.586493,38.38542857,132.9010913
1638407538,51.51562229,43.5700689,38.36857898,133.4542702
1638407539,51.48020816,43.55984986,38.36857898,133.408637
1638407540,51.48020816,43.56142572,38.38651186,133.4281457
1638407541,51.48020816,43.55152264,38.38651186,133.4182427
1638407542,51.43839304,43.53433143,38.38651186,133.3592363
1638407543,51.43839304,43.50774773,38.39150955,133.3376503
1638407545,51.38393545,43.53159093,38.39150955,133.3070359
1638407546,51.33524814,43.52131695,38.39150955,133.2480746
1638407547,51.32474057,43.62980506,38.39150955,133.3460552
1638407548,51.28130793,43.62980506,38.39150955,133.3026225
1638407549,51.30296271,43.62980506,38.39150955,133.3242773
1638407550,51.30296271,43.62980506,38.39150955,133.3242773
1638407551,51.30296271,43.62980506,38.39150955,133.3242773
1638407552,51.30296271,43.62980506,38.39150955,133.3242773
1638407553,51.30296271,43.62980506,38.39150955,133.3242773
1638407554,51.30296271,43.62980506,38.39150955,133.3242773
1638407555,51.30296271,43.62980506,38.39150955,133.3242773
1638407556,51.30296271,43.62980506,38.39150955,133.3242773
1638407557,51.30296271,43.62980506,38.39150955,133.3242773
1638407558,51.30296271,43.62980506,38.39150955,133.3242773
1638407559,51.30296271,43.62980506,38.39150955,133.3242773
1638407560,51.30296271,43.62980506,38.39150955,133.3242773
1638407561,51.30296271,43.62980506,38.39150955,133.3242773
1638407562,51.30296271,43.62980506,38.39150955,133.3242773
1638407563,51.30296271,43.62980506,38.39150955,133.3242773
1638407564,51.30296271,43.62980506,38.39150955,133.3242773
1638407565,51.30296271,43.62980506,38.39150955,133.3242773
1638407566,51.30296271,43.62980506,38.39150955,133.3242773
1638407567,51.30296271,43.62980506,38.39150955,133.3242773
1638407568,51.30296271,43.62980506,38.39150955,133.3242773
1638407569,51.30296271,43.62980506,38.39150955,133.3242773
1638407570,51.30296271,43.62980506,38.39150955,133.3242773
1638407571,51.30296271,43.62980506,38.39150955,133.3242773
1638407572,51.30296271,43.62980506,38.39150955,133.3242773
1638407573,51.30296271,43.62980506,38.39150955,133.3242773
1638407574,51.30296271,43.62980506,38.39150955,133.3242773
1638407575,51.30296271,43.62980506,38.39150955,133.3242773
1638407576,51.30296271,43.62980506,38.39150955,133.3242773
1638407577,51.30296271,43.62980506,38.39150955,133.3242773
1638407578,51.30296271,43.62980506,38.39150955,133.3242773
1638407579,51.30296271,43.62980506,38.39150955,133.3242773
1638407580,51.30296271,43.62980506,38.39150955,133.3242773
1638407581,51.30296271,43.62980506,38.39150955,133.3242773
1638407582,51.30296271,43.62980506,38.39150955,133.3242773
1638407583,51.30296271,43.62980506,38.39150955,133.3242773
1638407584,51.30296271,43.62980506,38.39150955,133.3242773
1638407585,51.30296271,43.62980506,38.39150955,133.3242773
1638407586,51.30296271,43.62980506,38.39150955,133.3242773
1638407587,51.30296271,43.62980506,38.39150955,133.3242773
1638407588,51.30296271,43.62980506,38.39150955,133.3242773
1638407589,51.30296271,43.62980506,38.39150955,133.3242773
1638407590,51.30296271,43.62980506,38.39150955,133.3242773
1638407591,51.30296271,43.62980506,38.39150955,133.3242773
1638407592,51.30296271,43.62980506,38.39150955,133.3242773
1638407593,51.30296271,43.62980506,38.39150955,133.3242773
1638407594,51.30296271,43.62980506,38.39150955,133.3242773
1638407595,51.30296271,43.62980506,38.39150955,133.3242773
1638407596,51.30296271,43.62980506,38.39150955,133.3242773
1638407597,51.30296271,43.62980506,38.39150955,133.3242773
1638407598,51.30296271,43.62980506,38.39150955,133.3242773
1638407599,51.30296271,43.62980506,38.39150955,133.3242773
1638407600,51.30296271,43.62980506,38.39150955,133.3242773
1638407601,51.30296271,43.62980506,38.39150955,133.3242773
1638407602,51.30296271,43.62980506,38.39150955,133.3242773
1638407603,51.30296271,43.62980506,38.39150955,133.3242773
1638407604,51.30296271,43.62980506,38.39150955,133.3242773
1638407605,51.30296271,43.62980506,38.39150955,133.3242773
1638407606,51.30296271,43.62980506,38.39150955,133.3242773
1638407607,51.30296271,43.62980506,38.39150955,133.3242773
1638407608,51.30296271,43.62980506,38.39150955,133.3242773
1638407609,51.30296271,43.62980506,38.39150955,133.3242773
1638407610,51.30296271,43.62980506,38.39150955,133.3242773
1638407611,51.30296271,43.62980506,38.39150955,133.3242773
1638407612,51.30296271,43.62980506,38.39150955,133.3242773
1638407613,51.30296271,43.62980506,38.39150955,133.3242773
Grand Total,18912.16747,15767.91301,13413.98506,48094.06553
