Sum of Total Average Response Time,Column Labels,,,
1638409241,68.82189266,75.66159651,59.16893422,203.6524234
1638409242,69.07925672,75.60874805,59.22079609,203.9088009
1638409243,68.94294229,75.38360381,58.62100042,202.9475465
1638409244,68.85718624,75.47207755,58.34115207,202.6704159
1638409245,68.46207238,75.08841789,57.89024615,201.4407364
1638409246,68.65518851,75.13534414,58.53209762,202.3226303
1638409247,69.32588132,75.39924805,58.11541012,202.8405395
1638409248,70.40102256,76.31406971,58.00712176,204.722214
1638409249,70.41268866,76.39308172,57.4525637,204.2583341
1638409250,70.18086505,76.11871207,56.82446978,203.1240469
1638409251,69.90963505,76.03517361,56.57537526,202.5201839
1638409252,69.50875306,75.95883422,56.35686202,201.8244493
1638409253,69.17791074,75.82362218,56.25121724,201.2527502
1638409254,68.92050764,75.53388044,56.0999125,200.5543006
1638409255,68.62919452,75.3548344,55.74400497,199.7280339
1638409256,68.35873756,75.33645401,55.4572085,199.1524001
1638409257,68.43748264,75.2374838,55.44486889,199.1198353
1638409258,68.66866967,75.22270816,55.32830935,199.2196872
1638409259,68.44227334,75.15852708,55.24513323,198.8459337
1638409260,68.45835398,75.29180395,55.35181631,199.1019742
1638409261,68.75546411,76.33279053,55.24400509,200.3322597
1638409262,68.75289614,76.4772318,55.23424012,200.4643681
1638409263,70.38403879,77.31099698,55.69774344,203.3927792
1638409264,70.23827976,77.31001908,55.65800086,203.2062997
1638409265,70.00059664,77.24983658,55.45661785,202.7070511
1638409266,69.90686488,77.09079536,55.16407111,202.1617314
1638409267,69.70797546,76.99995891,54.99840769,201.7063421
1638409268,69.44056625,76.83843466,54.92048197,201.1994829
1638409269,69.26700763,76.64446124,54.78491108,200.6963799
1638409270,69.12077674,76.50215188,54.5841096,200.2070382
1638409271,68.8642664,76.40704423,54.50890897,199.7802196
1638409272,68.71814115,76.15957595,54.26584727,199.1435644
1638409273,68.44383598,75.86533124,54.03455908,198.3437263
1638409274,68.19796175,75.59612609,53.82836818,197.622456
1638409275,67.94452909,75.30153155,53.64516915,196.8912298
1638409276,67.8064867,74.92152734,53.36737829,196.0953923
1638409277,67.63472201,74.8453369,53.25632241,195.7363813
1638409278,67.41667605,74.96979736,53.14790358,195.534377
1638409279,67.54894599,74.7027677,53.07248085,195.3241945
1638409280,67.4157295,74.65150732,54.03272547,196.0999623
1638409281,67.30291567,74.39986241,53.65254279,195.3553209
1638409282,67.01336543,74.24210692,53.48196757,194.7374399
1638409283,66.80253424,74.17046306,53.13861929,194.1116166
1638409284,66.70223267,74.0304796,53.06863648,193.8013488
1638409285,66.62413345,74.32205162,52.92115522,193.8673403
1638409286,66.51561249,74.36139841,52.78821444,193.6652253
1638409287,66.4291966,74.19826921,52.70332527,193.3307911
1638409288,66.21103531,74.02848285,52.4849666,192.7244848
1638409289,66.14091741,73.76735463,52.27185607,192.1801281
1638409290,65.86016832,73.71147199,52.18234521,191.7539855
1638409291,65.76385432,73.4614176,51.95142346,191.1766954
1638409292,65.68785985,73.3440666,51.77051344,190.8024399
1638409293,65.52150494,73.25917176,51.67135657,190.4520333
1638409294,65.394218,73.00581292,51.57123246,189.9712634
1638409295,65.26225975,72.96806381,51.39571067,189.6260342
1638409296,65.2888818,72.88795441,51.58672602,189.7635622
1638409297,65.24815187,72.70089727,51.46102956,189.4100787
1638409298,65.35559877,72.54033424,51.23159792,189.1275309
1638409299,65.41732937,72.46943416,51.15824972,189.0450133
1638409300,65.29493364,72.32188532,51.07842342,188.6952424
1638409301,65.1246803,72.18345498,50.9370583,188.2451936
1638409302,65.09915885,71.99214163,50.63990164,187.7312021
1638409303,65.02641074,71.80555043,50.47443034,187.3063915
1638409304,64.94020108,71.55786406,50.32768203,186.8257472
1638409305,64.8251378,71.41725415,50.27081738,186.5132093
1638409306,64.60544223,71.20407553,50.21935371,186.0288715
1638409307,64.46209696,70.97711412,50.13856298,185.5777741
1638409308,64.32070066,70.7877485,50.06409092,185.1725401
1638409309,64.27703782,70.6941514,49.96286477,184.934054
1638409310,64.16446233,70.5697,50.00526803,184.7394304
1638409311,64.0764605,70.54451895,49.95413203,184.5751115
1638409312,64.02421762,70.46475206,49.93063413,184.4196038
1638409313,63.90516916,70.2883693,49.79370185,183.9872403
1638409314,63.78036338,70.08926558,49.73754279,183.6071717
1638409315,63.66823018,70.0720847,49.67700498,183.4173199
1638409316,63.54445976,70.03854579,49.59338152,183.1763871
1638409317,63.37845039,70.02450135,49.54490082,182.9478526
1638409318,63.29542148,70.00601467,49.41445203,182.7158882
1638409319,63.59465098,70.46203195,49.69232204,183.749005
1638409320,63.47079916,70.38578462,49.57821624,183.4348
1638409321,63.40801733,70.37524344,49.45793529,183.2411961
1638409322,63.29199299,70.17697779,49.39111743,182.8600882
1638409323,63.20146242,70.11305572,49.35120678,182.6657249
1638409324,63.07513774,70.0512101,49.27529091,182.4016387
1638409325,63.00156015,69.99180276,49.26536106,182.258724
1638409326,62.91015717,69.85637504,49.16509088,181.9316231
1638409327,62.79570281,69.77628199,49.16537204,181.7373569
1638409328,62.69573944,69.7244222,49.07544323,181.4956049
1638409329,62.60876529,69.6567447,48.91480841,181.1803184
1638409330,62.48688891,69.63966513,48.76839122,180.8949453
1638409331,62.44717523,69.69635203,48.6981557,180.841683
1638409332,62.37621174,69.67017054,48.68875074,180.735133
1638409333,62.2905415,69.55030503,48.62752354,180.4683701
1638409334,62.41796636,69.75273336,48.70847518,180.8791749
1638409335,62.32567706,69.7303762,48.64738184,180.7034351
1638409336,62.24388758,69.72558652,48.6019123,180.5713864
1638409337,62.1920444,69.72750562,48.56145398,180.481004
1638409338,62.10729903,69.65783264,48.41207862,180.1772103
1638409339,62.05953197,69.70865135,48.41428926,180.1824726
1638409340,61.98533916,69.68601501,48.4377705,180.1091247
1638409341,61.88476635,69.6749834,48.3612663,179.9210161
1638409342,61.99483353,69.67914527,48.31891523,179.992894
1638409343,61.96526549,69.53914,48.30758347,179.811989
1638409344,61.90405537,69.50688384,48.24433166,179.6552709
1638409345,61.85439333,69.49032152,48.17886173,179.5235766
1638409346,61.84161768,69.58649817,48.20772962,179.6358455
1638409348,61.78401284,69.5527185,48.14970772,179.4864391
1638409349,61.69392234,69.50933611,48.09244193,179.2957004
1638409350,61.79801014,69.54149237,48.09779842,179.4373009
1638409351,61.67560068,69.50202265,48.04611438,179.2237377
1638409352,61.64450257,69.40528056,48.00160233,179.0513855
1638409353,61.61673638,69.43073143,47.98754065,179.0350085
1638409354,61.59686339,69.40223842,47.98298213,178.9820839
1638409355,61.53998622,69.40292039,47.91929199,178.8621986
1638409356,61.51005284,69.31079806,47.86205896,178.6829099
1638409357,61.46847702,69.25548174,47.76521957,178.4891783
1638409358,61.43213209,69.19558232,47.71194795,178.3396623
1638409359,61.44036539,69.24028137,47.66725396,178.3479007
1638409360,61.43683312,69.1201858,47.66719074,178.2242097
1638409361,61.41437914,69.09280269,47.70273153,178.2099134
1638409362,61.3489531,69.02266506,47.6264339,177.9980521
1638409363,61.25841264,68.96658687,47.52215308,177.7471526
1638409364,61.18993986,68.89220896,47.46361118,177.54576
1638409365,61.08501511,68.72469665,47.43288537,177.2425971
1638409366,61.00383862,68.63693376,47.4039,177.0446724
1638409367,60.95478337,68.56555462,47.30887841,176.8292164
1638409368,60.90478335,68.54996865,47.25399175,176.7087437
1638409369,60.82752918,68.54076099,47.17706002,176.5453502
1638409370,60.78374691,68.51974718,47.11925821,176.4227523
1638409371,60.72863148,68.45038093,47.02106905,176.2000815
1638409372,60.67445096,68.32989643,46.98221241,175.9865598
1638409373,60.63622115,68.17925181,46.890829,175.706302
1638409374,60.57801683,68.06956244,46.82329307,175.4708723
1638409375,60.46919668,67.99814278,46.8231237,175.2904632
1638409376,60.39130106,67.90393907,46.77729062,175.0725308
1638409377,60.32244921,67.78972874,46.70654427,174.8187222
1638409378,60.26889924,67.63801277,46.63581564,174.5427277
1638409379,60.22205145,67.56436492,46.49282818,174.2792445
1638409380,60.16172764,67.49110437,46.44896315,174.1017952
1638409381,60.11050914,67.35714724,46.3556422,173.8232986
1638409382,60.03937454,67.33291048,46.36109891,173.7333839
1638409383,59.98298763,67.25686547,46.33393496,173.5737881
1638409384,59.94601731,67.19876195,46.28641899,173.4311982
1638409385,59.88460646,67.1002962,46.26835016,173.2532528
1638409386,59.8828551,67.01256168,46.25233166,173.1477484
1638409387,59.8614107,66.932243,46.28663287,173.0802866
1638409388,59.78001891,66.87865459,46.23383696,172.8925105
1638409389,59.71873232,66.79491733,46.21792568,172.7315753
1638409390,59.68281413,66.8557936,46.20729622,172.7459039
1638409391,59.61913782,66.78938915,46.14314672,172.5516737
1638409392,59.59238826,66.71993791,46.09112383,172.40345
1638409393,59.66471463,66.66520324,46.29058504,172.6205029
1638409394,59.6147572,66.61512713,46.23467759,172.4645619
1638409395,59.58014303,66.62952374,46.19229132,172.4019581
1638409396,59.51496573,66.53603169,46.1156708,172.1666682
1638409397,59.44504299,66.45468483,46.02912919,171.928857
1638409398,59.37437254,66.35181469,45.9991253,171.7253125
1638409399,59.31051009,66.26559195,45.96190382,171.5380059
1638409400,59.27159594,66.19801052,45.9027956,171.3724021
1638409401,59.22786611,66.18709178,45.85119542,171.2661533
1638409402,59.21610119,66.13120559,45.79807228,171.1453791
1638409403,59.28378948,66.0910137,45.74073921,171.1155424
1638409404,59.23836835,66.09842649,45.70073837,171.0375332
1638409405,59.1779211,66.04064615,45.68157549,170.9001427
1638409406,59.12377954,65.93271177,45.84286524,170.8993565
1638409407,59.0999994,65.93455685,45.80424276,170.838799
1638409408,59.12706117,66.02291667,45.78518428,170.9351621
1638409409,59.07374836,65.94778777,45.71961324,170.7411494
1638409410,59.01302919,65.90510813,45.87542464,170.793562
1638409411,58.99382975,65.90952204,45.82291179,170.7262636
1638409412,58.99680749,65.87300909,45.78992707,170.6597437
1638409413,59.00730699,65.86962943,45.79867416,170.6756106
1638409414,58.96920554,65.83130369,45.77949122,170.5800005
1638409415,58.92315678,65.80969868,45.98012616,170.7129816
1638409416,58.95239644,65.89591459,45.99588905,170.8442001
1638409417,59.10320441,66.04567156,46.12161859,171.2704946
1638409418,59.82640353,66.43194534,46.93004256,173.1883914
1638409419,59.78765735,66.42031099,46.90649945,173.1144678
1638409420,59.79378778,66.44971181,46.94245744,173.185957
1638409421,59.81545019,66.44013217,46.93295565,173.188538
1638409422,59.79616485,66.40916295,46.93466736,173.1399952
1638409423,59.74443133,66.4321046,46.90311799,173.0796539
1638409424,59.69338727,66.4272655,46.8782463,172.9988991
1638409425,59.6515932,66.3628654,46.81108679,172.8255454
1638409426,59.60717605,66.35141833,46.76268288,172.7212773
1638409427,59.58542112,66.29113971,46.73479956,172.6113604
1638409428,59.58110745,66.26835279,46.72183187,172.5712921
1638409429,59.5355663,66.17881292,46.6866396,172.4010188
1638409430,59.49367684,66.20334598,46.70255257,172.3995754
1638409431,59.46084068,66.2090622,46.65496455,172.3248674
1638409432,59.40824784,66.19373599,46.57867893,172.1806628
1638409433,59.38729427,66.1889784,46.57290981,172.1491825
1638409434,59.34010877,66.1910788,46.51874452,172.0499321
1638409435,59.28315456,66.1810951,46.49362078,171.9578704
1638409436,59.2190891,66.13956975,46.42231161,171.7809705
1638409437,59.1714787,66.0816325,46.40581893,171.6589301
1638409438,59.14644884,66.05105024,46.39667435,171.5941734
1638409439,59.15788129,66.00540788,46.38835392,171.5516431
1638409440,59.15262273,65.94675318,46.36887714,171.468253
1638409441,59.13523055,65.85646973,46.33456926,171.3262695
1638409442,59.105629,65.79572051,46.2983606,171.1997101
1638409443,59.08376185,65.7850232,46.27545268,171.1442377
1638409444,59.02743195,65.7549893,46.25028401,171.0327053
1638409445,58.96955879,65.68213315,46.16483229,170.8165242
1638409446,58.93077442,65.59166212,46.12866495,170.6511015
1638409447,58.87420604,65.49687177,46.10511181,170.4761896
1638409448,58.83143919,65.49475531,46.06074169,170.3869362
1638409449,58.77192262,65.47889075,46.02211116,170.2729245
1638409450,58.7471278,65.46638592,45.98925174,170.2027655
1638409451,58.71212343,65.40090928,45.94561717,170.0586499
1638409452,58.68488872,65.37775232,45.86200637,169.9246474
1638409453,58.62835217,65.32057043,45.81214231,169.7610649
1638409454,58.5902275,65.28882433,45.76838833,169.6474402
1638409455,58.55332027,65.23972215,45.73735377,169.5303962
1638409456,58.48132573,65.15955699,45.73210839,169.3729911
1638409457,58.52066101,65.10669972,45.72918803,169.3565488
1638409458,58.54921084,65.05052877,45.70169875,169.3014384
1638409459,58.53101137,65.05480299,45.72542363,169.311238
1638409460,58.47455387,65.01453915,45.87152908,169.3606221
1638409461,58.45330556,64.99987496,45.85228997,169.3054705
1638409462,58.47564865,64.95945556,45.81408847,169.2491927
1638409463,58.45349623,64.93827908,45.83168365,169.223459
1638409464,58.4472574,64.921323,45.82044572,169.1890261
1638409465,58.41722181,64.88279118,45.85623766,169.1562507
1638409466,58.39427338,64.81456299,45.84920882,169.0580452
1638409467,58.36098127,64.80615156,45.8041592,168.971292
1638409468,58.43253675,64.83922729,45.83881694,169.110581
1638409469,58.41265167,64.83437889,45.78876104,169.0357916
1638409470,58.41968009,64.77730215,45.77152765,168.9685099
1638409471,58.39228979,64.7432644,45.69758682,168.833141
1638409472,58.34797114,64.69142096,45.71957775,168.7589699
1638409473,58.36390157,64.76588258,45.66540632,168.7951905
1638409474,58.32603851,64.73465028,45.64393768,168.7046265
1638409475,58.36896556,64.64997507,45.61864952,168.6375902
1638409476,58.41443942,64.60440129,45.56747194,168.5863127
1638409477,58.40153792,64.50591572,45.50664989,168.4141035
1638409478,58.38788752,64.40698191,45.47741685,168.2722863
1638409479,58.36244615,64.36246527,45.48202266,168.2069341
1638409480,58.32734053,64.35527073,45.47437384,168.1569851
1638409481,58.30416153,64.3503242,45.46666838,168.1211541
1638409482,58.25820954,64.28927189,45.41061191,167.9580933
1638409483,58.22772066,64.25227549,45.37997775,167.8599739
1638409484,58.19823395,64.19554708,45.35080486,167.7445859
1638409485,58.16485578,64.1529492,45.30589333,167.6236983
1638409487,58.10592929,64.11929011,45.28991021,167.5151296
1638409488,58.05926499,64.08676935,45.22767584,167.3737102
1638409489,58.01515699,64.05541907,45.19621999,167.266796
1638409490,57.98946259,64.01691744,45.17001488,167.1763949
1638409491,57.95738352,63.96569154,45.11554928,167.0386243
1638409492,57.90263326,63.95151046,45.07246223,166.9266059
1638409493,57.85682542,63.91334406,45.00809501,166.7782645
1638409494,57.81712456,63.89716425,44.96889721,166.683186
1638409495,57.77242427,63.8348884,44.91895393,166.5262666
1638409496,57.73805069,63.76817993,44.91895393,166.4251846
1638409497,57.68366841,63.70538654,44.87337356,166.2624285
1638409498,57.70556533,63.72624032,44.91606348,166.3478691
Grand Total,19988.82056,21947.53258,15998.72152,57935.07466
