Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638409186,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638409187,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638409188,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638409189,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638409190,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638409191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1638409192,25,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,170.0,167.11445000206973,131.01380000443896,181.1186000049929,94.5
1638409192,25,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,170.0,174.6502214274577,132.28939999680733,191.63969999499386,72.21428571428571
1638409192,25,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,170.0,159.5478200004436,118.50830000184942,178.88310000125784,6.0
1638409192,25,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,25,0,170.0,169.82115599996177,118.50830000184942,191.63969999499386,64.32
1638409193,25,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,170.0,146.57336250184017,84.28060000005644,181.1186000049929,94.375
1638409193,25,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,18,0,170.0,159.1386833327609,67.23860000056447,191.63969999499386,72.38888888888889
1638409193,25,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,120.0,122.27265000092302,56.30830000154674,178.88310000125784,6.0
1638409193,25,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,34,0,170.0,147.50777647093534,56.30830000154674,191.63969999499386,61.94117647058823
1638409194,25,POST,/actions/fib_c/invoke,0.000000,0.000000,170,320,330,400,410,420,420,420,420,420,420,20,0,170.0,204.36458000149287,84.28060000005644,416.64570000284584,94.05
1638409194,25,POST,/actions/fib_cn/invoke,0.000000,0.000000,120,130,330,330,330,330,330,330,330,330,330,21,0,170.0,173.43258571435442,67.23860000056447,330.0656000064919,72.47619047619048
1638409194,25,GET,/ping,0.000000,0.000000,67,67,290,290,290,290,290,290,290,290,290,9,0,160.0,140.5301555561083,56.30830000154674,286.5901999975904,6.0
1638409194,25,,Aggregated,0.000000,0.000000,120,290,320,330,400,410,420,420,420,420,420,50,0,170.0,179.8829460007255,56.30830000154674,416.64570000284584,69.14
1638409195,25,POST,/actions/fib_c/invoke,6.000000,0.000000,100,110,320,320,400,410,420,420,420,420,420,30,0,110.0,160.77324000070803,51.96470000373665,416.64570000284584,94.23333333333333
1638409195,25,POST,/actions/fib_cn/invoke,14.000000,0.000000,85,97,120,120,330,330,330,330,330,330,330,33,0,130.0,138.89337575771302,45.09719999623485,330.0656000064919,72.81818181818181
1638409195,25,GET,/ping,5.000000,0.000000,60,67,67,67,290,290,290,290,290,290,290,12,0,67,120.89339999996203,56.30830000154674,286.5901999975904,6.0
1638409195,25,,Aggregated,25.000000,0.000000,85,100,120,170,330,400,420,420,420,420,420,75,0,120.0,144.76532533367086,45.09719999623485,416.64570000284584,70.69333333333333
1638409196,25,POST,/actions/fib_c/invoke,7.000000,0.000000,79,92,110,130,330,410,420,420,420,420,420,42,0,82,131.25087619101535,40.93779999675462,416.64570000284584,94.35714285714286
1638409196,25,POST,/actions/fib_cn/invoke,9.500000,0.000000,85,94,110,120,170,330,330,330,330,330,330,41,0,110.0,130.784704878418,45.09719999623485,330.0656000064919,72.92682926829268
1638409196,25,GET,/ping,4.000000,0.000000,59,60,67,67,280,290,290,290,290,290,290,17,0,67,110.78167647022329,31.512499997916166,286.5901999975904,6.0
1638409196,25,,Aggregated,20.500000,0.000000,81,93,110,120,320,330,410,420,420,420,420,100,0,93,127.5799820003158,31.512499997916166,416.64570000284584,70.55
1638409197,25,POST,/actions/fib_c/invoke,9.666667,0.000000,67,81,92,110,320,400,420,420,420,420,420,55,0,73,114.04988727273039,35.97520000039367,416.64570000284584,94.38181818181818
1638409197,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,84,93,97,110,130,330,330,330,330,330,330,48,0,93,120.95450833370099,45.09719999623485,330.0656000064919,72.97916666666667
1638409197,25,GET,/ping,3.333333,0.000000,57,60,67,67,290,300,300,300,300,300,300,22,0,59,108.10308181746883,31.512499997916166,299.83189999620663,6.0
1638409197,25,,Aggregated,22.000000,0.000000,71,84,94,110,290,330,410,420,420,420,420,125,0,82,115.65462400001707,31.512499997916166,416.64570000284584,70.608
1638409198,25,POST,/actions/fib_c/invoke,8.000000,0.000000,65,76,82,92,170,330,410,420,420,420,420,67,0,67,103.83740298499079,35.97520000039367,416.64570000284584,94.43283582089552
1638409198,25,POST,/actions/fib_cn/invoke,8.500000,0.000000,79,84,93,97,120,170,330,330,330,330,330,57,0,84,111.47489824616697,36.20910000609001,330.0656000064919,72.94736842105263
1638409198,25,GET,/ping,3.500000,0.000000,49,58,60,67,280,290,300,300,300,300,300,26,0,57,96.5602961533967,27.71510000457056,299.83189999620663,6.0
1638409198,25,,Aggregated,20.000000,0.000000,67,79,84,94,170,320,400,410,420,420,420,150,0,73,105.47828600009477,27.71510000457056,416.64570000284584,70.94
1638409199,25,POST,/actions/fib_c/invoke,8.400000,0.000000,65,76,84,93,170,330,410,420,420,420,420,76,0,66,99.05464736833605,35.97520000039367,416.64570000284584,94.4342105263158
1638409199,25,POST,/actions/fib_cn/invoke,8.200000,0.000000,73,83,89,93,120,170,330,330,330,330,330,71,0,80,101.44681549359697,34.77009999915026,330.0656000064919,73.04225352112677
1638409199,25,GET,/ping,3.400000,0.000000,56,60,67,83,280,290,300,300,300,300,300,28,0,58,95.571574999797,27.71510000457056,299.83189999620663,6.0
1638409199,25,,Aggregated,20.000000,0.000000,67,79,84,93,130,320,400,410,420,420,420,175,0,71,99.46789257161852,27.71510000457056,416.64570000284584,71.60571428571428
1638409200,25,POST,/actions/fib_c/invoke,9.166667,0.000000,65,76,81,84,110,320,410,420,420,420,420,87,0,66,94.46553333315211,35.97520000039367,416.64570000284584,94.39080459770115
1638409200,25,POST,/actions/fib_cn/invoke,8.000000,0.000000,73,83,89,93,120,130,330,330,330,330,330,82,0,79,97.67234268345906,33.6983999950462,330.0656000064919,73.07317073170732
1638409200,25,GET,/ping,3.666667,0.000000,56,60,67,74,280,290,300,300,300,300,300,31,0,58,91.5411225803602,27.71510000457056,299.83189999620663,6.0
1638409200,25,,Aggregated,20.833333,0.000000,67,78,83,89,120,300,330,410,420,420,420,200,0,71,95.32704150009522,27.71510000457056,416.64570000284584,71.95
1638409201,25,POST,/actions/fib_c/invoke,9.571429,0.000000,65,76,82,88,110,320,410,420,420,420,420,96,0,66,91.87944479140242,35.97520000039367,416.64570000284584,94.38541666666667
1638409201,25,POST,/actions/fib_cn/invoke,8.142857,0.000000,71,80,85,91,110,130,330,330,330,330,330,90,0,75,93.49479222275679,32.574100005149376,330.0656000064919,73.14444444444445
1638409201,25,GET,/ping,3.714286,0.000000,56,60,74,83,92,290,300,300,300,300,300,39,0,58,85.65329487166123,27.71510000457056,299.83189999620663,6.0
1638409201,25,,Aggregated,21.428571,0.000000,65,77,83,89,110,290,330,410,420,420,420,225,0,69,91.44638444452237,27.71510000457056,416.64570000284584,70.56888888888889
1638409202,25,POST,/actions/fib_c/invoke,9.500000,0.000000,63,74,81,84,100,320,400,410,420,420,420,109,0,65,88.0586495410054,35.97520000039367,416.64570000284584,94.37614678899082
1638409202,25,POST,/actions/fib_cn/invoke,8.875000,0.000000,69,79,84,89,100,120,330,330,330,330,330,95,0,73,92.17565579004402,32.574100005149376,330.0656000064919,73.15789473684211
1638409202,25,GET,/ping,3.500000,0.000000,45,59,67,74,91,280,300,300,300,300,300,46,0,49,78.5718217388342,27.71510000457056,299.83189999620663,6.0
1638409202,25,,Aggregated,21.875000,0.000000,64,74,81,85,100,170,330,400,420,420,420,250,0,67,87.87753560004057,27.71510000457056,416.64570000284584,70.052
1638409203,25,POST,/actions/fib_c/invoke,9.666667,0.000000,61,69,76,79,89,320,400,410,420,420,420,116,0,63,86.04998706881628,35.97520000039367,416.64570000284584,94.34482758620689
1638409203,25,POST,/actions/fib_cn/invoke,9.111111,0.000000,69,79,84,89,94,110,330,330,330,330,330,106,0,73,90.44927264184017,32.574100005149376,330.0656000064919,73.14150943396227
1638409203,25,GET,/ping,3.444444,0.000000,45,54,60,74,91,280,300,300,300,300,300,53,0,49,73.86289433950124,23.95529999921564,299.83189999620663,6.0
1638409203,25,,Aggregated,22.222222,0.000000,62,71,79,83,93,170,330,400,420,420,420,275,0,66,85.39692654549567,23.95529999921564,416.64570000284584,69.14545454545454
1638409204,25,POST,/actions/fib_c/invoke,9.600000,0.000000,53,62,66,70,81,88,93,94,94,94,94,127,0,62,82.61294173205998,35.97520000039367,416.64570000284584,94.32283464566929
1638409204,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,69,75,80,83,91,98,120,170,170,170,170,115,0,73,88.99963391342443,32.574100005149376,330.0656000064919,73.11304347826086
1638409204,25,GET,/ping,3.900000,0.000000,43,49,59,63,91,92,300,300,300,300,300,58,0,45,70.91426896520967,23.95529999921564,299.83189999620663,6.0
1638409204,25,,Aggregated,22.500000,0.000000,60,67,73,77,89,93,110,170,300,300,300,300,0,64,82.79943033332529,23.95529999921564,416.64570000284584,69.11666666666666
1638409205,25,POST,/actions/fib_c/invoke,10.300000,0.000000,55,64,70,74,84,93,96,99,130,130,130,137,0,62,82.30039124076686,35.97520000039367,416.64570000284584,94.34306569343066
1638409205,25,POST,/actions/fib_cn/invoke,8.100000,0.000000,69,75,80,84,92,100,120,170,170,170,170,128,0,73,87.76182031283497,32.574100005149376,330.0656000064919,73.078125
1638409205,25,GET,/ping,4.100000,0.000000,43,49,58,63,91,92,300,300,300,300,300,60,0,45,70.22939499972078,23.95529999921564,299.83189999620663,6.0
1638409205,25,,Aggregated,22.500000,0.000000,61,69,74,80,90,94,120,170,300,300,300,325,0,66,82.22286246157287,23.95529999921564,416.64570000284584,69.65846153846154
1638409206,25,POST,/actions/fib_c/invoke,10.200000,0.000000,55,64,70,74,84,93,96,99,130,130,130,143,0,62,81.21951118863018,35.97520000039367,416.64570000284584,94.31468531468532
1638409206,25,POST,/actions/fib_cn/invoke,8.700000,0.000000,69,74,80,82,91,98,110,120,120,120,120,139,0,74,86.73018777016223,32.574100005149376,330.0656000064919,73.05035971223022
1638409206,25,GET,/ping,4.500000,0.000000,45,52,58,60,83,91,300,300,300,300,300,66,0,48,68.46128030255468,23.95529999921564,299.83189999620663,6.0
1638409206,25,,Aggregated,23.400000,0.000000,60,68,74,79,89,93,100,120,300,300,300,348,0,65,81.00095028734275,23.95529999921564,416.64570000284584,69.07183908045977
1638409207,25,POST,/actions/fib_c/invoke,9.800000,0.000000,55,65,74,80,90,95,130,260,260,260,260,151,0,62,81.83763443688177,35.97520000039367,416.64570000284584,94.3112582781457
1638409207,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,69,77,81,83,93,100,120,120,120,120,120,148,0,74,86.40762297324505,32.574100005149376,330.0656000064919,73.04729729729729
1638409207,25,GET,/ping,4.800000,0.000000,43,52,59,63,83,91,270,270,270,270,270,71,0,49,70.14561830935787,23.95529999921564,299.83189999620663,6.0
1638409207,25,,Aggregated,23.400000,0.000000,60,70,76,81,91,95,120,130,270,270,270,370,0,65,81.42202675668601,23.95529999921564,416.64570000284584,68.85945945945946
1638409208,25,POST,/actions/fib_c/invoke,10.500000,0.000000,52,61,73,79,90,95,130,260,260,260,260,163,0,60,79.36985092001011,35.97520000039367,416.64570000284584,94.30061349693251
1638409208,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,69,77,82,87,93,100,120,120,120,120,120,157,0,73,84.69616369451626,32.574100005149376,330.0656000064919,73.09554140127389
1638409208,25,GET,/ping,4.600000,0.000000,45,52,59,63,83,91,270,270,270,270,270,74,0,45,68.89065405355083,23.95529999921564,299.83189999620663,6.0
1638409208,25,,Aggregated,24.500000,0.000000,59,70,77,81,91,95,120,130,270,270,270,394,0,64,79.52409086285142,23.95529999921564,416.64570000284584,69.26649746192894
1638409210,25,POST,/actions/fib_c/invoke,9.700000,0.000000,52,59,66,74,90,96,260,260,260,260,260,175,0,59,78.66052742835434,35.97520000039367,416.64570000284584,94.27428571428571
1638409210,25,POST,/actions/fib_cn/invoke,10.100000,0.000000,68,75,81,82,92,98,110,120,120,120,120,163,0,72,83.27588466283733,32.574100005149376,330.0656000064919,73.1042944785276
1638409210,25,GET,/ping,4.900000,0.000000,45,52,54,59,73,91,270,270,270,270,270,77,0,49,68.43342986961376,23.95529999921564,299.83189999620663,6.0
1638409210,25,,Aggregated,24.700000,0.000000,55,66,73,79,90,96,120,260,270,270,270,415,0,63,78.57574843365,23.95529999921564,416.64570000284584,69.58072289156627
1638409211,25,POST,/actions/fib_c/invoke,9.700000,0.000000,52,57,61,66,89,96,260,260,260,260,260,182,0,58,77.72792582397744,35.97520000039367,416.64570000284584,94.26923076923077
1638409211,25,POST,/actions/fib_cn/invoke,10.100000,0.000000,70,78,82,87,93,98,110,120,120,120,120,174,0,72,82.14998333357795,31.9247000006726,330.0656000064919,73.10344827586206
1638409211,25,GET,/ping,4.900000,0.000000,42,49,52,53,63,68,270,270,270,270,270,81,0,45,66.91943456736439,23.95529999921564,299.83189999620663,6.0
1638409211,25,,Aggregated,24.700000,0.000000,55,66,73,78,90,98,120,260,270,270,270,437,0,63,77.48524897016699,23.95529999921564,416.64570000284584,69.48054919908466
1638409212,25,POST,/actions/fib_c/invoke,9.600000,0.000000,51,55,59,64,89,96,260,260,260,260,260,193,0,56,76.21882694282984,35.97520000039367,416.64570000284584,94.28497409326425
1638409212,25,POST,/actions/fib_cn/invoke,10.000000,0.000000,70,78,82,83,93,98,110,120,120,120,120,184,0,71,80.73992989145906,31.9247000006726,330.0656000064919,73.13586956521739
1638409212,25,GET,/ping,4.800000,0.000000,45,52,53,54,64,73,270,270,270,270,270,84,0,45,66.11684523756723,23.95529999921564,299.83189999620663,6.0
1638409212,25,,Aggregated,24.400000,0.000000,54,64,73,78,90,98,120,260,270,270,270,461,0,62,76.18263709316761,23.95529999921564,416.64570000284584,69.75704989154013
1638409213,25,POST,/actions/fib_c/invoke,9.500000,0.000000,51,55,59,62,89,96,260,260,260,260,260,199,0,55,75.36576834156139,35.97520000039367,416.64570000284584,94.2713567839196
1638409213,25,POST,/actions/fib_cn/invoke,9.200000,0.000000,66,75,79,81,90,96,110,120,120,120,120,197,0,71,78.98645482254587,31.9247000006726,330.0656000064919,73.17766497461929
1638409213,25,GET,/ping,5.000000,0.000000,44,50,52,54,64,73,270,270,270,270,270,88,0,45,65.0123863630473,23.95529999921564,299.83189999620663,6.0
1638409213,25,,Aggregated,23.700000,0.000000,53,63,72,75,88,96,120,260,270,270,270,484,0,61,74.95704442140581,23.95529999921564,416.64570000284584,69.63636363636364
1638409214,25,POST,/actions/fib_c/invoke,9.700000,0.000000,52,55,60,65,91,99,260,260,260,260,260,205,0,55,74.65674682919975,35.97520000039367,416.64570000284584,94.26829268292683
1638409214,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,66,75,79,82,90,98,110,120,120,120,120,210,0,70,78.1023976192089,31.9247000006726,330.0656000064919,73.20952380952382
1638409214,25,GET,/ping,4.500000,0.000000,44,50,52,54,64,73,270,270,270,270,270,91,0,45,64.05827362579038,23.95529999921564,299.83189999620663,6.0
1638409214,25,,Aggregated,23.600000,0.000000,54,64,73,77,88,96,120,260,270,270,270,506,0,60,74.18071047424257,23.95529999921564,416.64570000284584,69.65415019762845
1638409215,25,POST,/actions/fib_c/invoke,8.900000,0.000000,51,54,57,60,77,91,260,260,260,260,260,214,0,55,73.83663971958302,35.97520000039367,416.64570000284584,94.27102803738318
1638409215,25,POST,/actions/fib_cn/invoke,10.000000,0.000000,62,73,78,80,90,98,100,120,120,120,120,217,0,69,77.60357788031249,31.9247000006726,330.0656000064919,73.21198156682027
1638409215,25,GET,/ping,4.200000,0.000000,41,46,50,52,59,73,270,270,270,270,270,97,0,44,62.53187834992093,23.95529999921564,299.83189999620663,6.0
1638409215,25,,Aggregated,23.100000,0.000000,52,59,68,73,82,93,100,260,270,270,270,528,0,60,73.30797253780474,23.95529999921564,416.64570000284584,69.39962121212122
1638409216,25,POST,/actions/fib_c/invoke,8.900000,0.000000,51,54,56,59,77,91,260,260,260,260,260,222,0,55,73.12221531528111,35.97520000039367,416.64570000284584,94.27027027027027
1638409216,25,POST,/actions/fib_cn/invoke,10.300000,0.000000,60,69,74,78,88,96,100,120,120,120,120,225,0,69,76.59650222236652,31.9247000006726,330.0656000064919,73.24
1638409216,25,GET,/ping,3.800000,0.000000,40,45,50,50,68,78,270,270,270,270,270,104,0,43,61.21012788403627,23.378199999569915,299.83189999620663,6.0
1638409216,25,,Aggregated,23.000000,0.000000,50,56,65,70,79,93,100,260,270,270,270,551,0,59,72.29255553532604,23.378199999569915,416.64570000284584,69.02177858439201
1638409217,25,POST,/actions/fib_c/invoke,8.900000,0.000000,50,53,54,56,66,77,86,260,260,260,260,234,0,54,71.94577564095952,35.97520000039367,416.64570000284584,94.26923076923077
1638409217,25,POST,/actions/fib_cn/invoke,10.300000,0.000000,58,69,73,75,82,96,100,100,100,100,100,233,0,69,76.34436008592871,31.14429999550339,330.0656000064919,73.25751072961373
1638409217,25,GET,/ping,3.800000,0.000000,40,45,48,50,63,68,78,78,78,78,78,108,0,44,60.94176666603609,23.378199999569915,299.83189999620663,6.0
1638409217,25,,Aggregated,23.000000,0.000000,50,55,63,67,77,82,98,100,260,260,260,575,0,59,71.66131860858751,23.378199999569915,416.64570000284584,69.17565217391305
1638409218,25,POST,/actions/fib_c/invoke,8.500000,0.000000,50,53,55,56,66,77,86,260,260,260,260,244,0,54,71.1546971311005,35.97520000039367,416.64570000284584,94.25409836065573
1638409218,25,POST,/actions/fib_cn/invoke,10.200000,0.000000,60,69,73,75,82,98,100,140,140,140,140,247,0,69,75.8818449393428,31.14429999550339,330.0656000064919,73.25506072874494
1638409218,25,GET,/ping,3.900000,0.000000,40,45,50,53,63,68,78,78,78,78,78,109,0,44,60.638519265454526,23.378199999569915,299.83189999620663,6.0
1638409218,25,,Aggregated,22.600000,0.000000,51,57,64,68,78,82,99,100,260,260,260,600,0,59,71.19026733323456,23.378199999569915,416.64570000284584,69.57666666666667
1638409219,25,POST,/actions/fib_c/invoke,8.500000,0.000000,50,54,56,57,66,70,79,86,86,86,86,255,0,54,70.34472313726106,35.97520000039367,416.64570000284584,94.27058823529411
1638409219,25,POST,/actions/fib_cn/invoke,9.600000,0.000000,60,69,73,75,82,98,100,140,140,140,140,258,0,68,75.09840891488724,31.14429999550339,330.0656000064919,73.28294573643412
1638409219,25,GET,/ping,4.400000,0.000000,40,43,45,48,56,63,78,78,78,78,78,112,0,43,60.10410267793174,23.378199999569915,299.83189999620663,6.0
1638409219,25,,Aggregated,22.500000,0.000000,51,58,65,68,77,82,98,100,140,140,140,625,0,58,70.47192543995334,23.378199999569915,416.64570000284584,69.7888
1638409220,25,POST,/actions/fib_c/invoke,9.100000,0.000000,50,54,56,60,69,77,86,96,96,96,96,267,0,54,69.7771104868878,35.97520000039367,416.64570000284584,94.2621722846442
1638409220,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,60,69,72,74,79,96,100,140,140,140,140,266,0,68,74.6083796994049,30.438599998888094,330.0656000064919,73.29323308270676
1638409220,25,GET,/ping,4.200000,0.000000,40,44,48,49,56,63,78,78,78,78,78,117,0,43,59.21603675158575,23.378199999569915,299.83189999620663,6.0
1638409220,25,,Aggregated,22.700000,0.000000,50,57,64,68,76,82,96,100,140,140,140,650,0,58,69.85322123073274,23.378199999569915,416.64570000284584,69.79384615384615
1638409221,25,POST,/actions/fib_c/invoke,9.200000,0.000000,49,53,54,57,69,77,86,96,96,96,96,274,0,53,69.12317408760117,35.97520000039367,416.64570000284584,94.22262773722628
1638409221,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,60,69,71,73,79,96,100,140,140,140,140,276,0,68,73.88335289869102,30.438599998888094,330.0656000064919,73.29710144927536
1638409221,25,GET,/ping,3.800000,0.000000,40,44,46,49,56,63,78,78,78,78,78,125,0,43,58.259274399490096,23.378199999569915,299.83189999620663,6.0
1638409221,25,,Aggregated,22.800000,0.000000,50,57,65,69,74,80,96,100,140,140,140,675,0,57,69.057725037004,23.378199999569915,416.64570000284584,69.32888888888888
1638409222,25,POST,/actions/fib_c/invoke,9.200000,0.000000,49,53,54,57,69,77,86,96,96,96,96,280,0,53,68.63694214290652,35.97520000039367,416.64570000284584,94.23214285714286
1638409222,25,POST,/actions/fib_cn/invoke,10.100000,0.000000,62,70,71,73,79,96,100,140,140,140,140,287,0,68,73.43133693389174,30.438599998888094,330.0656000064919,73.30313588850174
1638409222,25,GET,/ping,3.800000,0.000000,39,41,44,48,56,63,78,78,78,78,78,133,0,42,56.99955338294464,23.378199999569915,299.83189999620663,6.0
1638409222,25,,Aggregated,23.100000,0.000000,49,58,66,69,74,80,96,100,140,140,140,700,0,56,68.3915401428177,23.378199999569915,416.64570000284584,68.88714285714286
1638409223,25,POST,/actions/fib_c/invoke,9.300000,0.000000,50,54,56,60,70,77,86,96,96,96,96,290,0,53,68.2106886206823,35.97520000039367,416.64570000284584,94.21724137931035
1638409223,25,POST,/actions/fib_cn/invoke,10.300000,0.000000,61,68,70,71,76,80,100,140,140,140,140,298,0,68,72.91690469804925,30.438599998888094,330.0656000064919,73.30536912751678
1638409223,25,GET,/ping,4.000000,0.000000,40,42,46,47,56,63,78,78,78,78,78,137,0,42,56.51447883163227,23.378199999569915,299.83189999620663,6.0
1638409223,25,,Aggregated,23.600000,0.000000,50,57,64,68,74,78,86,99,140,140,140,725,0,56,67.9349253792416,23.378199999569915,416.64570000284584,68.95172413793104
1638409224,25,POST,/actions/fib_c/invoke,9.200000,0.000000,50,54,57,66,76,96,240,250,250,250,250,300,0,53,69.67913266664254,35.97520000039367,416.64570000284584,94.21
1638409224,25,POST,/actions/fib_cn/invoke,10.200000,0.000000,64,70,71,74,82,130,180,290,290,290,290,307,0,68,74.24308892516935,30.438599998888094,330.0656000064919,73.28990228013029
1638409224,25,GET,/ping,4.400000,0.000000,41,46,49,55,78,260,320,320,320,320,320,143,0,43,61.85400559388018,23.378199999569915,324.33129999844823,6.0
1638409224,25,,Aggregated,23.800000,0.000000,52,61,68,70,79,130,250,290,320,320,320,750,0,57,70.05532119992615,23.378199999569915,416.64570000284584,68.828
1638409225,25,POST,/actions/fib_c/invoke,9.200000,0.000000,50,56,60,68,91,100,240,250,250,250,250,312,0,53,69.67620865378147,35.97520000039367,416.64570000284584,94.22115384615384
1638409225,25,POST,/actions/fib_cn/invoke,10.300000,0.000000,65,70,74,75,90,130,180,290,290,290,290,316,0,68,74.43998196209532,30.438599998888094,330.0656000064919,73.2879746835443
1638409225,25,GET,/ping,4.900000,0.000000,41,47,52,55,75,260,320,320,320,320,320,147,0,43,61.63771428523401,23.378199999569915,324.33129999844823,6.0
1638409225,25,,Aggregated,24.400000,0.000000,53,63,69,73,90,130,250,290,320,320,320,775,0,57,70.09387793539527,23.378199999569915,416.64570000284584,68.95225806451613
1638409226,25,POST,/actions/fib_c/invoke,9.500000,0.000000,52,57,62,69,91,100,240,250,250,250,250,321,0,54,69.32017912766247,35.97520000039367,416.64570000284584,94.22429906542057
1638409226,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,65,70,74,75,89,130,180,290,290,290,290,326,0,68,74.0634469325721,30.438599998888094,330.0656000064919,73.26687116564418
1638409226,25,GET,/ping,5.200000,0.000000,40,43,47,52,75,260,320,320,320,320,320,153,0,42,60.740464051823615,23.378199999569915,324.33129999844823,6.0
1638409226,25,,Aggregated,24.500000,0.000000,53,62,70,73,89,130,250,290,320,320,320,800,0,57,69.61219024990896,23.378199999569915,416.64570000284584,68.81125
1638409227,25,POST,/actions/fib_c/invoke,9.900000,0.000000,54,58,62,71,93,100,240,250,250,250,250,330,0,54,69.20187424237321,35.97520000039367,416.64570000284584,94.24848484848485
1638409227,25,POST,/actions/fib_cn/invoke,9.500000,0.000000,65,70,74,74,89,130,180,290,290,290,290,333,0,68,73.72706036040837,30.438599998888094,330.0656000064919,73.23123123123123
1638409227,25,GET,/ping,4.800000,0.000000,40,44,49,52,75,260,320,320,320,320,320,159,0,42,59.961677358001424,23.378199999569915,324.33129999844823,6.0
1638409227,25,,Aggregated,24.200000,0.000000,53,61,70,73,89,130,250,290,320,320,320,822,0,57,69.24773272496518,23.378199999569915,416.64570000284584,68.66423357664233
1638409228,25,POST,/actions/fib_c/invoke,9.400000,0.000000,56,58,67,73,93,100,240,250,250,250,250,337,0,54,68.96403857563983,35.97520000039367,416.64570000284584,94.23145400593472
