Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407243,3,,Aggregated,1.500000,0.000000,37,47,54,54,59,75,75,75,75,75,75,12,0,37,45.783416666987854,27.85060000314843,75.40429999789922,76.75
1638407244,3,POST,/actions/fib_c/invoke,0.666667,0.000000,47,47,59,59,75,75,75,75,75,75,75,7,0,43,48.515028571793145,36.18590000405675,74.76950000273064,94.0
1638407244,3,POST,/actions/fib_cn/invoke,1.333333,0.000000,39,39,40,40,54,54,54,54,54,54,54,7,0,39,42.99922857171623,27.85060000314843,75.40429999789922,74.28571428571429
1638407244,3,GET,/ping,0.000000,0.000000,35,35,35,35,35,35,35,35,35,35,35,1,0,34.975099995790515,34.975099995790515,34.975099995790515,34.975099995790515,6.0
1638407244,3,,Aggregated,2.000000,0.000000,40,43,47,54,59,75,75,75,75,75,75,15,0,40,45.03832666669041,27.85060000314843,75.40429999789922,78.93333333333334
1638407245,3,POST,/actions/fib_c/invoke,0.500000,0.000000,47,48,59,59,75,75,75,75,75,75,75,8,0,43,48.41842499990889,36.18590000405675,74.76950000273064,94.0
1638407245,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,35,39,40,40,54,54,54,54,54,54,54,9,0,35,40.818777777733175,27.85060000314843,75.40429999789922,74.33333333333333
1638407245,3,GET,/ping,0.250000,0.000000,35,35,35,35,35,35,35,35,35,35,35,1,0,34.975099995790515,34.975099995790515,34.975099995790515,34.975099995790515,6.0
1638407245,3,,Aggregated,2.250000,0.000000,39,43,47,48,59,75,75,75,75,75,75,18,0,39,43.87174999970335,27.85060000314843,75.40429999789922,79.27777777777777
1638407246,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,47,48,59,75,75,75,75,75,75,75,10,0,43,47.114090000104625,36.18590000405675,74.76950000273064,94.0
1638407246,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,35,39,40,40,54,54,54,54,54,54,54,9,0,35,40.818777777733175,27.85060000314843,75.40429999789922,74.33333333333333
1638407246,3,GET,/ping,0.200000,0.000000,35,35,35,35,35,35,35,35,35,35,35,2,0,32,33.45359999730135,31.93209999881219,34.975099995790515,6.0
1638407246,3,,Aggregated,2.400000,0.000000,39,43,47,48,59,75,75,75,75,75,75,21,0,39,43.11509999977369,27.85060000314843,75.40429999789922,77.19047619047619
1638407247,3,POST,/actions/fib_c/invoke,1.166667,0.000000,47,48,57,59,75,75,75,75,75,75,75,11,0,46,48.004972727291964,36.18590000405675,74.76950000273064,93.9090909090909
1638407247,3,POST,/actions/fib_cn/invoke,1.166667,0.000000,35,39,40,48,54,54,54,54,54,54,54,11,0,35,40.548054545731496,27.85060000314843,75.40429999789922,74.36363636363636
1638407247,3,GET,/ping,0.166667,0.000000,35,35,35,35,35,35,35,35,35,35,35,2,0,32,33.45359999730135,31.93209999881219,34.975099995790515,6.0
1638407247,3,,Aggregated,2.500000,0.000000,39,46,48,48,57,59,75,75,75,75,75,24,0,39,43.374604166577534,27.85060000314843,75.40429999789922,77.625
1638407248,3,POST,/actions/fib_c/invoke,1.142857,0.000000,48,48,57,57,59,75,75,75,75,75,75,13,0,47,48.11864615420256,36.18590000405675,74.76950000273064,94.0
1638407248,3,POST,/actions/fib_cn/invoke,1.285714,0.000000,35,39,40,48,54,54,54,54,54,54,54,11,0,35,40.548054545731496,27.85060000314843,75.40429999789922,74.36363636363636
1638407248,3,GET,/ping,0.142857,0.000000,32,32,35,35,35,35,35,35,35,35,35,3,0,32,31.195066665532067,26.678000001993496,34.975099995790515,6.0
1638407248,3,,Aggregated,2.571429,0.000000,40,47,48,48,57,59,75,75,75,75,75,27,0,40,43.1539333334917,26.678000001993496,75.40429999789922,76.22222222222223
1638407249,3,POST,/actions/fib_c/invoke,1.250000,0.000000,48,48,49,57,59,75,75,75,75,75,75,14,0,47,48.075100000590155,36.18590000405675,74.76950000273064,93.92857142857143
1638407249,3,POST,/actions/fib_cn/invoke,1.125000,0.000000,35,39,40,48,49,49,49,49,49,49,49,12,0,35,41.225591666564775,27.85060000314843,75.40429999789922,74.16666666666667
1638407249,3,GET,/ping,0.250000,0.000000,32,32,35,35,35,35,35,35,35,35,35,4,0,32,31.40707499915152,26.678000001993496,34.975099995790515,6.0
1638407249,3,,Aggregated,2.625000,0.000000,40,47,48,48,57,59,75,75,75,75,75,30,0,40,43.11289333345485,26.678000001993496,75.40429999789922,74.3
1638407250,3,POST,/actions/fib_c/invoke,1.222222,0.000000,48,48,49,57,59,75,75,75,75,75,75,15,0,47,47.369986667278376,36.18590000405675,74.76950000273064,93.93333333333334
1638407250,3,POST,/actions/fib_cn/invoke,1.222222,0.000000,39,40,48,49,54,54,54,54,54,54,54,14,0,38,41.89687142882446,27.85060000314843,75.40429999789922,74.21428571428571
1638407250,3,GET,/ping,0.222222,0.000000,32,32,35,35,35,35,35,35,35,35,35,4,0,32,31.40707499915152,26.678000001993496,34.975099995790515,6.0
1638407250,3,,Aggregated,2.666667,0.000000,40,47,48,48,54,57,59,59,59,59,59,33,0,40,43.11316060634316,26.678000001993496,75.40429999789922,74.9090909090909
1638407251,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,48,48,49,57,59,59,59,59,59,59,16,0,46,46.84818750092745,36.18590000405675,74.76950000273064,93.875
1638407251,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,39,48,48,49,54,54,54,54,54,54,16,0,38,40.658150000126625,25.345099995320197,75.40429999789922,74.3125
1638407251,3,GET,/ping,0.300000,0.000000,32,32,35,35,35,35,35,35,35,35,35,4,0,32,31.40707499915152,26.678000001993496,34.975099995790515,6.0
1638407251,3,,Aggregated,2.700000,0.000000,40,47,48,48,54,57,59,59,59,59,59,36,0,39,42.38138055592976,25.345099995320197,75.40429999789922,75.41666666666667
1638407252,3,POST,/actions/fib_c/invoke,1.400000,0.000000,46,48,48,48,49,57,57,57,57,57,57,17,0,46,46.40423529481803,36.18590000405675,74.76950000273064,93.88235294117646
1638407252,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,38,40,48,48,49,54,54,54,54,54,54,17,0,38,39.84404705903109,25.345099995320197,75.40429999789922,74.29411764705883
1638407252,3,GET,/ping,0.400000,0.000000,32,32,32,35,35,35,35,35,35,35,35,5,0,32,31.177799998840783,26.678000001993496,34.975099995790515,6.0
1638407252,3,,Aggregated,2.900000,0.000000,39,43,48,48,49,54,57,57,57,57,57,39,0,39,41.59255897460613,25.345099995320197,75.40429999789922,74.07692307692308
1638407253,3,POST,/actions/fib_c/invoke,1.400000,0.000000,46,48,48,48,49,57,57,57,57,57,57,18,0,43,45.94733888977013,36.18590000405675,74.76950000273064,93.88888888888889
1638407253,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,38,38,48,48,49,54,54,54,54,54,54,19,0,38,39.591542105450856,25.345099995320197,75.40429999789922,74.21052631578948
1638407253,3,GET,/ping,0.400000,0.000000,32,32,32,32,32,32,32,32,32,32,32,5,0,32,31.177799998840783,26.678000001993496,34.975099995790515,6.0
1638407253,3,,Aggregated,3.000000,0.000000,38,39,48,48,49,54,57,57,57,57,57,42,0,38,41.31381904794363,25.345099995320197,75.40429999789922,74.52380952380952
1638407254,3,POST,/actions/fib_c/invoke,1.400000,0.000000,43,48,48,48,49,57,57,57,57,57,57,19,0,43,45.79303157975358,36.18590000405675,74.76950000273064,93.89473684210526
1638407254,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,38,39,40,48,49,54,54,54,54,54,54,21,0,38,39.44738095257586,25.345099995320197,75.40429999789922,74.23809523809524
1638407254,3,GET,/ping,0.400000,0.000000,32,32,32,32,32,32,32,32,32,32,32,5,0,32,31.177799998840783,26.678000001993496,34.975099995790515,6.0
1638407254,3,,Aggregated,3.000000,0.000000,38,40,48,48,49,54,57,57,57,57,57,45,0,39,41.20781333363589,25.345099995320197,75.40429999789922,74.95555555555555
1638407255,3,POST,/actions/fib_c/invoke,1.500000,0.000000,43,48,48,49,57,57,57,57,57,57,57,20,0,43,45.47200000088196,36.18590000405675,74.76950000273064,93.9
1638407255,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,38,39,40,48,49,54,54,54,54,54,54,23,0,37,38.682543478384815,25.345099995320197,75.40429999789922,74.30434782608695
1638407255,3,GET,/ping,0.400000,0.000000,32,32,32,32,32,32,32,32,32,32,32,5,0,32,31.177799998840783,26.678000001993496,34.975099995790515,6.0
1638407255,3,,Aggregated,3.000000,0.000000,38,39,48,48,49,54,57,57,57,57,57,48,0,38,40.72973958363946,25.345099995320197,75.40429999789922,75.35416666666667
1638407256,3,POST,/actions/fib_c/invoke,1.300000,0.000000,39,43,48,48,49,49,49,49,49,49,49,20,0,43,45.47200000088196,36.18590000405675,74.76950000273064,93.9
1638407256,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,37,38,40,48,49,54,54,54,54,54,54,24,0,36,38.45237500020934,25.345099995320197,75.40429999789922,74.20833333333333
1638407256,3,GET,/ping,0.400000,0.000000,30,31,31,32,32,32,32,32,32,32,32,7,0,31,30.899514285140736,26.678000001993496,34.975099995790515,6.0
1638407256,3,,Aggregated,3.000000,0.000000,38,39,40,43,49,49,54,54,54,54,54,51,0,38,40.16850196114997,25.345099995320197,75.40429999789922,72.56862745098039
1638407257,3,POST,/actions/fib_c/invoke,1.200000,0.000000,39,39,43,43,48,48,48,48,48,48,48,20,0,43,45.47200000088196,36.18590000405675,74.76950000273064,93.9
1638407257,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,38,39,43,43,54,62,62,62,62,62,62,27,0,38,39.48404444505555,25.345099995320197,75.40429999789922,74.22222222222223
1638407257,3,GET,/ping,0.400000,0.000000,31,31,32,32,32,32,32,32,32,32,32,7,0,31,30.899514285140736,26.678000001993496,34.975099995790515,6.0
1638407257,3,,Aggregated,3.000000,0.000000,38,39,40,43,49,54,62,62,62,62,62,54,0,38,40.588996296854155,25.345099995320197,75.40429999789922,72.66666666666667
1638407258,3,POST,/actions/fib_c/invoke,1.000000,0.000000,39,39,43,43,49,49,49,49,49,49,49,22,0,43,45.200709091494154,36.18590000405675,74.76950000273064,93.68181818181819
1638407258,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,38,39,40,40,54,62,62,62,62,62,62,28,0,38,39.46616785781641,25.345099995320197,75.40429999789922,74.21428571428571
1638407258,3,GET,/ping,0.500000,0.000000,31,31,32,32,32,32,32,32,32,32,32,7,0,31,30.899514285140736,26.678000001993496,34.975099995790515,6.0
1638407258,3,,Aggregated,3.000000,0.000000,38,39,39,40,49,54,62,62,62,62,62,57,0,38,40.627454386451156,25.345099995320197,75.40429999789922,73.35087719298245
1638407259,3,POST,/actions/fib_c/invoke,0.900000,0.000000,39,43,45,45,49,49,49,49,49,49,49,23,0,43,45.20256521810433,36.18590000405675,74.76950000273064,93.69565217391305
1638407259,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,37,38,39,40,43,62,62,62,62,62,62,29,0,38,39.33121034537306,25.345099995320197,75.40429999789922,74.24137931034483
1638407259,3,GET,/ping,0.500000,0.000000,31,31,36,36,36,36,36,36,36,36,36,8,0,31,31.57482499955222,26.678000001993496,36.3020000004326,6.0
1638407259,3,,Aggregated,3.000000,0.000000,38,39,39,40,45,49,62,62,62,62,62,60,0,38,40.547711667143936,25.345099995320197,75.40429999789922,72.6
1638407260,3,POST,/actions/fib_c/invoke,0.800000,0.000000,39,43,45,45,49,49,49,49,49,49,49,23,0,43,45.20256521810433,36.18590000405675,74.76950000273064,93.69565217391305
1638407260,3,POST,/actions/fib_cn/invoke,1.700000,0.000000,38,39,41,41,45,62,62,62,62,62,62,32,0,38,39.39843125067455,25.345099995320197,75.40429999789922,74.3125
1638407260,3,GET,/ping,0.400000,0.000000,31,31,36,36,36,36,36,36,36,36,36,8,0,31,31.57482499955222,26.678000001993496,36.3020000004326,6.0
1638407260,3,,Aggregated,2.900000,0.000000,38,39,41,43,45,49,62,62,62,62,62,63,0,38,40.52392698467306,25.345099995320197,75.40429999789922,72.71428571428571
1638407261,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,45,49,49,50,50,50,50,50,50,50,24,0,43,45.39440833408056,36.18590000405675,74.76950000273064,93.70833333333333
1638407261,3,POST,/actions/fib_cn/invoke,1.700000,0.000000,38,40,43,43,45,62,62,62,62,62,62,33,0,38,39.53936363695627,25.345099995320197,75.40429999789922,74.27272727272727
1638407261,3,GET,/ping,0.400000,0.000000,31,36,36,38,38,38,38,38,38,38,38,9,0,32,32.31124444411964,26.678000001993496,38.202600000659004,6.0
1638407261,3,,Aggregated,2.900000,0.000000,38,40,43,44,49,50,62,62,62,62,62,66,0,38,40.682818182341926,25.345099995320197,75.40429999789922,72.03030303030303
1638407262,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,45,49,49,50,50,50,50,50,50,50,25,0,43,45.174724000680726,36.18590000405675,74.76950000273064,93.72
1638407262,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,39,41,43,44,45,62,62,62,62,62,62,33,0,38,39.53936363695627,25.345099995320197,75.40429999789922,74.27272727272727
1638407262,3,GET,/ping,0.400000,0.000000,31,36,36,36,38,38,38,38,38,38,38,11,0,32,32.37608181833903,26.678000001993496,38.202600000659004,6.0
1638407262,3,,Aggregated,2.800000,0.000000,38,40,43,44,49,50,62,62,62,62,62,69,0,38,40.43918840635224,25.345099995320197,75.40429999789922,70.43478260869566
1638407263,3,POST,/actions/fib_c/invoke,0.700000,0.000000,40,45,49,49,50,50,50,50,50,50,50,26,0,43,44.93660384664858,36.18590000405675,74.76950000273064,93.73076923076923
1638407263,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,38,41,43,44,45,62,62,62,62,62,62,34,0,38,39.259370588885815,25.345099995320197,75.40429999789922,74.29411764705883
1638407263,3,GET,/ping,0.400000,0.000000,34,36,36,36,38,38,38,38,38,38,38,12,0,32,32.509066667140964,26.678000001993496,38.202600000659004,6.0
1638407263,3,,Aggregated,2.700000,0.000000,38,39,43,44,49,50,62,62,62,62,62,72,0,38,40.18443194500934,25.345099995320197,75.40429999789922,69.93055555555556
1638407264,3,POST,/actions/fib_c/invoke,0.700000,0.000000,45,46,49,50,55,55,55,55,55,55,55,29,0,43,45.191562069421394,36.18590000405675,74.76950000273064,93.72413793103448
1638407264,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,39,43,44,44,45,62,62,62,62,62,62,34,0,38,39.259370588885815,25.345099995320197,75.40429999789922,74.29411764705883
1638407264,3,GET,/ping,0.400000,0.000000,34,36,36,36,38,38,38,38,38,38,38,12,0,32,32.509066667140964,26.678000001993496,38.202600000659004,6.0
1638407264,3,,Aggregated,2.700000,0.000000,39,42,45,45,50,55,62,62,62,62,62,75,0,39,40.47310266721373,25.345099995320197,75.40429999789922,70.88
1638407265,3,POST,/actions/fib_c/invoke,0.700000,0.000000,43,46,49,49,50,55,55,55,55,55,55,31,0,43,44.87252903275094,36.18590000405675,74.76950000273064,93.74193548387096
1638407265,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,39,43,44,44,45,62,62,62,62,62,62,35,0,38,39.227962857694365,25.345099995320197,75.40429999789922,74.31428571428572
1638407265,3,GET,/ping,0.600000,0.000000,34,36,36,36,38,38,38,38,38,38,38,12,0,32,32.509066667140964,26.678000001993496,38.202600000659004,6.0
1638407265,3,,Aggregated,2.700000,0.000000,39,43,45,45,50,55,62,62,62,62,62,78,0,38,40.43763974410607,25.345099995320197,75.40429999789922,71.52564102564102
1638407266,3,POST,/actions/fib_c/invoke,0.700000,0.000000,43,45,49,49,50,55,55,55,55,55,55,32,0,43,44.71629062550164,36.18590000405675,74.76950000273064,93.71875
1638407266,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,38,39,41,44,45,45,45,45,45,45,45,36,0,38,39.137972222912744,25.345099995320197,75.40429999789922,74.30555555555556
1638407266,3,GET,/ping,0.700000,0.000000,36,36,36,38,38,38,38,38,38,38,38,12,0,32,32.509066667140964,26.678000001993496,38.202600000659004,6.0
1638407266,3,,Aggregated,2.700000,0.000000,39,42,44,45,49,50,55,55,55,55,55,80,0,38,40.37496375058254,25.345099995320197,75.40429999789922,71.825
1638407267,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,46,46,49,50,55,55,55,55,55,55,34,0,43,44.648629412061865,36.18590000405675,74.76950000273064,93.73529411764706
1638407267,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,37,38,41,44,45,45,45,45,45,45,45,37,0,38,39.07608648709405,25.345099995320197,75.40429999789922,74.27027027027027
1638407267,3,GET,/ping,0.700000,0.000000,36,36,36,38,38,38,38,38,38,38,38,12,0,32,32.509066667140964,26.678000001993496,38.202600000659004,6.0
1638407267,3,,Aggregated,2.700000,0.000000,40,42,45,45,49,50,55,55,55,55,55,83,0,39,40.409366265521385,25.345099995320197,75.40429999789922,72.37349397590361
1638407268,3,POST,/actions/fib_c/invoke,1.100000,0.000000,43,45,46,46,50,55,55,55,55,55,55,34,0,43,44.648629412061865,36.18590000405675,74.76950000273064,93.73529411764706
1638407268,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,38,38,41,44,45,45,45,45,45,45,45,38,0,38,39.040057895411,25.345099995320197,75.40429999789922,74.28947368421052
1638407268,3,GET,/ping,0.500000,0.000000,34,36,36,36,38,38,38,38,38,38,38,14,0,32,32.548307143900146,26.678000001993496,38.202600000659004,6.0
1638407268,3,,Aggregated,2.700000,0.000000,39,41,44,45,46,50,55,55,55,55,55,86,0,38,40.20060348895725,25.345099995320197,75.40429999789922,70.86046511627907
1638407269,3,POST,/actions/fib_c/invoke,1.100000,0.000000,42,45,46,46,50,55,55,55,55,55,55,35,0,43,44.47653142893354,36.18590000405675,74.76950000273064,93.74285714285715
1638407269,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,38,38,44,44,45,45,45,45,45,45,45,38,0,38,39.040057895411,25.345099995320197,75.40429999789922,74.28947368421052
1638407269,3,GET,/ping,0.500000,0.000000,34,34,36,36,38,38,38,38,38,38,38,14,0,32,32.548307143900146,26.678000001993496,38.202600000659004,6.0
1638407269,3,,Aggregated,2.700000,0.000000,39,41,43,44,46,50,55,55,55,55,55,87,0,38,40.18249540290683,25.345099995320197,75.40429999789922,71.1264367816092
1638407270,3,POST,/actions/fib_c/invoke,1.300000,0.000000,43,46,50,55,260,270,270,270,270,270,270,37,0,43,56.34543243256819,36.18590000405675,265.70709999941755,93.72972972972973
1638407270,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,38,38,44,44,56,56,56,56,56,56,56,39,0,38,39.47697179552424,25.345099995320197,75.40429999789922,74.28205128205128
1638407270,3,GET,/ping,0.500000,0.000000,34,34,36,36,38,38,38,38,38,38,38,14,0,32,32.548307143900146,26.678000001993496,38.202600000659004,6.0
1638407270,3,,Aggregated,2.700000,0.000000,39,42,46,46,56,260,270,270,270,270,270,90,0,39,45.333991111611894,25.345099995320197,265.70709999941755,71.65555555555555
1638407271,3,POST,/actions/fib_c/invoke,1.300000,0.000000,42,46,46,55,260,270,270,270,270,270,270,37,0,43,56.34543243256819,36.18590000405675,265.70709999941755,93.72972972972973
1638407271,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,38,38,44,56,56,56,56,56,56,56,41,0,38,39.056451220126405,25.345099995320197,75.40429999789922,74.3170731707317
1638407271,3,GET,/ping,0.600000,0.000000,33,33,34,34,36,36,36,36,36,36,36,15,0,32,32.467440001103874,26.678000001993496,38.202600000659004,6.0
1638407271,3,,Aggregated,2.800000,0.000000,38,40,43,46,56,260,270,270,270,270,270,93,0,38,44.872119355341546,25.345099995320197,265.70709999941755,71.02150537634408
1638407272,3,POST,/actions/fib_c/invoke,1.300000,0.000000,43,46,55,55,260,270,270,270,270,270,270,37,0,43,56.34543243256819,36.18590000405675,265.70709999941755,93.72972972972973
1638407272,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,37,38,38,56,56,56,56,56,56,56,42,0,37,38.928171429212114,25.345099995320197,75.40429999789922,74.33333333333333
1638407272,3,GET,/ping,0.600000,0.000000,33,33,34,34,39,39,39,39,39,39,39,17,0,32,32.75252353042186,26.678000001993496,39.30720000062138,6.0
1638407272,3,,Aggregated,2.800000,0.000000,38,40,43,46,56,260,270,270,270,270,270,96,0,38,44.54746979217816,25.345099995320197,265.70709999941755,69.70833333333333
1638407273,3,POST,/actions/fib_c/invoke,1.400000,0.000000,43,46,55,55,260,270,270,270,270,270,270,38,0,43,55.97397894751722,36.18590000405675,265.70709999941755,93.73684210526316
1638407273,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,37,38,38,38,56,56,56,56,56,56,44,0,37,38.68483636407208,25.345099995320197,75.40429999789922,74.3409090909091
1638407273,3,GET,/ping,0.600000,0.000000,33,33,34,34,39,39,39,39,39,39,39,17,0,32,32.75252353042186,26.678000001993496,39.30720000062138,6.0
1638407273,3,,Aggregated,2.900000,0.000000,38,41,43,46,56,260,270,270,270,270,270,99,0,38,44.30239292971714,25.345099995320197,265.70709999941755,70.05050505050505
1638407274,3,POST,/actions/fib_c/invoke,1.400000,0.000000,42,43,46,260,270,270,270,270,270,270,270,38,0,43,55.97397894751722,36.18590000405675,265.70709999941755,93.73684210526316
1638407274,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,36,38,38,38,56,56,56,56,56,56,46,0,36,38.55868043509595,25.345099995320197,75.40429999789922,74.3695652173913
1638407274,3,GET,/ping,0.700000,0.000000,32,33,34,34,39,39,39,39,39,39,39,18,0,32,32.73564444518544,26.678000001993496,39.30720000062138,6.0
1638407274,3,,Aggregated,3.000000,0.000000,37,39,41,42,56,260,270,270,270,270,270,102,0,38,44.01913823562163,25.345099995320197,265.70709999941755,69.51960784313725
1638407275,3,POST,/actions/fib_c/invoke,1.300000,0.000000,42,46,260,260,270,270,270,270,270,270,270,39,0,43,55.60226923094328,36.18590000405675,265.70709999941755,93.74358974358974
1638407275,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,37,38,51,56,68,68,68,68,68,68,48,0,37,39.43033333371204,25.345099995320197,75.40429999789922,74.3125
1638407275,3,GET,/ping,0.800000,0.000000,32,32,33,33,39,39,39,39,39,39,39,18,0,32,32.73564444518544,26.678000001993496,39.30720000062138,6.0
1638407275,3,,Aggregated,3.000000,0.000000,37,40,42,46,68,260,270,270,270,270,270,105,0,38,44.28939142893623,25.345099995320197,265.70709999941755,69.81904761904762
1638407276,3,POST,/actions/fib_c/invoke,1.300000,0.000000,42,46,260,260,270,270,270,270,270,270,270,40,0,43,55.36006000020279,36.18590000405675,265.70709999941755,93.725
1638407276,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,36,38,42,51,56,68,68,68,68,68,68,50,0,37,39.3731360003585,25.345099995320197,75.40429999789922,74.34
1638407276,3,GET,/ping,0.600000,0.000000,32,32,33,33,39,39,39,39,39,39,39,18,0,32,32.73564444518544,26.678000001993496,39.30720000062138,6.0
1638407276,3,,Aggregated,3.000000,0.000000,37,41,42,46,68,260,270,270,270,270,270,108,0,38,44.18797037073495,25.345099995320197,265.70709999941755,70.12962962962963
1638407277,3,POST,/actions/fib_c/invoke,1.200000,0.000000,42,46,260,260,270,270,270,270,270,270,270,41,0,43,54.99437560998869,36.18590000405675,265.70709999941755,93.73170731707317
