Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638435426,10,POST,/actions/fib_c/invoke,0.000000,0.000000,52,55,60,69,69,69,69,69,69,69,69,13,0,60,63.30863846009239,41.468800001894124,107.28740000922699,94.07692307692308
1638435426,10,POST,/actions/fib_cn/invoke,0.000000,0.000000,74,77,78,85,98,100,100,100,100,100,100,20,0,75,82.51562999867019,52.7767000021413,123.13419999554753,72.95
1638435426,10,GET,/ping,0.000000,0.000000,40,71,76,76,88,88,88,88,88,88,88,17,0,51,63.70408823439742,28.879000004963018,105.79489999508951,6.0
1638435426,10,,Aggregated,0.000000,0.000000,69,71,74,77,88,98,100,100,100,100,100,50,0,70,71.12588799878722,28.879000004963018,123.13419999554753,55.68
1638435427,10,POST,/actions/fib_c/invoke,4.000000,0.000000,54,60,66,69,72,73,73,73,73,73,73,23,0,55,61.06334347746072,41.468800001894124,107.28740000922699,94.26086956521739
1638435427,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,74,74,78,85,98,100,100,100,100,100,100,22,0,74,80.47084999932189,52.32919999980368,123.13419999554753,73.04545454545455
1638435427,10,GET,/ping,9.000000,0.000000,40,41,71,71,76,88,88,88,88,88,88,20,0,41,60.00525999988895,28.879000004963018,105.79489999508951,6.0
1638435427,10,,Aggregated,20.000000,0.000000,55,69,72,74,78,88,100,100,100,100,100,65,0,66,67.30647384560703,28.879000004963018,123.13419999554753,59.92307692307692
1638435428,10,POST,/actions/fib_c/invoke,4.500000,0.000000,49,55,60,65,69,72,73,73,73,73,73,31,0,53,57.48735161192129,41.468800001894124,107.28740000922699,94.16129032258064
1638435428,10,POST,/actions/fib_cn/invoke,8.000000,0.000000,74,77,79,80,85,98,100,100,100,100,100,28,0,74,77.21931785636116,34.69460000633262,123.13419999554753,73.07142857142857
1638435428,10,GET,/ping,7.500000,0.000000,41,43,44,71,76,88,88,88,88,88,88,22,0,43,58.481554545737296,28.879000004963018,105.79489999508951,6.0
1638435428,10,,Aggregated,20.000000,0.000000,54,68,71,74,79,85,98,100,100,100,100,81,0,62,64.57830864140608,28.879000004963018,123.13419999554753,62.925925925925924
1638435429,10,POST,/actions/fib_c/invoke,5.666667,0.000000,49,54,57,63,69,72,73,73,73,73,73,41,0,50,55.87710487754254,39.81259999272879,107.28740000922699,94.14634146341463
1638435429,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,70,74,78,79,85,98,100,100,100,100,100,33,0,74,73.38977272703426,34.69460000633262,123.13419999554753,73.24242424242425
1638435429,10,GET,/ping,6.000000,0.000000,40,41,43,44,76,88,88,88,88,88,88,26,0,41,54.99939615401672,28.879000004963018,105.79489999508951,6.0
1638435429,10,,Aggregated,18.666667,0.000000,52,60,69,71,78,85,98,100,100,100,100,100,0,54,61.428080999758095,28.879000004963018,123.13419999554753,64.33
1638435430,10,POST,/actions/fib_c/invoke,6.750000,0.000000,49,54,57,60,68,69,73,73,73,73,73,47,0,49,54.98012553149973,37.606800004141405,107.28740000922699,94.2127659574468
1638435430,10,POST,/actions/fib_cn/invoke,5.750000,0.000000,64,74,77,79,84,98,100,100,100,100,100,45,0,70,69.19917555577639,31.578399997670203,123.13419999554753,73.37777777777778
1638435430,10,GET,/ping,5.250000,0.000000,38,41,43,44,76,88,88,88,88,88,88,28,0,40,53.59891428608015,28.879000004963018,105.79489999508951,6.0
1638435430,10,,Aggregated,17.750000,0.000000,52,60,68,70,78,84,98,100,100,100,100,120,0,53,59.989986666672245,28.879000004963018,123.13419999554753,65.81666666666666
1638435431,10,POST,/actions/fib_c/invoke,7.200000,0.000000,49,54,57,60,68,69,72,73,73,73,73,57,0,49,54.09337368435349,37.606800004141405,107.28740000922699,94.08771929824562
1638435431,10,POST,/actions/fib_cn/invoke,6.000000,0.000000,68,74,77,79,84,88,100,100,100,100,100,53,0,70,69.26501886798333,31.578399997670203,123.13419999554753,73.35849056603773
1638435431,10,GET,/ping,4.800000,0.000000,38,40,41,43,71,76,88,88,88,88,88,30,0,40,52.14576000046994,27.5236000015866,105.79489999508951,6.0
1638435431,10,,Aggregated,18.000000,0.000000,52,60,68,71,78,84,88,98,100,100,100,140,0,54,59.41957928589545,27.5236000015866,123.13419999554753,67.36428571428571
1638435432,10,POST,/actions/fib_c/invoke,7.166667,0.000000,49,55,59,63,69,72,73,73,73,73,73,62,0,49,54.41962903217157,37.606800004141405,107.28740000922699,94.14516129032258
1638435432,10,POST,/actions/fib_cn/invoke,6.500000,0.000000,68,72,77,79,82,88,98,100,100,100,100,61,0,70,67.1981901639393,31.002499992609955,123.13419999554753,73.36065573770492
1638435432,10,GET,/ping,4.666667,0.000000,38,40,43,44,76,88,230,230,230,230,230,36,0,40,55.76659166722998,27.5236000015866,232.8914999961853,6.0
1638435432,10,,Aggregated,18.333333,0.000000,52,63,69,71,78,84,98,100,230,230,230,159,0,54,59.62706855355481,27.5236000015866,232.8914999961853,66.21383647798743
1638435433,10,POST,/actions/fib_c/invoke,7.285714,0.000000,49,55,57,60,68,70,73,73,73,73,73,69,0,52,54.35103623207449,37.606800004141405,107.28740000922699,94.15942028985508
1638435433,10,POST,/actions/fib_cn/invoke,7.142857,0.000000,68,72,77,79,84,97,98,100,100,100,100,63,0,70,67.3540285714562,31.002499992609955,123.13419999554753,73.33333333333333
1638435433,10,GET,/ping,4.142857,0.000000,37,40,41,44,76,88,230,230,230,230,230,39,0,38,54.01330256501798,27.5236000015866,232.8914999961853,6.0
1638435433,10,,Aggregated,18.571429,0.000000,52,60,68,70,77,84,97,100,230,230,230,171,0,54,59.06458538041276,27.5236000015866,232.8914999961853,66.38011695906432
1638435434,10,POST,/actions/fib_c/invoke,7.250000,0.000000,49,55,58,59,68,70,73,73,73,73,73,80,0,50,53.86230375042942,37.606800004141405,107.28740000922699,94.1625
1638435434,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,66,73,77,80,85,88,98,100,100,100,100,68,0,70,67.26065588201676,31.002499992609955,123.13419999554753,73.3529411764706
1638435434,10,GET,/ping,4.125000,0.000000,37,40,41,44,71,88,230,230,230,230,230,42,0,38,53.242504763017806,27.5236000015866,232.8914999961853,6.0
1638435434,10,,Aggregated,18.375000,0.000000,52,59,66,70,78,85,97,100,230,230,230,190,0,54,58.52049526346443,27.5236000015866,232.8914999961853,67.22631578947369
1638435435,10,POST,/actions/fib_c/invoke,7.000000,0.000000,49,55,56,59,65,70,73,73,73,73,73,84,0,50,53.64538452409934,37.606800004141405,107.28740000922699,94.17857142857143
1638435435,10,POST,/actions/fib_cn/invoke,6.777778,0.000000,62,71,74,77,81,85,88,97,97,97,97,80,0,67,66.34778749958059,31.002499992609955,123.13419999554753,73.375
1638435435,10,GET,/ping,4.000000,0.000000,36,39,41,41,44,64,230,230,230,230,230,46,0,38,51.68671956641407,27.5236000015866,232.8914999961853,6.0
1638435435,10,,Aggregated,17.777778,0.000000,51,59,63,67,74,81,85,97,230,230,230,210,0,54,58.055354285932566,27.5236000015866,232.8914999961853,66.93809523809524
1638435436,10,POST,/actions/fib_c/invoke,7.500000,0.000000,49,55,57,59,64,70,73,73,73,73,73,92,0,50,53.45913369582495,37.606800004141405,107.28740000922699,94.09782608695652
1638435436,10,POST,/actions/fib_cn/invoke,6.500000,0.000000,62,70,77,79,84,86,97,110,110,110,110,87,0,68,66.85574827551837,31.002499992609955,123.13419999554753,73.24137931034483
1638435436,10,GET,/ping,4.000000,0.000000,37,40,41,43,46,64,230,230,230,230,230,51,0,38,50.382688236377184,27.5236000015866,232.8914999961853,6.0
1638435436,10,,Aggregated,18.000000,0.000000,50,59,62,66,77,82,88,110,230,230,230,230,0,53,57.84438043496187,27.5236000015866,232.8914999961853,66.67391304347827
1638435437,10,POST,/actions/fib_c/invoke,7.800000,0.000000,49,54,55,56,60,68,70,73,73,73,73,103,0,49,52.42433689322178,32.366300001740456,107.28740000922699,94.0873786407767
1638435437,10,POST,/actions/fib_cn/invoke,6.700000,0.000000,62,71,77,79,85,88,100,110,110,110,110,93,0,68,66.96873225765528,31.002499992609955,123.13419999554753,73.24731182795699
1638435437,10,GET,/ping,3.500000,0.000000,36,38,40,40,46,64,230,230,230,230,230,54,0,37,49.27901296361125,26.0917999985395,232.8914999961853,6.0
1638435437,10,,Aggregated,18.000000,0.000000,49,58,61,66,77,84,97,110,230,230,230,250,0,52,57.15546199999517,26.0917999985395,232.8914999961853,67.308
1638435438,10,POST,/actions/fib_c/invoke,7.800000,0.000000,48,53,55,56,59,64,70,73,73,73,73,108,0,49,52.03546574085959,32.366300001740456,107.28740000922699,94.07407407407408
1638435438,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,61,70,73,78,85,88,100,110,110,110,110,98,0,66,66.36031530574748,31.002499992609955,123.13419999554753,73.25510204081633
1638435438,10,GET,/ping,3.300000,0.000000,35,37,39,40,46,64,230,230,230,230,230,59,0,37,47.841484746224864,26.0917999985395,232.8914999961853,6.0
1638435438,10,,Aggregated,18.000000,0.000000,49,56,60,64,73,84,97,110,230,230,230,265,0,52,56.39920301888059,26.0917999985395,232.8914999961853,66.76603773584905
1638435439,10,POST,/actions/fib_c/invoke,8.000000,0.000000,49,53,55,56,59,64,70,73,73,73,73,113,0,49,51.75047610622143,32.366300001740456,107.28740000922699,94.07964601769912
1638435439,10,POST,/actions/fib_cn/invoke,6.700000,0.000000,64,71,77,79,85,88,100,110,110,110,110,107,0,67,66.01485794395965,31.002499992609955,123.13419999554753,73.24299065420561
1638435439,10,GET,/ping,3.400000,0.000000,35,37,39,40,46,64,230,230,230,230,230,60,0,36,47.48432166694935,26.0917999985395,232.8914999961853,6.0
1638435439,10,,Aggregated,18.100000,0.000000,49,59,62,68,78,84,97,110,230,230,230,280,0,51,56.287331785798806,26.0917999985395,232.8914999961853,67.24285714285715
1638435440,10,POST,/actions/fib_c/invoke,7.600000,0.000000,47,52,54,55,59,60,70,73,73,73,73,120,0,49,51.43915166663646,32.366300001740456,107.28740000922699,94.06666666666666
1638435440,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,62,69,71,78,81,86,100,110,110,110,110,112,0,66,65.36266071439708,28.97349999693688,123.13419999554753,73.23214285714286
1638435440,10,GET,/ping,3.300000,0.000000,36,39,41,44,55,72,230,230,230,230,230,68,0,37,47.09347058879383,26.0917999985395,232.8914999961853,6.0
1638435440,10,,Aggregated,18.000000,0.000000,48,55,60,64,73,80,97,110,230,230,230,300,0,51,55.65224066682276,26.0917999985395,232.8914999961853,66.32666666666667
1638435441,10,POST,/actions/fib_c/invoke,7.500000,0.000000,48,52,54,55,59,60,70,73,73,73,73,127,0,48,51.13335590540087,32.366300001740456,107.28740000922699,94.05511811023622
1638435441,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,61,68,71,77,81,86,100,110,110,110,110,120,0,64,64.24585583360265,28.97349999693688,123.13419999554753,73.26666666666667
1638435441,10,GET,/ping,3.500000,0.000000,35,39,41,42,54,64,72,72,72,72,72,73,0,37,46.160852055349196,26.0917999985395,232.8914999961853,6.0
1638435441,10,,Aggregated,18.000000,0.000000,48,55,59,61,71,79,86,100,110,110,110,320,0,50,54.916190937683496,26.0917999985395,232.8914999961853,66.171875
1638435442,10,POST,/actions/fib_c/invoke,7.100000,0.000000,47,50,53,55,58,59,60,60,60,60,60,133,0,48,51.060453383339556,32.366300001740456,107.28740000922699,94.06766917293233
1638435442,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,59,65,71,71,81,86,100,110,110,110,110,128,0,62,63.05395937522462,28.97349999693688,123.13419999554753,73.3359375
1638435442,10,GET,/ping,3.800000,0.000000,35,39,40,41,45,54,72,72,72,72,72,79,0,37,45.43232278532903,26.0917999985395,232.8914999961853,6.0
1638435442,10,,Aggregated,18.000000,0.000000,47,53,56,59,71,79,86,100,110,110,110,340,0,49,54.267942941335015,26.0917999985395,232.8914999961853,65.8
1638435443,10,POST,/actions/fib_c/invoke,7.300000,0.000000,46,49,52,52,56,59,60,60,60,60,60,141,0,48,50.85477872329751,32.366300001740456,107.28740000922699,94.0709219858156
1638435443,10,POST,/actions/fib_cn/invoke,6.400000,0.000000,59,66,71,71,79,85,100,110,110,110,110,136,0,62,62.77552352955407,28.97349999693688,123.13419999554753,73.31617647058823
1638435443,10,GET,/ping,4.300000,0.000000,35,39,41,42,45,54,72,72,72,72,72,83,0,37,44.95398313296589,26.0917999985395,232.8914999961853,6.0
1638435443,10,,Aggregated,18.000000,0.000000,46,52,58,60,71,79,85,100,110,110,110,360,0,49,53.99771000011242,26.0917999985395,232.8914999961853,65.925
1638435444,10,POST,/actions/fib_c/invoke,7.000000,0.000000,46,48,49,51,55,56,60,60,60,60,60,147,0,48,50.50929727885701,32.366300001740456,107.28740000922699,94.06122448979592
1638435444,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,58,63,69,71,79,81,100,110,110,110,110,142,0,61,62.172755633762044,28.97349999693688,123.13419999554753,73.35211267605634
1638435444,10,GET,/ping,4.200000,0.000000,34,38,40,41,44,46,72,72,72,72,72,87,0,37,44.600133333675,26.0917999985395,232.8914999961853,6.0
1638435444,10,,Aggregated,18.200000,0.000000,45,49,55,59,69,77,81,100,110,110,110,376,0,49,53.54683404259552,26.0917999985395,232.8914999961853,65.86436170212765
1638435445,10,POST,/actions/fib_c/invoke,7.200000,0.000000,45,48,49,50,53,56,60,60,60,60,60,154,0,48,50.24213571407206,32.366300001740456,107.28740000922699,94.05194805194805
1638435445,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,55,62,68,71,78,80,100,110,110,110,110,147,0,61,61.81701700671158,28.97349999693688,123.13419999554753,73.36054421768708
1638435445,10,GET,/ping,4.600000,0.000000,35,38,41,42,45,54,72,72,72,72,72,90,0,37,44.49465333374165,26.0917999985395,232.8914999961853,6.0
1638435445,10,,Aggregated,18.600000,0.000000,45,49,53,56,67,72,80,100,110,110,110,391,0,48,53.27086751915716,26.0917999985395,232.8914999961853,66.00511508951406
1638435446,10,POST,/actions/fib_c/invoke,6.700000,0.000000,45,48,49,52,55,56,60,65,65,65,65,158,0,48,50.32802341764504,32.366300001740456,107.28740000922699,94.0506329113924
1638435446,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,55,63,67,69,74,80,90,100,100,100,100,158,0,60,61.53956708837966,28.97349999693688,123.13419999554753,73.37341772151899
1638435446,10,GET,/ping,4.300000,0.000000,34,38,41,42,44,54,72,72,72,72,72,94,0,37,44.23055531979697,26.0917999985395,232.8914999961853,6.0
1638435446,10,,Aggregated,18.100000,0.000000,45,49,55,56,68,72,80,90,100,100,100,410,0,49,53.25061341466541,26.0917999985395,232.8914999961853,65.89512195121951
1638435447,10,POST,/actions/fib_c/invoke,6.900000,0.000000,46,48,52,52,55,60,84,100,100,100,100,165,0,48,50.71011393932471,32.366300001740456,107.28740000922699,94.03636363636363
1638435447,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,55,65,69,71,76,88,90,95,95,95,95,167,0,62,62.32168922132135,28.97349999693688,123.13419999554753,73.36526946107784
1638435447,10,GET,/ping,4.300000,0.000000,35,38,41,42,44,54,72,72,72,72,72,98,0,36,43.78385000062717,26.0917999985395,232.8914999961853,6.0
1638435447,10,,Aggregated,18.000000,0.000000,45,51,55,59,71,79,89,95,100,100,100,430,0,49,53.64118186049001,26.0917999985395,232.8914999961853,65.94418604651163
1638435448,10,POST,/actions/fib_c/invoke,6.900000,0.000000,47,51,53,55,68,76,84,100,100,100,100,175,0,48,51.36968857143074,32.366300001740456,107.28740000922699,94.05714285714286
1638435448,10,POST,/actions/fib_cn/invoke,6.700000,0.000000,55,64,69,71,74,88,90,95,95,95,95,174,0,62,61.998793103209636,28.97349999693688,123.13419999554753,73.3735632183908
1638435448,10,GET,/ping,4.400000,0.000000,35,39,41,43,45,54,72,72,72,72,72,101,0,36,43.6515099015133,26.0917999985395,232.8914999961853,6.0
1638435448,10,,Aggregated,18.000000,0.000000,46,52,58,64,71,79,89,95,100,100,100,450,0,49,53.747306666692666,26.0917999985395,232.8914999961853,66.29555555555555
1638435449,10,POST,/actions/fib_c/invoke,6.400000,0.000000,47,51,53,55,68,76,84,100,100,100,100,183,0,48,51.148695628463464,32.366300001740456,107.28740000922699,94.06010928961749
1638435449,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,54,64,67,69,73,88,90,95,95,95,95,180,0,60,61.45842111113274,28.97349999693688,123.13419999554753,73.37777777777778
1638435449,10,GET,/ping,4.600000,0.000000,35,37,39,41,44,50,56,56,56,56,56,105,0,36,43.38708095283003,26.0917999985395,232.8914999961853,6.0
1638435449,10,,Aggregated,18.300000,0.000000,46,51,55,59,71,76,89,95,100,100,100,468,0,49,53.37258675226466,26.0917999985395,232.8914999961853,66.3482905982906
1638435450,10,POST,/actions/fib_c/invoke,6.300000,0.000000,47,51,53,54,68,76,84,100,100,100,100,191,0,48,50.92122774875628,32.366300001740456,107.28740000922699,94.06806282722513
1638435450,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,54,64,67,69,73,88,90,95,95,95,95,185,0,61,61.42536864869259,28.97349999693688,123.13419999554753,73.37837837837837
1638435450,10,GET,/ping,4.500000,0.000000,35,37,38,39,44,50,56,56,56,56,56,108,0,36,43.141612037423464,26.0917999985395,232.8914999961853,6.0
1638435450,10,,Aggregated,18.400000,0.000000,46,51,56,62,71,76,89,95,100,100,100,484,0,49,53.20029297533536,26.0917999985395,232.8914999961853,66.50826446280992
1638435451,10,POST,/actions/fib_c/invoke,6.400000,0.000000,47,50,53,53,68,76,84,100,100,100,100,198,0,48,50.740747979925615,32.366300001740456,107.28740000922699,94.06060606060606
1638435451,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,58,66,69,71,76,89,95,250,250,250,250,193,0,61,62.137046632151254,28.97349999693688,249.22870000591502,73.37823834196891
1638435451,10,GET,/ping,4.300000,0.000000,35,37,38,41,44,50,56,56,56,56,56,110,0,36,42.979217272923876,26.0917999985395,232.8914999961853,6.0
1638435451,10,,Aggregated,18.100000,0.000000,47,53,58,64,71,78,90,100,250,250,250,501,0,48,53.42681037934549,26.0917999985395,249.22870000591502,66.75848303393214
1638435452,10,POST,/actions/fib_c/invoke,6.900000,0.000000,47,49,52,53,65,76,84,100,100,100,100,207,0,48,50.55293381669118,32.366300001740456,107.28740000922699,94.04347826086956
1638435452,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,56,64,67,71,74,89,95,250,250,250,250,203,0,60,61.12964778351184,28.37510000972543,249.22870000591502,73.42364532019704
1638435452,10,GET,/ping,4.000000,0.000000,35,35,38,38,44,50,56,56,56,56,56,110,0,36,42.979217272923876,26.0917999985395,232.8914999961853,6.0
1638435452,10,,Aggregated,18.000000,0.000000,47,52,57,64,71,78,90,100,250,250,250,520,0,48,53.07978788486462,26.0917999985395,249.22870000591502,67.36923076923077
1638435453,10,POST,/actions/fib_c/invoke,6.900000,0.000000,47,49,52,53,65,76,84,100,100,100,100,218,0,48,50.41861651408424,32.366300001740456,107.28740000922699,94.06880733944953
1638435453,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,54,62,66,69,74,89,95,250,250,250,250,207,0,60,60.86068115963945,28.37510000972543,249.22870000591502,73.42512077294685
1638435453,10,GET,/ping,3.700000,0.000000,35,35,38,38,44,50,56,56,56,56,56,114,0,36,42.62922543893454,26.0917999985395,232.8914999961853,6.0
1638435453,10,,Aggregated,18.000000,0.000000,47,51,56,60,71,78,90,100,250,250,250,539,0,48,52.781356401028326,26.0917999985395,249.22870000591502,67.5139146567718
1638435454,10,POST,/actions/fib_c/invoke,7.500000,0.000000,47,49,52,54,65,76,84,100,100,100,100,226,0,47,50.286701770225825,32.366300001740456,107.28740000922699,94.06194690265487
1638435454,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,54,63,66,69,74,89,95,250,250,250,250,216,0,59,60.43827500009987,28.37510000972543,249.22870000591502,73.43518518518519
1638435454,10,GET,/ping,3.500000,0.000000,35,36,39,41,50,50,56,56,56,56,56,117,0,36,42.69954786361315,26.0917999985395,232.8914999961853,6.0
1638435454,10,,Aggregated,18.000000,0.000000,47,51,56,60,71,78,90,100,250,250,250,559,0,48,52.62130429362316,26.0917999985395,249.22870000591502,67.66010733452593
1638435455,10,POST,/actions/fib_c/invoke,7.400000,0.000000,47,49,52,53,60,76,84,100,100,100,100,232,0,47,50.22941336229169,32.366300001740456,107.28740000922699,94.0603448275862
1638435455,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,53,63,66,69,78,90,95,250,250,250,250,225,0,59,60.234671555808745,28.37510000972543,249.22870000591502,73.45333333333333
1638435455,10,GET,/ping,3.100000,0.000000,35,36,39,40,50,50,70,70,70,70,70,120,0,36,42.74084250027954,26.0917999985395,232.8914999961853,6.0
1638435455,10,,Aggregated,18.100000,0.000000,47,51,56,60,71,82,94,100,250,250,250,577,0,48,52.57352876974382,26.0917999985395,249.22870000591502,67.7105719237435
1638435456,10,POST,/actions/fib_c/invoke,7.800000,0.000000,47,49,52,54,71,84,100,250,250,250,250,238,0,47,51.111425210265914,32.366300001740456,253.3192999981111,94.04201680672269
1638435456,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,54,63,66,71,88,95,270,320,320,320,320,229,0,59,62.336945851822996,28.37510000972543,318.4968999994453,73.44978165938865
1638435456,10,GET,/ping,3.200000,0.000000,35,39,45,46,70,150,300,300,300,300,300,124,0,36,45.584347581039296,26.0917999985395,297.36270000285003,6.0
1638435456,10,,Aggregated,18.300000,0.000000,47,52,57,64,76,94,250,300,320,320,320,591,0,48,54.301419458814934,26.0917999985395,318.4968999994453,67.59052453468698
1638435457,10,POST,/actions/fib_c/invoke,7.700000,0.000000,47,49,52,54,76,130,190,250,250,250,250,244,0,47,52.31398032807848,32.366300001740456,253.3192999981111,94.05327868852459
1638435457,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,55,63,66,68,94,190,270,320,320,320,320,236,0,59,63.84719830532696,28.37510000972543,318.4968999994453,73.44491525423729
1638435457,10,GET,/ping,3.000000,0.000000,36,45,50,70,160,170,300,300,300,300,300,128,0,36,47.58800156298548,26.0917999985395,297.36270000285003,6.0
1638435457,10,,Aggregated,18.100000,0.000000,48,53,60,66,82,170,250,300,320,320,320,608,0,48,55.79574703975404,26.0917999985395,318.4968999994453,67.51644736842105
1638435458,10,POST,/actions/fib_c/invoke,7.800000,0.000000,45,49,52,54,130,320,340,340,340,340,340,248,0,48,56.88576169373963,32.366300001740456,344.81029999733437,94.06048387096774
1638435458,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,55,64,68,78,220,290,320,430,430,430,430,243,0,60,67.83560905370808,28.37510000972543,426.0420000064187,73.44444444444444
1638435458,10,GET,/ping,2.900000,0.000000,37,46,73,150,210,210,300,300,300,300,300,130,0,36,50.0894400004584,26.0917999985395,297.36270000285003,6.0
1638435458,10,,Aggregated,18.000000,0.000000,48,54,61,70,190,290,340,340,430,430,430,621,0,49,59.74774412263782,26.0917999985395,426.0420000064187,67.55877616747182
1638435459,10,POST,/actions/fib_c/invoke,8.000000,0.000000,47,50,54,60,250,340,450,480,480,480,480,252,0,48,61.51312738121118,32.366300001740456,483.3839000057196,94.0436507936508
1638435459,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,59,68,84,170,300,320,440,480,480,480,480,248,0,60,73.60765483897393,28.37510000972543,480.6568000058178,73.43951612903226
1638435459,10,GET,/ping,2.700000,0.000000,40,70,150,170,210,300,320,320,320,320,320,131,0,36,52.13081297746376,26.0917999985395,317.5092999881599,6.0
1638435459,10,,Aggregated,17.600000,0.000000,49,60,74,150,270,320,440,480,480,480,480,631,0,49,64.31876862151903,26.0917999985395,483.3839000057196,67.66719492868462
1638435460,10,POST,/actions/fib_c/invoke,7.900000,0.000000,48,56,63,91,250,340,450,480,480,480,480,262,0,48,61.744093893292245,32.366300001740456,483.3839000057196,94.05343511450381
1638435460,10,POST,/actions/fib_cn/invoke,6.600000,0.000000,61,78,140,190,300,320,440,480,480,480,480,254,0,61,75.35553543336184,28.37510000972543,480.6568000058178,73.42913385826772
1638435460,10,GET,/ping,3.100000,0.000000,70,150,160,170,210,300,320,320,320,320,320,135,0,37,55.20586666707122,26.0917999985395,317.5092999881599,6.0
1638435460,10,,Aggregated,17.600000,0.000000,52,68,140,160,270,320,440,480,480,480,480,651,0,49,65.6990024580201,26.0917999985395,483.3839000057196,67.74654377880184
1638435461,10,POST,/actions/fib_c/invoke,7.300000,0.000000,52,71,210,270,450,500,580,580,580,580,580,270,0,48,73.25067370391615,32.366300001740456,576.23859999876,94.04444444444445
